
Q_5_8	with	0.13219329714775085	
Q_5_9	you	0.456325888633728	
Q_5_10	.	0.15047180652618408	

Q_6_0	It	0.01621248945593834	
Q_6_1	's	0.016781099140644073	
Q_6_2	not	0.07659638673067093	
Q_6_3	a	0.014668257907032967	
Q_6_4	question	0.0631868988275528	
Q_6_5	of	0.03946094214916229	
Q_6_6	learning	0.5358610153198242	
Q_6_7	much	0.2549893856048584	
Q_6_8	.	0.015599215403199196	
Q_6_9	On	0.04305051267147064	
Q_6_10	the	0.03637968376278877	
Q_6_11	contrary	0.16183482110500336	
Q_6_12	.	0.00964500941336155	
Q_6_13	It	0.041367240250110626	
Q_6_14	's	0.03150191158056259	
Q_6_15	a	0.04077818989753723	
Q_6_16	question	0.11130901426076889	
Q_6_17	of	0.10984974354505539	
Q_6_18	unlearning	0.9225380420684814	
Q_6_19	much	0.41625192761421204	
Q_6_20	.	0.2617505192756653	

Q_7_0	When	0.03843521699309349	
Q_7_1	I	0.03340736776590347	
Q_7_2	count	0.28879159688949585	
Q_7_3	my	0.2806641161441803	
Q_7_4	blessings	0.7315115928649902	
Q_7_5	,	0.05295810475945473	
Q_7_6	I	0.07467363029718399	
Q_7_7	count	0.32185250520706177	
Q_7_8	you	0.6060512661933899	
Q_7_9	twice	0.7003793120384216	
Q_7_10	.	0.2581533193588257	

Q_8_0	Feel	0.5755305886268616	
Q_8_1	the	0.23515090346336365	
Q_8_2	fear	0.7479684352874756	
Q_8_3	and	0.0677802562713623	
Q_8_4	do	0.4593663215637207	
Q_8_5	it	0.3863624036312103	
Q_8_6	anyway	0.6808094382286072	
Q_8_7	.	0.21378549933433533	

Q_9_0	A	0.1407041698694229	
Q_9_1	warm	0.643884539604187	
Q_9_2	smile	0.7073776125907898	
Q_9_3	is	0.06215282902121544	
Q_9_4	the	0.058084938675165176	
Q_9_5	universal	0.41754695773124695	
Q_9_6	language	0.4206158220767975	
Q_9_7	of	0.33491426706314087	
Q_9_8	kindness	0.5823818445205688	
Q_9_9	.	0.26699644327163696	

Q_10_0	Forgive	0.7391910552978516	
Q_10_1	,	0.33285337686538696	
Q_10_2	son	0.3266482949256897	
Q_10_3	;	0.047820523381233215	
Q_10_4	men	0.2839241027832031	
Q_10_5	are	0.2352147102355957	
Q_10_6	men	0.3624117076396942	
Q_10_7	;	0.04406556859612465	
Q_10_8	they	0.08796480298042297	
Q_10_9	needs	0.1963939219713211	
Q_10_10	must	0.24723604321479797	
Q_10_11	err	0.6111147403717041	
Q_10_12	.	0.19319461286067963	

Q_11_0	Life	0.3339062035083771	
Q_11_1	is	0.06121640279889107	
Q_11_2	about	0.08473671227693558	
Q_11_3	making	0.37354981899261475	
Q_11_4	an	0.40342089533805847	
Q_11_5	impact	0.8469996452331543	
Q_11_6	,	0.059508949518203735	
Q_11_7	not	0.1595134288072586	
Q_11_8	making	0.22910621762275696	
Q_11_9	an	0.2001986801624298	
Q_11_10	income	0.42858996987342834	
Q_11_11	.	0.13854947686195374	

S_12_0	Happy	0.4903262257575989	
S_12_1	Holidays	0.616098940372467	
S_12_2	Love	0.36001092195510864	
S_12_3	Emily	0.46392056345939636	
S_12_4	,	0.24623680114746094	
S_12_5	Peter	0.38056185841560364	
S_12_6	and	0.19670848548412323	
S_12_7	Mattie	0.4406057298183441	

S_13_0	Happy	0.43084195256233215	
S_13_1	Lunar	0.704471230506897	
S_13_2	New	0.7596127986907959	
S_13_3	Year	0.7234228253364563	
S_13_4	!	0.39883553981781006	

S_14_0	Magnolia	0.7687343955039978	
S_14_1	Theatre	0.7035022974014282	

S_15_0	HAPPY	0.4266171157360077	
S_15_1	MID-AUTUMN	0.6565253734588623	
S_15_2	FESTIVAL	0.7661266922950745	

Q_16_0	Our	0.07088709622621536	
Q_16_1	job	0.20654180645942688	
Q_16_2	is	0.041657574474811554	
Q_16_3	not	0.1971500962972641	
Q_16_4	to	0.09488777071237564	
Q_16_5	prepare	0.4839094877243042	
Q_16_6	students	0.34528443217277527	
Q_16_7	for	0.1819113790988922	
Q_16_8	something	0.2634440064430237	
Q_16_9	.	0.022718027234077454	
Q_16_10	Our	0.09376814216375351	
Q_16_11	job	0.15824370086193085	
Q_16_12	is	0.09876543283462524	
Q_16_13	to	0.11376902461051941	
Q_16_14	help	0.4344470500946045	
Q_16_15	students	0.40944474935531616	
Q_16_16	prepare	0.567779541015625	
Q_16_17	themselves	0.6833085417747498	
Q_16_18	for	0.4350542426109314	
Q_16_19	anything	0.7392593622207642	
Q_16_20	.	0.2795061767101288	

S_17_0	Mussels	0.6601558327674866	
S_17_1	.	0.21566660702228546	
S_17_2	Easy	0.5871576070785522	
S_17_3	,	0.338756263256073	
S_17_4	Elegant	0.6736711859703064	
S_17_5	,	0.3198932111263275	
S_17_6	Delicious	0.749168872833252	
S_17_7	.	0.30739790201187134	

S_18_0	The	0.028014296665787697	
S_18_1	best	0.32103070616722107	
S_18_2	way	0.23917894065380096	
S_18_3	to	0.08610325306653976	
S_18_4	predict	0.4807867705821991	
S_18_5	the	0.2203977406024933	
S_18_6	future	0.49828973412513733	
S_18_7	is	0.07135334610939026	
S_18_8	to	0.13869662582874298	
S_18_9	create	0.7668321132659912	
S_18_10	it	0.40691885352134705	

S_19_0	ARIES	0.5701141357421875	
S_19_1	Fearless	0.7786082029342651	
S_19_2	•	0.31412896513938904	
S_19_3	Passionate	0.7776796817779541	
S_19_4	•	0.2409856915473938	
S_19_5	In	0.19874253869056702	
S_19_6	Charge	0.4592638611793518	

S_20_0	Better	0.37330251932144165	
S_20_1	together	0.39527103304862976	
S_20_2	A	0.10633334517478943	
S_20_3	road	0.48254695534706116	
S_20_4	trip	0.4985297620296478	
S_20_5	to	0.2721247375011444	
S_20_6	Michigan	0.480091392993927	

Q_21_0	Whatever	0.052692774683237076	
Q_21_1	you	0.02951241470873356	
Q_21_2	do	0.06444080173969269	
Q_21_3	,	0.014781936071813107	
Q_21_4	or	0.023877495899796486	
Q_21_5	dream	0.2185002863407135	
Q_21_6	you	0.03123900666832924	
Q_21_7	can	0.03894620016217232	
Q_21_8	,	0.012891958467662334	
Q_21_9	begin	0.3676166832447052	
Q_21_10	it	0.2203381359577179	
Q_21_11	.	0.022876156494021416	
Q_21_12	Boldness	0.7517181634902954	
Q_21_13	has	0.12814359366893768	
Q_21_14	genius	0.508832573890686	
Q_21_15	and	0.22019632160663605	
Q_21_16	power	0.5311460494995117	
Q_21_17	and	0.2506950795650482	
Q_21_18	magic	0.5793613791465759	
Q_21_19	in	0.11742264777421951	
Q_21_20	it	0.10335562378168106	
Q_21_21	.	0.05942735821008682	

S_22_0	20	0.8070425987243652	
S_22_1	%	0.7690639495849609	
S_22_2	Off	0.6239442229270935	
S_22_3	Winter	0.47373753786087036	
S_22_4	is	0.05902477726340294	
S_22_5	Coming	0.11667456477880478	
S_22_6	Sale	0.4800623655319214	

S_23_0	7	0.3769233226776123	
S_23_1	Facebook	0.546928882598877	
S_23_2	Tools	0.46212977170944214	
S_23_3	for	0.14129550755023956	
S_23_4	Small	0.43546971678733826	
S_23_5	Business	0.4545655846595764	
S_23_6	Owners	0.44618725776672363	

S_24_0	NEON	0.8440965414047241	
S_24_1	LOVE	0.8267037272453308	
S_24_2	In	0.2280007153749466	
S_24_3	Tokyo	0.512158989906311	

Q_25_0	Life	0.4172794222831726	
Q_25_1	got	0.06506360322237015	
Q_25_2	to	0.035398535430431366	
Q_25_3	be	0.053270354866981506	
Q_25_4	about	0.10181599110364914	
Q_25_5	more	0.41990262269973755	
Q_25_6	than	0.07551673799753189	
Q_25_7	just	0.07838934659957886	
Q_25_8	solving	0.5037954449653625	
Q_25_9	problems	0.5010464787483215	
Q_25_10	.	0.20559056103229523	

Q_26_0	Inaction	0.564869225025177	
Q_26_1	breeds	0.17988164722919464	
Q_26_2	doubt	0.4339991509914398	
Q_26_3	and	0.2098507434129715	
Q_26_4	fear	0.4483584761619568	
Q_26_5	.	0.037400901317596436	
Q_26_6	Action	0.7933493852615356	
Q_26_7	breeds	0.2508431673049927	
Q_26_8	confidence	0.7735123634338379	
Q_26_9	and	0.38908612728118896	
Q_26_10	courage	0.7230016589164734	
Q_26_11	.	0.2835715413093567	

Q_27_0	There	0.016451379284262657	
Q_27_1	is	0.016439801082015038	
Q_27_2	a	0.04026508331298828	
Q_27_3	huge	0.43558230996131897	
Q_27_4	value	0.6713723540306091	
Q_27_5	in	0.15184499323368073	
Q_27_6	learning	0.5596131086349487	
Q_27_7	with	0.18611939251422882	
Q_27_8	instant	0.6841313242912292	
Q_27_9	feedback	0.684587836265564	
Q_27_10	.	0.27402567863464355	

Q_28_0	As	0.03819577023386955	
Q_28_1	is	0.029603637754917145	
Q_28_2	our	0.09511983394622803	
Q_28_3	confidence	0.8712711930274963	
Q_28_4	,	0.04670291393995285	
Q_28_5	so	0.06392671912908554	
Q_28_6	is	0.037303145974874496	
Q_28_7	our	0.15505236387252808	
Q_28_8	capacity	0.8478085994720459	
Q_28_9	.	0.2507026195526123	

Q_29_0	We	0.030060233548283577	
Q_29_1	should	0.09105593711137772	
Q_29_2	not	0.23751409351825714	
Q_29_3	teach	0.48652005195617676	
Q_29_4	children	0.36523857712745667	
Q_29_5	the	0.18014413118362427	
Q_29_6	sciences	0.5663478374481201	
Q_29_7	but	0.019382331520318985	
Q_29_8	give	0.28817442059516907	
Q_29_9	them	0.1804826706647873	
Q_29_10	a	0.23293976485729218	
Q_29_11	taste	0.8627675771713257	
Q_29_12	for	0.5107345581054688	
Q_29_13	them	0.39848336577415466	
Q_29_14	.	0.21006332337856293	

S_30_0	LESS	0.4450990855693817	
S_30_1	WORRY	0.7032167911529541	
S_30_2	--	0.15259085595607758	
S_30_3	MORE	0.5336567163467407	
S_30_4	SLEEP	0.8549230694770813	

S_31_0	Just	0.29789674282073975	
S_31_1	Dance	0.6544957756996155	


S_32_0	How	0.16643579304218292	
S_32_1	to	0.0723872259259224	
S_32_2	plan	0.32907557487487793	
S_32_3	an	0.12978927791118622	
S_32_4	affordable	0.6790446639060974	
S_32_5	excursion	0.6129686236381531	
S_32_6	for	0.11104702949523926	
S_32_7	the	0.1362011730670929	
S_32_8	whole	0.43876218795776367	
S_32_9	family	0.4630816876888275	
S_32_10	.	0.18496392667293549	

Q_33_0	Persistence	0.8730572462081909	
Q_33_1	is	0.08244898170232773	
Q_33_2	to	0.057382982224226	
Q_33_3	the	0.03708808496594429	
Q_33_4	character	0.29585522413253784	
Q_33_5	of	0.1255459487438202	
Q_33_6	man	0.28150489926338196	
Q_33_7	as	0.04734233766794205	
Q_33_8	carbon	0.38096290826797485	
Q_33_9	is	0.11297150701284409	
Q_33_10	to	0.09139358997344971	
Q_33_11	steel	0.4258180558681488	
Q_33_12	.	0.16101527214050293	

Q_34_0	Man	0.30668503046035767	
Q_34_1	is	0.08059027791023254	
Q_34_2	the	0.1197977289557457	
Q_34_3	artificer	0.7504960298538208	
Q_34_4	of	0.2635449469089508	
Q_34_5	his	0.2257181704044342	
Q_34_6	own	0.4479401707649231	
Q_34_7	happiness	0.7340406775474548	
Q_34_8	.	0.2705676257610321	

Q_35_0	There	0.017864016816020012	
Q_35_1	is	0.02201244793832302	
Q_35_2	no	0.25360631942749023	
Q_35_3	greater	0.5256539583206177	
Q_35_4	education	0.623411238193512	
Q_35_5	than	0.02516985312104225	
Q_35_6	one	0.0771137923002243	
Q_35_7	that	0.03731650486588478	
Q_35_8	is	0.0808037742972374	
Q_35_9	self-driven	0.9059506058692932	
Q_35_10	.	0.30874019861221313	

Q_36_0	I	0.06749986112117767	
Q_36_1	'd	0.09412699192762375	
Q_36_2	rather	0.20313166081905365	
Q_36_3	hustle	0.7898640036582947	
Q_36_4	24/7	0.7347215414047241	
Q_36_5	than	0.09622730314731598	
Q_36_6	slave	0.5970389246940613	
Q_36_7	9	0.40220677852630615	
Q_36_8	to	0.36049625277519226	
Q_36_9	5	0.4070580303668976	
Q_36_10	.	0.24227458238601685	

Q_37_0	To	0.07231546938419342	
Q_37_1	succeed	0.5388851761817932	
Q_37_2	in	0.15052349865436554	
Q_37_3	life	0.30848798155784607	
Q_37_4	,	0.021774791181087494	
Q_37_5	you	0.02583242952823639	
Q_37_6	need	0.08042716234922409	
Q_37_7	two	0.22399717569351196	
Q_37_8	things	0.10938913375139236	
Q_37_9	:	0.04800339415669441	
Q_37_10	ignorance	0.8696382641792297	
Q_37_11	and	0.5964833498001099	
Q_37_12	confidence	0.904494047164917	
Q_37_13	.	0.3523123562335968	

Q_38_0	Your	0.024274539202451706	
Q_38_1	faith	0.7493457794189453	
Q_38_2	can	0.07375576347112656	
Q_38_3	move	0.4297310411930084	
Q_38_4	mountains	0.43331286311149597	
Q_38_5	and	0.007891088724136353	
Q_38_6	your	0.019773311913013458	
Q_38_7	doubt	0.6482042074203491	
Q_38_8	can	0.050892092287540436	
Q_38_9	create	0.43911606073379517	
Q_38_10	them	0.2199886292219162	
Q_38_11	.	0.06947025656700134	

S_39_0	What	0.11741386353969574	
S_39_1	's	0.09937626123428345	
S_39_2	on	0.16131146252155304	
S_39_3	your	0.16299542784690857	
S_39_4	travel	0.6944625973701477	
S_39_5	bucket	0.7449600696563721	
S_39_6	list	0.5491955876350403	
S_39_7	?	0.23401936888694763	

Q_40_0	For	0.015495847910642624	
Q_40_1	me	0.03133105859160423	
Q_40_2	the	0.02802911028265953	
Q_40_3	greatest	0.535464346408844	
Q_40_4	beauty	0.7886506915092468	
Q_40_5	always	0.11197120696306229	
Q_40_6	lies	0.0677839070558548	
Q_40_7	in	0.030056357383728027	
Q_40_8	the	0.028848648071289062	
Q_40_9	greatest	0.36954382061958313	
Q_40_10	clarity	0.889480710029602	
Q_40_11	.	0.22256125509738922	

Q_41_0	I	0.12598372995853424	
Q_41_1	learned	0.5912249088287354	
Q_41_2	most	0.4436640441417694	
Q_41_3	,	0.049389660358428955	
Q_41_4	not	0.060235440731048584	
Q_41_5	from	0.03363072872161865	
Q_41_6	those	0.08434765040874481	
Q_41_7	who	0.15760694444179535	
Q_41_8	taught	0.5144273042678833	
Q_41_9	me	0.19577251374721527	
Q_41_10	but	0.025366688147187233	
Q_41_11	from	0.06010426580905914	
Q_41_12	those	0.18261578679084778	
Q_41_13	who	0.28778430819511414	
Q_41_14	talked	0.825547993183136	
Q_41_15	with	0.7164578437805176	
Q_41_16	me	0.4137252867221832	
Q_41_17	.	0.23283837735652924	

Q_42_0	Life	0.4253515601158142	
Q_42_1	,	0.03472531959414482	
Q_42_2	it	0.01535091269761324	
Q_42_3	seems	0.0359945148229599	
Q_42_4	,	0.007492762990295887	
Q_42_5	is	0.01911236345767975	
Q_42_6	nothing	0.06992112845182419	
Q_42_7	if	0.020919740200042725	
Q_42_8	not	0.025918280705809593	
Q_42_9	a	0.039942290633916855	
Q_42_10	series	0.22532930970191956	
Q_42_11	of	0.12097305059432983	
Q_42_12	initiations	0.6899179816246033	
Q_42_13	,	0.2998373806476593	
Q_42_14	transitions	0.6232604384422302	
Q_42_15	,	0.2352919727563858	
Q_42_16	and	0.24189284443855286	
Q_42_17	incorporations	0.7424310445785522	
Q_42_18	.	0.17078550159931183	

Q_43_0	Do	0.5621631741523743	
Q_43_1	n't	0.5613600611686707	
Q_43_2	tell	0.5822564959526062	
Q_43_3	people	0.5085907578468323	
Q_43_4	your	0.3625994324684143	
Q_43_5	plans	0.6069003939628601	
Q_43_6	.	0.28280574083328247	

Q_44_0	Work	0.6508434414863586	
Q_44_1	without	0.4710371196269989	
Q_44_2	love	0.8549777865409851	
Q_44_3	is	0.3666544556617737	
Q_44_4	slavery	0.7996106147766113	
Q_44_5	.	0.35872170329093933	

S_45_0	P.S	0.24903787672519684	
S_45_1	you	0.16144251823425293	
S_45_2	look	0.4469052255153656	
S_45_3	great	0.7181539535522461	
S_45_4	today	0.2610374093055725	
S_45_5	like	0.044577375054359436	
S_45_6	always	0.24943438172340393	
S_45_7	!	0.07794247567653656	

S_46_0	Prom	0.6551647782325745	
S_46_1	Queen	0.682360053062439	
S_46_2	2018	0.528792142868042	

S_47_0	Season	0.5219995379447937	
S_47_1	's	0.49728479981422424	
S_47_2	Greetings	0.4997619390487671	
S_47_3	•	0.06168225407600403	
S_47_4	wishing	0.17743004858493805	
S_47_5	you	0.06888953596353531	
S_47_6	joy	0.6884962320327759	
S_47_7	,	0.33985739946365356	
S_47_8	cheer	0.6008089780807495	
S_47_9	&	0.156636044383049	
S_47_10	a	0.06828900426626205	
S_47_11	happy	0.48793888092041016	
S_47_12	new	0.4045562446117401	
S_47_13	year	0.43031150102615356	
S_47_14	•	0.38913702964782715	

Q_48_0	Many	0.07212845981121063	
Q_48_1	who	0.03678267449140549	
Q_48_2	are	0.044293928891420364	
Q_48_3	self-taught	0.8176400065422058	
Q_48_4	far	0.1739511787891388	
Q_48_5	excel	0.4094582200050354	
Q_48_6	the	0.027900386601686478	
Q_48_7	doctors	0.36932632327079773	
Q_48_8	,	0.17058630287647247	
Q_48_9	masters	0.4112522304058075	
Q_48_10	,	0.20765192806720734	
Q_48_11	and	0.11869850009679794	
Q_48_12	bachelors	0.4003637433052063	
Q_48_13	of	0.028742197901010513	
Q_48_14	the	0.021362507715821266	
Q_48_15	most	0.08513181656599045	
Q_48_16	renowned	0.24822832643985748	
Q_48_17	universities	0.37054508924484253	
Q_48_18	.	0.07335647195577621	

Q_49_0	The	0.04211573675274849	
Q_49_1	reward	0.5568239688873291	
Q_49_2	for	0.18518385291099548	
Q_49_3	work	0.43374723196029663	
Q_49_4	well	0.4537718594074249	
Q_49_5	done	0.4297214448451996	
Q_49_6	is	0.04510946944355965	
Q_49_7	the	0.06507419049739838	
Q_49_8	opportunity	0.5219218730926514	
Q_49_9	to	0.2889952063560486	
Q_49_10	do	0.5789824724197388	
Q_49_11	more	0.7973830699920654	
Q_49_12	.	0.2783994972705841	

Q_50_0	In	0.01691121980547905	
Q_50_1	the	0.01513863354921341	
Q_50_2	practice	0.22890304028987885	
Q_50_3	of	0.11323892325162888	
Q_50_4	tolerance	0.6736113429069519	
Q_50_5	,	0.045866046100854874	
Q_50_6	one	0.16804854571819305	
Q_50_7	's	0.1874249279499054	
Q_50_8	enemy	0.6779155135154724	
Q_50_9	is	0.16423854231834412	
Q_50_10	the	0.17593950033187866	
Q_50_11	best	0.6485181450843811	
Q_50_12	teacher	0.7344596982002258	
Q_50_13	.	0.2358083873987198	

Q_51_0	Hearts	0.7735038995742798	
Q_51_1	are	0.2355397343635559	
Q_51_2	wild	0.6427363753318787	
Q_51_3	creatures	0.5272826552391052	
Q_51_4	,	0.04778372496366501	
Q_51_5	that	0.026004036888480186	
Q_51_6	's	0.03835689648985863	
Q_51_7	why	0.05197470262646675	
Q_51_8	our	0.10928855091333389	
Q_51_9	ribs	0.5217711925506592	
Q_51_10	are	0.24141685664653778	
Q_51_11	cages	0.57038813829422	
Q_51_12	.	0.2109689861536026	

Q_52_0	Experience	0.7965625524520874	
Q_52_1	:	0.06917805224657059	
Q_52_2	that	0.024351416155695915	
Q_52_3	most	0.09444213658571243	
Q_52_4	brutal	0.4568081796169281	
Q_52_5	of	0.11035977303981781	
Q_52_6	teachers	0.3740358352661133	
Q_52_7	.	0.020517418161034584	
Q_52_8	But	0.04789365082979202	
Q_52_9	you	0.23420284688472748	
Q_52_10	learn	0.6058744192123413	
Q_52_11	,	0.09540311247110367	
Q_52_12	my	0.2631426155567169	
Q_52_13	God	0.44005638360977173	
Q_52_14	do	0.2825354337692261	
Q_52_15	you	0.3096146583557129	
Q_52_16	learn	0.5091080069541931	
Q_52_17	.	0.1628219187259674	

Q_53_0	To	0.06908196210861206	
Q_53_1	be	0.13163013756275177	
Q_53_2	successful	0.6132845878601074	
Q_53_3	in	0.16006538271903992	
Q_53_4	life	0.29324838519096375	
Q_53_5	what	0.03755108639597893	
Q_53_6	you	0.05079600214958191	
Q_53_7	need	0.1648562103509903	
Q_53_8	is	0.14166750013828278	
Q_53_9	education	0.8556697368621826	
Q_53_10	,	0.1791420578956604	
Q_53_11	not	0.17475496232509613	
Q_53_12	literacy	0.4584982097148895	
Q_53_13	and	0.2814830541610718	
Q_53_14	degrees	0.447088360786438	
Q_53_15	.	0.16071587800979614	

Q_54_0	The	0.021732108667492867	
Q_54_1	aim	0.40143993496894836	
Q_54_2	of	0.12049055099487305	
Q_54_3	a	0.14819303154945374	
Q_54_4	college	0.6142000555992126	
Q_54_5	education	0.5114911794662476	
Q_54_6	is	0.03176583722233772	
Q_54_7	to	0.027611711993813515	
Q_54_8	teach	0.35157808661460876	
Q_54_9	you	0.13440729677677155	
Q_54_10	to	0.11155424267053604	
Q_54_11	know	0.4423837959766388	
Q_54_12	a	0.28987935185432434	
Q_54_13	good	0.7758937478065491	
Q_54_14	man	0.6636848449707031	
Q_54_15	when	0.3056769073009491	
Q_54_16	you	0.31904488801956177	
Q_54_17	see	0.4247420132160187	
Q_54_18	one	0.3599141240119934	
Q_54_19	.	0.17514477670192719	

Q_55_0	Breathe	0.8644647002220154	
Q_55_1	.	0.3141557276248932	
Q_55_2	It	0.023631706833839417	
Q_55_3	's	0.01782759465277195	
Q_55_4	just	0.054657407104969025	
Q_55_5	a	0.05693672597408295	
Q_55_6	bad	0.3521684408187866	
Q_55_7	day	0.41234689950942993	
Q_55_8	,	0.04719208925962448	
Q_55_9	not	0.19765092432498932	
Q_55_10	a	0.10894863307476044	
Q_55_11	bad	0.3603867292404175	
Q_55_12	life	0.5540604591369629	
Q_55_13	.	0.16350704431533813	

Q_56_0	Great	0.6028667688369751	
Q_56_1	teachers	0.6269139647483826	
Q_56_2	transcend	0.5785115957260132	
Q_56_3	ideology	0.6360421180725098	
Q_56_4	.	0.23109154403209686	

Q_57_0	The	0.041494566947221756	
Q_57_1	object	0.4754999279975891	
Q_57_2	of	0.1101246327161789	
Q_57_3	the	0.10842104256153107	
Q_57_4	superior	0.5146584510803223	
Q_57_5	man	0.38892173767089844	
Q_57_6	is	0.18921154737472534	
Q_57_7	truth	0.8979268074035645	
Q_57_8	.	0.32370901107788086	

Q_58_0	Be	0.3153076171875	
Q_58_1	truthful	0.8077296614646912	
Q_58_2	,	0.11826877295970917	
Q_58_3	nature	0.28598102927207947	
Q_58_4	only	0.12603938579559326	
Q_58_5	sides	0.2585828900337219	
Q_58_6	with	0.0904172733426094	
Q_58_7	truth	0.444839745759964	
Q_58_8	.	0.17461112141609192	

Q_59_0	Do	0.270244836807251	
Q_59_1	n't	0.28217655420303345	
Q_59_2	be	0.2097836285829544	
Q_59_3	afraid	0.42468690872192383	
Q_59_4	your	0.07317494601011276	
Q_59_5	life	0.4118303954601288	
Q_59_6	will	0.13490544259548187	
Q_59_7	end	0.46265435218811035	
Q_59_8	.	0.026136882603168488	
Q_59_9	Be	0.24200601875782013	
Q_59_10	afraid	0.4101247191429138	
Q_59_11	that	0.06174661964178085	
Q_59_12	it	0.15792544186115265	
Q_59_13	will	0.22757990658283234	
Q_59_14	never	0.660614550113678	
Q_59_15	begin	0.6550114154815674	
Q_59_16	.	0.2709960639476776	

Q_60_0	I	0.0328812301158905	
Q_60_1	've	0.03143414482474327	
Q_60_2	failed	0.6309368014335632	
Q_60_3	over	0.40029701590538025	
Q_60_4	and	0.3079250752925873	
Q_60_5	over	0.39516839385032654	
Q_60_6	and	0.2950831353664398	
Q_60_7	over	0.3714551031589508	
Q_60_8	again	0.3114108145236969	
Q_60_9	in	0.029331253841519356	
Q_60_10	my	0.05545645207166672	
Q_60_11	life	0.17199599742889404	
Q_60_12	--	0.015679191797971725	
Q_60_13	and	0.027581948786973953	
Q_60_14	that	0.10957174748182297	
Q_60_15	is	0.12933510541915894	
Q_60_16	why	0.4110652208328247	
Q_60_17	I	0.613073468208313	
Q_60_18	succeed	0.8789780735969543	
Q_60_19	.	0.32211974263191223	

S_61_0	Quick	0.4707839787006378	
S_61_1	And	0.3439103364944458	
S_61_2	Easy	0.5022093653678894	
S_61_3	Playdough	0.5169998407363892	
S_61_4	Recipe	0.4797993302345276	

Q_62_0	Reading	0.687626302242279	
Q_62_1	is	0.08169058710336685	
Q_62_2	equivalent	0.2563272714614868	
Q_62_3	to	0.12022805958986282	
Q_62_4	thinking	0.48395484685897827	
Q_62_5	with	0.14355415105819702	
Q_62_6	someone	0.43142715096473694	
Q_62_7	else	0.44763803482055664	
Q_62_8	's	0.36815619468688965	
Q_62_9	head	0.455064982175827	
Q_62_10	instead	0.09885424375534058	
Q_62_11	of	0.050043076276779175	
Q_62_12	with	0.056774694472551346	
Q_62_13	one	0.24167394638061523	
Q_62_14	's	0.2312653660774231	
Q_62_15	own	0.335038959980011	
Q_62_16	.	0.11367855221033096	

