
S_8_0	Holly	0.5939298272132874	0.1111111111111111
S_8_1	Jolly	0.6270809769630432	0.2222222222222222
S_8_2	Holiday	0.7004425525665283	0.6666666666666666
S_8_3	Party	0.6641027331352234	0.7777777777777778

S_9_0	April	0.6143057346343994	0.7777777777777778
S_9_1	showers	0.5172169804573059	0.3333333333333333
S_9_2	bring	0.1902083158493042	0.4444444444444444
S_9_3	May	0.5922134518623352	0.4444444444444444
S_9_4	flowers	0.5297192335128784	0.7777777777777778

Q_10_0	All	0.06732747703790665	0.0
Q_10_1	are	0.01800169236958027	0.0
Q_10_2	agreed	0.19949650764465332	0.1111111111111111
Q_10_3	,	0.011170059442520142	0.0
Q_10_4	that	0.0038762192707508802	0.0
Q_10_5	the	0.016592852771282196	0.0
Q_10_6	increase	0.4028359651565552	0.2222222222222222
Q_10_7	of	0.29827195405960083	0.1111111111111111
Q_10_8	learning	0.7989861965179443	0.6666666666666666
Q_10_9	and	0.3239017724990845	0.2222222222222222
Q_10_10	good	0.6493864059448242	0.6666666666666666
Q_10_11	morals	0.799006462097168	0.6666666666666666
Q_10_12	are	0.031423360109329224	0.1111111111111111
Q_10_13	great	0.305807888507843	0.4444444444444444
Q_10_14	blessings	0.5380797386169434	0.8888888888888888
Q_10_15	to	0.09907888621091843	0.2222222222222222
Q_10_16	society	0.30731654167175293	0.2222222222222222
Q_10_17	.	0.10003897547721863	0.2222222222222222

Q_11_0	I	0.04159111902117729	0.0
Q_11_1	will	0.04791373014450073	0.0
Q_11_2	feel	0.16523411870002747	0.2222222222222222
Q_11_3	no	0.4700172245502472	0.3333333333333333
Q_11_4	guilt	0.5701979994773865	0.6666666666666666
Q_11_5	on	0.04649192467331886	0.1111111111111111
Q_11_6	shutting	0.4196988344192505	0.6666666666666666
Q_11_7	my	0.2029566764831543	0.1111111111111111
Q_11_8	door	0.3284466862678528	0.3333333333333333
Q_11_9	to	0.03822010010480881	0.0
Q_11_10	those	0.06554298102855682	0.1111111111111111
Q_11_11	who	0.07108302414417267	0.1111111111111111
Q_11_12	did	0.24521015584468842	0.4444444444444444
Q_11_13	n't	0.3513090908527374	0.4444444444444444
Q_11_14	listen	0.49359676241874695	0.7777777777777778
Q_11_15	.	0.15697221457958221	0.1111111111111111

Q_12_0	It	0.03842201828956604	0.0
Q_12_1	's	0.03734004124999046	0.0
Q_12_2	not	0.1193649023771286	0.3333333333333333
Q_12_3	about	0.04626428708434105	0.2222222222222222
Q_12_4	money	0.41809192299842834	0.6666666666666666
Q_12_5	or	0.22880853712558746	0.3333333333333333
Q_12_6	connections	0.45034968852996826	0.7777777777777778
Q_12_7	.	0.03434987738728523	0.0
Q_12_8	It	0.0383189432322979	0.0
Q_12_9	's	0.044777762144804	0.0
Q_12_10	the	0.03162143751978874	0.1111111111111111
Q_12_11	willingness	0.49390390515327454	0.6666666666666666
Q_12_12	to	0.28606390953063965	0.3333333333333333
Q_12_13	outwork	0.7280710339546204	0.8888888888888888
Q_12_14	and	0.3727007210254669	0.2222222222222222
Q_12_15	outlearn	0.6965087056159973	1.0
Q_12_16	everyone	0.46069225668907166	0.1111111111111111
Q_12_17	when	0.028117014095187187	0.1111111111111111
Q_12_18	it	0.0487007237970829	0.1111111111111111
Q_12_19	comes	0.05371485650539398	0.1111111111111111
Q_12_20	to	0.06045939028263092	0.1111111111111111
Q_12_21	your	0.17592497169971466	0.1111111111111111
Q_12_22	business	0.3507406413555145	0.3333333333333333
Q_12_23	.	0.13966378569602966	0.1111111111111111

Q_13_0	The	0.06141500547528267	0.0
Q_13_1	bird	0.41277456283569336	0.3333333333333333
Q_13_2	a	0.15977026522159576	0.2222222222222222
Q_13_3	nest	0.435379296541214	0.3333333333333333
Q_13_4	,	0.0622551403939724	0.0
Q_13_5	the	0.05218863487243652	0.0
Q_13_6	spider	0.408858060836792	0.1111111111111111
Q_13_7	a	0.15789923071861267	0.1111111111111111
Q_13_8	web	0.32587435841560364	0.2222222222222222
Q_13_9	,	0.10307808220386505	0.0
Q_13_10	man	0.5515899062156677	0.3333333333333333
Q_13_11	friendship	0.7726209163665771	0.8888888888888888
Q_13_12	.	0.31937262415885925	0.1111111111111111

Q_14_0	Know	0.45434412360191345	0.4444444444444444
Q_14_1	who	0.43112921714782715	0.4444444444444444
Q_14_2	you	0.4124218821525574	0.5555555555555556
Q_14_3	are	0.3719847798347473	0.5555555555555556
Q_14_4	and	0.03934842348098755	0.1111111111111111
Q_14_5	know	0.3538225591182709	0.2222222222222222
Q_14_6	it	0.3126692473888397	0.2222222222222222
Q_14_7	's	0.29715728759765625	0.2222222222222222
Q_14_8	enough	0.6515474915504456	0.7777777777777778
Q_14_9	.	0.29575151205062866	0.2222222222222222

S_15_0	New	0.3364553451538086	0.4444444444444444
S_15_1	to	0.10188516229391098	0.2222222222222222
S_15_2	Spark	0.824897050857544	0.5555555555555556
S_15_3	Post	0.679131269454956	0.4444444444444444

Q_16_0	Everything	0.3080335855484009	0.3333333333333333
Q_16_1	you	0.029903212562203407	0.1111111111111111
Q_16_2	can	0.04460505396127701	0.1111111111111111
Q_16_3	imagine	0.4921967089176178	0.7777777777777778
Q_16_4	is	0.1432437300682068	0.3333333333333333
Q_16_5	real	0.685280442237854	0.7777777777777778
Q_16_6	.	0.28891560435295105	0.3333333333333333

Q_17_0	If	0.07717089354991913	0.0
Q_17_1	you	0.12011760473251343	0.0
Q_17_2	have	0.26739034056663513	0.1111111111111111
Q_17_3	knowledge	0.7189327478408813	0.8888888888888888
Q_17_4	,	0.05799148976802826	0.0
Q_17_5	let	0.12200663238763809	0.0
Q_17_6	others	0.29383113980293274	0.2222222222222222
Q_17_7	light	0.4442135691642761	0.5555555555555556
Q_17_8	their	0.22492441534996033	0.3333333333333333
Q_17_9	candles	0.5024687051773071	0.4444444444444444
Q_17_10	at	0.058621034026145935	0.2222222222222222
Q_17_11	it	0.1286834180355072	0.2222222222222222
Q_17_12	.	0.07142090797424316	0.2222222222222222

Q_18_0	Truth	0.613153874874115	0.8888888888888888
Q_18_1	is	0.1678837090730667	0.3333333333333333
Q_18_2	always	0.36694321036338806	0.4444444444444444
Q_18_3	new	0.5961650013923645	0.7777777777777778
Q_18_4	.	0.10876619070768356	0.0
Q_18_5	Truth	0.3564049303531647	0.2222222222222222
Q_18_6	is	0.04418570548295975	0.1111111111111111
Q_18_7	seeing	0.17484821379184723	0.1111111111111111
Q_18_8	a	0.060565706342458725	0.1111111111111111
Q_18_9	smile	0.48481497168540955	0.4444444444444444
Q_18_10	,	0.10623162239789963	0.0
Q_18_11	a	0.07962700724601746	0.0
Q_18_12	person	0.28324809670448303	0.2222222222222222
Q_18_13	,	0.1001102551817894	0.1111111111111111
Q_18_14	life	0.36504998803138733	0.2222222222222222
Q_18_15	,	0.03742237389087677	0.1111111111111111
Q_18_16	like	0.034632887691259384	0.1111111111111111
Q_18_17	if	0.02381962351500988	0.1111111111111111
Q_18_18	it	0.015292605385184288	0.1111111111111111
Q_18_19	was	0.02539966069161892	0.1111111111111111
Q_18_20	the	0.1192064881324768	0.1111111111111111
Q_18_21	first	0.4624728262424469	0.3333333333333333
Q_18_22	time	0.39863473176956177	0.4444444444444444
Q_18_23	.	0.09917053580284119	0.1111111111111111

Q_19_0	It	0.015536922961473465	0.0
Q_19_1	is	0.01613585464656353	0.0
Q_19_2	a	0.04346117004752159	0.0
Q_19_3	wise	0.7406701445579529	1.0
Q_19_4	father	0.6514846682548523	0.4444444444444444
Q_19_5	that	0.0529538094997406	0.1111111111111111
Q_19_6	knows	0.4470261335372925	0.4444444444444444
Q_19_7	his	0.16346971690654755	0.2222222222222222
Q_19_8	own	0.29777762293815613	0.2222222222222222
Q_19_9	child	0.3509475588798523	0.4444444444444444
Q_19_10	.	0.1998104751110077	0.2222222222222222

Q_20_0	What	0.07446648180484772	0.1111111111111111
Q_20_1	is	0.0809626579284668	0.1111111111111111
Q_20_2	once	0.5475103259086609	0.5555555555555556
Q_20_3	well	0.6183538436889648	0.4444444444444444
Q_20_4	done	0.5152287483215332	0.4444444444444444
Q_20_5	is	0.1047365665435791	0.1111111111111111
Q_20_6	done	0.34025660157203674	0.2222222222222222
Q_20_7	forever	0.6792497634887695	0.8888888888888888
Q_20_8	.	0.31439095735549927	0.3333333333333333

S_21_0	The	0.03896243870258331	0.2222222222222222
S_21_1	trees	0.4246831238269806	0.5555555555555556
S_21_2	are	0.01966479979455471	0.2222222222222222
S_21_3	about	0.05044104531407356	0.2222222222222222
S_21_4	to	0.015401092357933521	0.2222222222222222
S_21_5	show	0.09307494014501572	0.5555555555555556
S_21_6	us	0.03624226897954941	0.2222222222222222
S_21_7	how	0.037725064903497696	0.3333333333333333
S_21_8	lovely	0.6098091006278992	0.6666666666666666
S_21_9	it	0.09309246391057968	0.2222222222222222
S_21_10	is	0.06905926018953323	0.2222222222222222
S_21_11	to	0.04799024388194084	0.2222222222222222
S_21_12	let	0.3206857442855835	0.3333333333333333
S_21_13	the	0.15597082674503326	0.3333333333333333
S_21_14	dead	0.5590531229972839	0.5555555555555556
S_21_15	things	0.36297351121902466	0.4444444444444444
S_21_16	go	0.4233764410018921	0.6666666666666666
S_21_17	.	0.19128452241420746	0.2222222222222222

S_22_0	Thanks	0.18285320699214935	0.4444444444444444
S_22_1	for	0.031206147745251656	0.1111111111111111
S_22_2	showing	0.19166499376296997	0.1111111111111111
S_22_3	me	0.08272290229797363	0.1111111111111111
S_22_4	all	0.06385934352874756	0.1111111111111111
S_22_5	the	0.03617386892437935	0.0
S_22_6	best	0.5197897553443909	0.8888888888888888
S_22_7	dance	0.675557553768158	0.5555555555555556
S_22_8	moves	0.5141342878341675	0.4444444444444444

Q_23_0	`	0.3253462612628937	0.2222222222222222
Q_23_1	Enough	0.8697735071182251	0.8888888888888888
Q_23_2	'	0.42407169938087463	0.3333333333333333
Q_23_3	is	0.16294212639331818	0.2222222222222222
Q_23_4	a	0.1756613701581955	0.2222222222222222
Q_23_5	feast	0.5693291425704956	0.7777777777777778
Q_23_6	.	0.2761143147945404	0.2222222222222222

Q_24_0	Love	0.883994996547699	0.8888888888888888
Q_24_1	is	0.20135243237018585	0.1111111111111111
Q_24_2	a	0.13407078385353088	0.1111111111111111
Q_24_3	better	0.3948687016963959	0.5555555555555556
Q_24_4	teacher	0.5273898839950562	0.6666666666666666
Q_24_5	than	0.16641755402088165	0.2222222222222222
Q_24_6	duty	0.6049001812934875	0.7777777777777778
Q_24_7	.	0.29032841324806213	0.1111111111111111

Q_25_0	Your	0.06512550264596939	0.1111111111111111
Q_25_1	purpose	0.4809262454509735	0.4444444444444444
Q_25_2	in	0.18495775759220123	0.0
Q_25_3	life	0.3271055519580841	0.2222222222222222
Q_25_4	is	0.034298282116651535	0.0
Q_25_5	to	0.04015618562698364	0.1111111111111111
Q_25_6	find	0.37124770879745483	0.7777777777777778
Q_25_7	your	0.36629441380500793	0.4444444444444444
Q_25_8	purpose	0.5743900537490845	0.5555555555555556
Q_25_9	and	0.0527818538248539	0.0
Q_25_10	give	0.19284215569496155	0.2222222222222222
Q_25_11	your	0.09163356572389603	0.0
Q_25_12	whole	0.31973502039909363	0.3333333333333333
Q_25_13	heart	0.4661252498626709	0.5555555555555556
Q_25_14	and	0.2690565884113312	0.0
Q_25_15	soul	0.4996507167816162	0.4444444444444444
Q_25_16	to	0.07238293439149857	0.1111111111111111
Q_25_17	it	0.11045554280281067	0.1111111111111111
Q_25_18	.	0.058884840458631516	0.1111111111111111

Q_26_0	Learning	0.8141950964927673	0.5555555555555556
Q_26_1	is	0.20569394528865814	0.2222222222222222
Q_26_2	a	0.1721055805683136	0.2222222222222222
Q_26_3	treasure	0.6887210607528687	0.8888888888888888
Q_26_4	that	0.024033546447753906	0.0
Q_26_5	will	0.026616081595420837	0.0
Q_26_6	follow	0.2924667298793793	0.2222222222222222
Q_26_7	its	0.07283792644739151	0.1111111111111111
Q_26_8	owner	0.24450156092643738	0.1111111111111111
Q_26_9	everywhere	0.34571313858032227	0.2222222222222222
Q_26_10	.	0.13827423751354218	0.1111111111111111

Q_27_0	I	0.0689360499382019	0.0
Q_27_1	am	0.06556396931409836	0.0
Q_27_2	not	0.2501709461212158	0.1111111111111111
Q_27_3	a	0.17474696040153503	0.1111111111111111
Q_27_4	teacher	0.6567189693450928	0.5555555555555556
Q_27_5	,	0.15000303089618683	0.0
Q_27_6	but	0.11490902304649353	0.0
Q_27_7	an	0.2854940593242645	0.1111111111111111
Q_27_8	awakener	0.908440113067627	1.0
Q_27_9	.	0.363023579120636	0.1111111111111111

Q_28_0	There	0.014010106213390827	0.0
Q_28_1	are	0.03293254226446152	0.0
Q_28_2	obviously	0.0786438137292862	0.2222222222222222
Q_28_3	two	0.5052845478057861	0.6666666666666666
Q_28_4	educations	0.6241863965988159	0.5555555555555556
Q_28_5	.	0.043352920562028885	0.0
Q_28_6	One	0.05446275696158409	0.1111111111111111
Q_28_7	should	0.03898094594478607	0.1111111111111111
Q_28_8	teach	0.2931702733039856	0.4444444444444444
Q_28_9	us	0.08103803545236588	0.3333333333333333
Q_28_10	how	0.28349268436431885	0.4444444444444444
Q_28_11	to	0.2979470193386078	0.3333333333333333
Q_28_12	make	0.6631420850753784	0.5555555555555556
Q_28_13	a	0.4616187512874603	0.5555555555555556
Q_28_14	living	0.5617733001708984	0.6666666666666666
Q_28_15	and	0.02961832471191883	0.1111111111111111
Q_28_16	the	0.02882905676960945	0.1111111111111111
Q_28_17	other	0.13514582812786102	0.1111111111111111
Q_28_18	how	0.39271870255470276	0.7777777777777778
Q_28_19	to	0.5297031998634338	0.7777777777777778
Q_28_20	live	0.8398553729057312	0.8888888888888888
Q_28_21	.	0.3537493944168091	0.2222222222222222

S_29_0	``	0.04754792898893356	0.0
S_29_1	When	0.1104312315583229	0.0
S_29_2	you	0.14050477743148804	0.0
S_29_3	want	0.42476385831832886	0.3333333333333333
S_29_4	to	0.3443681001663208	0.1111111111111111
S_29_5	succeed	0.5979058146476746	0.5555555555555556
S_29_6	as	0.17393791675567627	0.0
S_29_7	bad	0.28988540172576904	0.1111111111111111
S_29_8	as	0.1439111828804016	0.0
S_29_9	you	0.1541547179222107	0.0
S_29_10	want	0.20684367418289185	0.1111111111111111
S_29_11	to	0.18640878796577454	0.1111111111111111
S_29_12	breathe	0.5883026123046875	0.5555555555555556
S_29_13	,	0.05465862527489662	0.1111111111111111
S_29_14	then	0.12191605567932129	0.1111111111111111
S_29_15	you	0.23849143087863922	0.0
S_29_16	'll	0.23830340802669525	0.0
S_29_17	be	0.33029255270957947	0.0
S_29_18	successful	0.4676365852355957	0.3333333333333333
S_29_19	.	0.177890807390213	0.0
S_29_20	''	0.14913266897201538	0.0

Q_30_0	I	0.027100123465061188	0.0
Q_30_1	learned	0.2701416015625	0.2222222222222222
Q_30_2	to	0.08194033801555634	0.1111111111111111
Q_30_3	focus	0.7743394374847412	0.4444444444444444
Q_30_4	and	0.3211130201816559	0.0
Q_30_5	work	0.698236346244812	0.4444444444444444
Q_30_6	hard	0.6543948650360107	0.4444444444444444
Q_30_7	and	0.14940230548381805	0.1111111111111111
Q_30_8	not	0.43794533610343933	0.2222222222222222
Q_30_9	give	0.5494294166564941	0.2222222222222222
Q_30_10	up	0.49048638343811035	0.2222222222222222
Q_30_11	.	0.050755612552165985	0.1111111111111111
Q_30_12	I	0.020919064059853554	0.0
Q_30_13	learned	0.16002462804317474	0.1111111111111111
Q_30_14	that	0.013381846249103546	0.0
Q_30_15	every	0.2731280028820038	0.1111111111111111
Q_30_16	obstacle	0.5509398579597473	0.7777777777777778
Q_30_17	is	0.12963010370731354	0.1111111111111111
Q_30_18	really	0.19889618456363678	0.1111111111111111
Q_30_19	an	0.25032803416252136	0.1111111111111111
Q_30_20	opportunity	0.7866130471229553	0.8888888888888888
Q_30_21	.	0.28920504450798035	0.2222222222222222

Q_31_0	Things	0.2688390612602234	0.0
Q_31_1	may	0.07914673537015915	0.1111111111111111
Q_31_2	come	0.1893863081932068	0.2222222222222222
Q_31_3	to	0.03967124596238136	0.0
Q_31_4	those	0.06282277405261993	0.0
Q_31_5	who	0.09052560478448868	0.0
Q_31_6	wait	0.6189410090446472	0.5555555555555556
Q_31_7	,	0.030801711603999138	0.0
Q_31_8	but	0.015891732648015022	0.1111111111111111
Q_31_9	only	0.09863332659006119	0.1111111111111111
Q_31_10	the	0.05275316908955574	0.0
Q_31_11	things	0.22476419806480408	0.0
Q_31_12	left	0.3710445165634155	0.2222222222222222
Q_31_13	by	0.10740364342927933	0.1111111111111111
Q_31_14	those	0.21613991260528564	0.1111111111111111
Q_31_15	who	0.33874544501304626	0.0
Q_31_16	hustle	0.8923653364181519	0.8888888888888888
Q_31_17	.	0.32362887263298035	0.1111111111111111


Q_32_0	There	0.09735707193613052	0.0
Q_32_1	is	0.06428228318691254	0.0
Q_32_2	no	0.3960022032260895	0.3333333333333333
Q_32_3	education	0.6810243725776672	0.6666666666666666
Q_32_4	like	0.35930177569389343	0.2222222222222222
Q_32_5	adversity	0.8822649717330933	1.0
Q_32_6	.	0.37213411927223206	0.2222222222222222

Q_33_0	There	0.07453406602144241	0.0
Q_33_1	is	0.08228276669979095	0.0
Q_33_2	no	0.6123389005661011	0.4444444444444444
Q_33_3	single	0.6494608521461487	0.8888888888888888
Q_33_4	way	0.47837305068969727	0.3333333333333333
Q_33_5	to	0.3202577531337738	0.1111111111111111
Q_33_6	educate	0.6560811400413513	0.6666666666666666
Q_33_7	.	0.264604777097702	0.1111111111111111

Q_34_0	Education	0.6503998041152954	0.7777777777777778
Q_34_1	builds	0.37618494033813477	0.2222222222222222
Q_34_2	on	0.2061707079410553	0.2222222222222222
Q_34_3	itself	0.35364505648612976	0.4444444444444444
Q_34_4	,	0.05126320943236351	0.1111111111111111
Q_34_5	creating	0.11427461355924606	0.0
Q_34_6	greater	0.2181311994791031	0.1111111111111111
Q_34_7	capacity	0.342512845993042	0.3333333333333333
Q_34_8	to	0.06255226582288742	0.1111111111111111
Q_34_9	educate	0.37050583958625793	0.2222222222222222
Q_34_10	others	0.26762980222702026	0.0
Q_34_11	and	0.039443548768758774	0.0
Q_34_12	nurture	0.3838368356227875	0.2222222222222222
Q_34_13	a	0.10486236214637756	0.2222222222222222
Q_34_14	culture	0.41997671127319336	0.3333333333333333
Q_34_15	that	0.14604178071022034	0.1111111111111111
Q_34_16	values	0.5885541439056396	0.3333333333333333
Q_34_17	learning	0.5546257495880127	0.6666666666666666
Q_34_18	.	0.2373233288526535	0.1111111111111111

S_35_0	TIC-TAC-TOE	0.7664244771003723	0.7777777777777778
S_35_1	expressive	0.33766990900039673	0.2222222222222222
S_35_2	photography	0.31457898020744324	0.4444444444444444
S_35_3	by	0.034466132521629333	0.2222222222222222
S_35_4	Aleen	0.22221049666404724	0.2222222222222222
S_35_5	Joy	0.4740661382675171	0.2222222222222222

Q_36_0	Learning	0.6594495177268982	0.7777777777777778
Q_36_1	starts	0.3289079964160919	0.2222222222222222
Q_36_2	with	0.21160095930099487	0.1111111111111111
Q_36_3	failure	0.5848053097724915	0.5555555555555556
Q_36_4	;	0.04154485464096069	0.0
Q_36_5	the	0.024389216676354408	0.0
Q_36_6	first	0.27835947275161743	0.2222222222222222
Q_36_7	failure	0.36312708258628845	0.2222222222222222
Q_36_8	is	0.03161098062992096	0.1111111111111111
Q_36_9	the	0.03777733072638512	0.1111111111111111
Q_36_10	beginning	0.3915065824985504	0.4444444444444444
Q_36_11	of	0.2810596227645874	0.2222222222222222
Q_36_12	education	0.5839594602584839	0.4444444444444444
Q_36_13	.	0.169410839676857	0.0

Q_37_0	We	0.17005139589309692	0.1111111111111111
Q_37_1	need	0.3387015461921692	0.1111111111111111
Q_37_2	teachers	0.7830722332000732	0.6666666666666666
Q_37_3	--	0.2892533540725708	0.0
Q_37_4	an	0.18267197906970978	0.0
Q_37_5	hero	0.7566126585006714	0.6666666666666666
Q_37_6	in	0.20755642652511597	0.0
Q_37_7	every	0.3262627124786377	0.2222222222222222
Q_37_8	classroom	0.3967517912387848	0.2222222222222222
Q_37_9	.	0.21152803301811218	0.0

Q_38_0	Confidence	0.8429747819900513	0.8888888888888888
Q_38_1	is	0.034895747900009155	0.1111111111111111
Q_38_2	the	0.017388973385095596	0.1111111111111111
Q_38_3	most	0.09943391382694244	0.4444444444444444
Q_38_4	important	0.27892863750457764	0.6666666666666666
Q_38_5	single	0.20239649713039398	0.1111111111111111
Q_38_6	factor	0.18533232808113098	0.1111111111111111
Q_38_7	in	0.01651909574866295	0.0
Q_38_8	this	0.031153012067079544	0.0
Q_38_9	game	0.10224619507789612	0.2222222222222222
Q_38_10	.	0.03499426692724228	0.0

S_39_0	Love	0.7945531010627747	0.7777777777777778
S_39_1	You	0.680338978767395	0.6666666666666666
S_39_2	Mom	0.8232731819152832	1.0

Q_40_0	A	0.03982040286064148	0.0
Q_40_1	man	0.23590311408042908	0.1111111111111111
Q_40_2	may	0.13584712147712708	0.0
Q_40_3	die	0.3773064613342285	0.1111111111111111
Q_40_4	,	0.03346358984708786	0.0
Q_40_5	nations	0.27813273668289185	0.2222222222222222
Q_40_6	may	0.075906902551651	0.0
Q_40_7	rise	0.3264831006526947	0.1111111111111111
Q_40_8	and	0.17516259849071503	0.1111111111111111
Q_40_9	fall	0.3156238794326782	0.2222222222222222
Q_40_10	,	0.02471190132200718	0.0
Q_40_11	but	0.05764929577708244	0.0
Q_40_12	an	0.22433339059352875	0.2222222222222222
Q_40_13	idea	0.797491729259491	0.8888888888888888
Q_40_14	lives	0.6530534029006958	0.6666666666666666
Q_40_15	on	0.5878853797912598	0.5555555555555556
Q_40_16	.	0.3343634009361267	0.1111111111111111

Q_41_0	Education	0.7785093784332275	0.7777777777777778
Q_41_1	is	0.0736805647611618	0.0
Q_41_2	the	0.036667756736278534	0.0
Q_41_3	period	0.1465337723493576	0.0
Q_41_4	during	0.02717442438006401	0.0
Q_41_5	which	0.0138468649238348	0.0
Q_41_6	you	0.05062800273299217	0.0
Q_41_7	are	0.05415644496679306	0.0
Q_41_8	being	0.18674679100513458	0.0
