
Q_16_0	Our	0.08288577198982239	
Q_16_1	job	0.25578707456588745	
Q_16_2	is	0.07097690552473068	
Q_16_3	not	0.21267086267471313	
Q_16_4	to	0.11571173369884491	
Q_16_5	prepare	0.45737749338150024	
Q_16_6	students	0.30629289150238037	
Q_16_7	for	0.1408466249704361	
Q_16_8	something	0.28964096307754517	
Q_16_9	.	0.03942502662539482	
Q_16_10	Our	0.17621009051799774	
Q_16_11	job	0.2584761679172516	
Q_16_12	is	0.1616593897342682	
Q_16_13	to	0.17151764035224915	
Q_16_14	help	0.4520702362060547	
Q_16_15	students	0.4003375172615051	
Q_16_16	prepare	0.5467445254325867	
Q_16_17	themselves	0.6194552779197693	
Q_16_18	for	0.3565543293952942	
Q_16_19	anything	0.7168935537338257	
Q_16_20	.	0.3025207817554474	

S_17_0	Mussels	0.5697697997093201	
S_17_1	.	0.16496782004833221	
S_17_2	Easy	0.6112636923789978	
S_17_3	,	0.32370564341545105	
S_17_4	Elegant	0.6041229963302612	
S_17_5	,	0.30753758549690247	
S_17_6	Delicious	0.7225494384765625	
S_17_7	.	0.32425305247306824	

S_18_0	The	0.02039908803999424	
S_18_1	best	0.3012699782848358	
S_18_2	way	0.18230536580085754	
S_18_3	to	0.0989730954170227	
S_18_4	predict	0.4559531509876251	
S_18_5	the	0.18858836591243744	
S_18_6	future	0.4563811719417572	
S_18_7	is	0.03831673040986061	
S_18_8	to	0.08562201261520386	
S_18_9	create	0.7851669192314148	
S_18_10	it	0.37680214643478394	

S_19_0	ARIES	0.4354812800884247	
S_19_1	Fearless	0.6778094172477722	
S_19_2	•	0.27345797419548035	
S_19_3	Passionate	0.6145201325416565	
S_19_4	•	0.13294731080532074	
S_19_5	In	0.12063976377248764	
S_19_6	Charge	0.312940388917923	

S_20_0	Better	0.35422518849372864	
S_20_1	together	0.3048190772533417	
S_20_2	A	0.06283362954854965	
S_20_3	road	0.3534063696861267	
S_20_4	trip	0.3640475571155548	
S_20_5	to	0.17426221072673798	
S_20_6	Michigan	0.6559383273124695	

Q_21_0	Whatever	0.050006795674562454	
Q_21_1	you	0.025783957913517952	
Q_21_2	do	0.08033028244972229	
Q_21_3	,	0.024567903950810432	
Q_21_4	or	0.02756158635020256	
Q_21_5	dream	0.20871707797050476	
Q_21_6	you	0.02827100269496441	
Q_21_7	can	0.044642072170972824	
Q_21_8	,	0.017684103921055794	
Q_21_9	begin	0.5144699811935425	
Q_21_10	it	0.338914155960083	
Q_21_11	.	0.06857718527317047	
Q_21_12	Boldness	0.6529649496078491	
Q_21_13	has	0.09267342835664749	
Q_21_14	genius	0.4748939275741577	
Q_21_15	and	0.20226292312145233	
Q_21_16	power	0.4944600760936737	
Q_21_17	and	0.222881481051445	
Q_21_18	magic	0.49523550271987915	
Q_21_19	in	0.0762253999710083	
Q_21_20	it	0.09653707593679428	
Q_21_21	.	0.06529570370912552	

S_22_0	20	0.7795146107673645	
S_22_1	%	0.6790249943733215	
S_22_2	Off	0.5049662590026855	
S_22_3	Winter	0.5234516263008118	
S_22_4	is	0.062231358140707016	
S_22_5	Coming	0.16430914402008057	
S_22_6	Sale	0.25200140476226807	

S_23_0	7	0.4087207317352295	
S_23_1	Facebook	0.45522284507751465	
S_23_2	Tools	0.34305471181869507	
S_23_3	for	0.05636647716164589	
S_23_4	Small	0.4054300785064697	
S_23_5	Business	0.41380995512008667	
S_23_6	Owners	0.3721045255661011	

S_24_0	NEON	0.8291065096855164	
S_24_1	LOVE	0.7423404455184937	
S_24_2	In	0.16721130907535553	
S_24_3	Tokyo	0.28170162439346313	

Q_25_0	Life	0.50382399559021	
Q_25_1	got	0.0729510486125946	
Q_25_2	to	0.032638028264045715	
Q_25_3	be	0.07051490992307663	
Q_25_4	about	0.0939769372344017	
Q_25_5	more	0.3475494682788849	
Q_25_6	than	0.10918032377958298	
Q_25_7	just	0.08343803882598877	
Q_25_8	solving	0.4540967345237732	
Q_25_9	problems	0.4724676311016083	
Q_25_10	.	0.1846586912870407	

Q_26_0	Inaction	0.6175194978713989	
Q_26_1	breeds	0.20121179521083832	
Q_26_2	doubt	0.4770126938819885	
Q_26_3	and	0.2344597578048706	
Q_26_4	fear	0.45962417125701904	
Q_26_5	.	0.06763903796672821	
Q_26_6	Action	0.7744312286376953	
Q_26_7	breeds	0.2650483548641205	
Q_26_8	confidence	0.7441388964653015	
Q_26_9	and	0.35916876792907715	
Q_26_10	courage	0.6560121178627014	
Q_26_11	.	0.2998349666595459	

Q_27_0	There	0.012531820684671402	
Q_27_1	is	0.014108260162174702	
Q_27_2	a	0.028353068977594376	
Q_27_3	huge	0.4281609058380127	
Q_27_4	value	0.6187665462493896	
Q_27_5	in	0.13968855142593384	
Q_27_6	learning	0.5644428133964539	
Q_27_7	with	0.15550121665000916	
Q_27_8	instant	0.6840429306030273	
Q_27_9	feedback	0.6511576175689697	
Q_27_10	.	0.3041795492172241	

Q_28_0	As	0.05598246678709984	
Q_28_1	is	0.050354909151792526	
Q_28_2	our	0.10232656449079514	
Q_28_3	confidence	0.8559156060218811	
Q_28_4	,	0.05965988710522652	
Q_28_5	so	0.06605588644742966	
Q_28_6	is	0.06996987015008926	
Q_28_7	our	0.15284183621406555	
Q_28_8	capacity	0.8143633604049683	
Q_28_9	.	0.26124390959739685	

Q_29_0	We	0.0358048751950264	
Q_29_1	should	0.10545681416988373	
Q_29_2	not	0.24650993943214417	
Q_29_3	teach	0.46326470375061035	
Q_29_4	children	0.3443298041820526	
Q_29_5	the	0.16587425768375397	
Q_29_6	sciences	0.5321843028068542	
Q_29_7	but	0.021938137710094452	
Q_29_8	give	0.31803977489471436	
Q_29_9	them	0.1740897297859192	
Q_29_10	a	0.23400940001010895	
Q_29_11	taste	0.8398531675338745	
Q_29_12	for	0.425081729888916	
Q_29_13	them	0.300974577665329	
Q_29_14	.	0.19980370998382568	

S_30_0	LESS	0.576711893081665	
S_30_1	WORRY	0.6423926949501038	
S_30_2	--	0.1783435344696045	
S_30_3	MORE	0.46255964040756226	
S_30_4	SLEEP	0.7740892171859741	

S_31_0	Just	0.5016047358512878	
S_31_1	Dance	0.880160927772522	


S_32_0	How	0.1546594649553299	
S_32_1	to	0.06309983879327774	
S_32_2	plan	0.3888804614543915	
S_32_3	an	0.12175542861223221	
S_32_4	affordable	0.7146801948547363	
S_32_5	excursion	0.5759800672531128	
S_32_6	for	0.08057079464197159	
S_32_7	the	0.09149793535470963	
S_32_8	whole	0.37810981273651123	
S_32_9	family	0.48033374547958374	
S_32_10	.	0.22483374178409576	

Q_33_0	Persistence	0.8268501162528992	
Q_33_1	is	0.07824587821960449	
Q_33_2	to	0.03896866738796234	
Q_33_3	the	0.03405216336250305	
Q_33_4	character	0.3118111193180084	
Q_33_5	of	0.1418665647506714	
Q_33_6	man	0.31750425696372986	
Q_33_7	as	0.04906776174902916	
Q_33_8	carbon	0.46530500054359436	
Q_33_9	is	0.11147581785917282	
Q_33_10	to	0.07342677563428879	
Q_33_11	steel	0.3799954354763031	
Q_33_12	.	0.1470562070608139	

Q_34_0	Man	0.34987685084342957	
Q_34_1	is	0.10709311813116074	
Q_34_2	the	0.1196749359369278	
Q_34_3	artificer	0.6971191167831421	
Q_34_4	of	0.19486866891384125	
Q_34_5	his	0.19139426946640015	
Q_34_6	own	0.37366387248039246	
Q_34_7	happiness	0.6143485307693481	
Q_34_8	.	0.2722005844116211	

Q_35_0	There	0.01350344531238079	
Q_35_1	is	0.01476531196385622	
Q_35_2	no	0.18095186352729797	
Q_35_3	greater	0.4438124895095825	
Q_35_4	education	0.5341172218322754	
Q_35_5	than	0.026849795132875443	
Q_35_6	one	0.06540609896183014	
Q_35_7	that	0.03970912843942642	
Q_35_8	is	0.11803915351629257	
Q_35_9	self-driven	0.9064478874206543	
Q_35_10	.	0.3584175407886505	

Q_36_0	I	0.08703677356243134	
Q_36_1	'd	0.11097817867994308	
Q_36_2	rather	0.17771458625793457	
Q_36_3	hustle	0.8683115243911743	
Q_36_4	24/7	0.7383334040641785	
Q_36_5	than	0.10330751538276672	
Q_36_6	slave	0.6374983787536621	
Q_36_7	9	0.4385705888271332	
Q_36_8	to	0.33623015880584717	
Q_36_9	5	0.4173135757446289	
Q_36_10	.	0.26600897312164307	

Q_37_0	To	0.048823557794094086	
Q_37_1	succeed	0.4562073349952698	
Q_37_2	in	0.11816897988319397	
Q_37_3	life	0.27308326959609985	
Q_37_4	,	0.02563994750380516	
Q_37_5	you	0.025949599221348763	
Q_37_6	need	0.08588352054357529	
Q_37_7	two	0.20313391089439392	
Q_37_8	things	0.11512783169746399	
Q_37_9	:	0.07145270705223083	
Q_37_10	ignorance	0.870540201663971	
Q_37_11	and	0.5579841136932373	
Q_37_12	confidence	0.9045064449310303	
Q_37_13	.	0.38282036781311035	

Q_38_0	Your	0.02680295519530773	
Q_38_1	faith	0.779667317867279	
Q_38_2	can	0.10374108701944351	
Q_38_3	move	0.46114832162857056	
Q_38_4	mountains	0.37692609429359436	
Q_38_5	and	0.00973077304661274	
Q_38_6	your	0.022472383454442024	
Q_38_7	doubt	0.6433846950531006	
Q_38_8	can	0.06853872537612915	
Q_38_9	create	0.5196843147277832	
Q_38_10	them	0.21960783004760742	
Q_38_11	.	0.09925960749387741	

S_39_0	What	0.07683635503053665	
S_39_1	's	0.07535888254642487	
S_39_2	on	0.1405145227909088	
S_39_3	your	0.13503174483776093	
S_39_4	travel	0.6703434586524963	
S_39_5	bucket	0.7559106349945068	
S_39_6	list	0.5832570195198059	
S_39_7	?	0.26847824454307556	

Q_40_0	For	0.009489217773079872	
Q_40_1	me	0.019820058718323708	
Q_40_2	the	0.018588703125715256	
Q_40_3	greatest	0.4393307566642761	
Q_40_4	beauty	0.6639725565910339	
Q_40_5	always	0.12245107442140579	
Q_40_6	lies	0.06347417086362839	
Q_40_7	in	0.02754225954413414	
Q_40_8	the	0.031088722869753838	
Q_40_9	greatest	0.34666648507118225	
Q_40_10	clarity	0.8616356253623962	
Q_40_11	.	0.2910691797733307	

Q_41_0	I	0.1271563619375229	
Q_41_1	learned	0.5831265449523926	
Q_41_2	most	0.398205041885376	
Q_41_3	,	0.05230686813592911	
Q_41_4	not	0.10394421219825745	
Q_41_5	from	0.0613415502011776	
Q_41_6	those	0.16009847819805145	
Q_41_7	who	0.2763330042362213	
Q_41_8	taught	0.5571699738502502	
Q_41_9	me	0.30288687348365784	
Q_41_10	but	0.026941025629639626	
Q_41_11	from	0.0713820680975914	
Q_41_12	those	0.20081299543380737	
Q_41_13	who	0.2937294840812683	
Q_41_14	talked	0.8140546083450317	
Q_41_15	with	0.7390182614326477	
Q_41_16	me	0.45348817110061646	
Q_41_17	.	0.22447030246257782	

Q_42_0	Life	0.44006744027137756	
Q_42_1	,	0.059611666947603226	
Q_42_2	it	0.022064635530114174	
Q_42_3	seems	0.03849943354725838	
Q_42_4	,	0.009350867010653019	
Q_42_5	is	0.017507819458842278	
Q_42_6	nothing	0.08282283693552017	
Q_42_7	if	0.02788671851158142	
Q_42_8	not	0.030087901279330254	
Q_42_9	a	0.03114679455757141	
Q_42_10	series	0.2144453078508377	
Q_42_11	of	0.13182762265205383	
Q_42_12	initiations	0.6536864638328552	
Q_42_13	,	0.31180819869041443	
Q_42_14	transitions	0.623223602771759	
Q_42_15	,	0.25056445598602295	
Q_42_16	and	0.2977110743522644	
Q_42_17	incorporations	0.7122482657432556	
Q_42_18	.	0.23990996181964874	

Q_43_0	Do	0.575442373752594	
Q_43_1	n't	0.6081076860427856	
Q_43_2	tell	0.5052937865257263	
Q_43_3	people	0.3934815526008606	
Q_43_4	your	0.24973063170909882	
Q_43_5	plans	0.5424681305885315	
Q_43_6	.	0.2706034481525421	

Q_44_0	Work	0.5779964923858643	
Q_44_1	without	0.474263072013855	
Q_44_2	love	0.7608225345611572	
Q_44_3	is	0.2988675832748413	
Q_44_4	slavery	0.7470526695251465	
Q_44_5	.	0.35256603360176086	

S_45_0	P.S	0.3239366114139557	
S_45_1	you	0.043799448758363724	
S_45_2	look	0.29189378023147583	
S_45_3	great	0.6415178775787354	
S_45_4	today	0.3978700339794159	
S_45_5	like	0.06704635173082352	
S_45_6	always	0.337130069732666	
S_45_7	!	0.07035047560930252	

S_46_0	Prom	0.6968791484832764	
S_46_1	Queen	0.6432977914810181	
S_46_2	2018	0.6723407506942749	

S_47_0	Season	0.4480987787246704	
S_47_1	's	0.4044647216796875	
S_47_2	Greetings	0.41366228461265564	
S_47_3	•	0.034394871443510056	
S_47_4	wishing	0.13330881297588348	
S_47_5	you	0.053069841116666794	
S_47_6	joy	0.7281190156936646	
S_47_7	,	0.38130366802215576	
S_47_8	cheer	0.6567440629005432	
S_47_9	&	0.18767420947551727	
S_47_10	a	0.08443576842546463	
S_47_11	happy	0.5552812218666077	
S_47_12	new	0.5435457229614258	
S_47_13	year	0.3880612254142761	
S_47_14	•	0.22194653749465942	

Q_48_0	Many	0.06764606386423111	
Q_48_1	who	0.024378355592489243	
Q_48_2	are	0.04563366621732712	
Q_48_3	self-taught	0.8566559553146362	
Q_48_4	far	0.20943447947502136	
Q_48_5	excel	0.39395347237586975	
Q_48_6	the	0.02668282575905323	
Q_48_7	doctors	0.35561585426330566	
Q_48_8	,	0.16771091520786285	
Q_48_9	masters	0.4204099178314209	
Q_48_10	,	0.20250298082828522	
Q_48_11	and	0.15762339532375336	
Q_48_12	bachelors	0.4341677129268646	
Q_48_13	of	0.027989286929368973	
Q_48_14	the	0.017788968980312347	
Q_48_15	most	0.07498011738061905	
Q_48_16	renowned	0.2597522437572479	
Q_48_17	universities	0.3401033282279968	
Q_48_18	.	0.08781209588050842	

Q_49_0	The	0.030695099383592606	
Q_49_1	reward	0.5409337282180786	
Q_49_2	for	0.17797955870628357	
Q_49_3	work	0.42069822549819946	
Q_49_4	well	0.4304220974445343	
Q_49_5	done	0.42475295066833496	
Q_49_6	is	0.03372902423143387	
Q_49_7	the	0.04470415040850639	
Q_49_8	opportunity	0.5393008589744568	
Q_49_9	to	0.24509334564208984	
Q_49_10	do	0.5060231685638428	
Q_49_11	more	0.7562497854232788	
Q_49_12	.	0.2989441454410553	

Q_50_0	In	0.0204489566385746	
Q_50_1	the	0.015820374712347984	
Q_50_2	practice	0.2662248909473419	
Q_50_3	of	0.09475889056921005	
Q_50_4	tolerance	0.6359959244728088	
Q_50_5	,	0.039777398109436035	
Q_50_6	one	0.23780840635299683	
Q_50_7	's	0.23244352638721466	
Q_50_8	enemy	0.7323755621910095	
Q_50_9	is	0.21965213119983673	
Q_50_10	the	0.20085015892982483	
Q_50_11	best	0.5780839323997498	
Q_50_12	teacher	0.7138898372650146	
Q_50_13	.	0.272829532623291	

Q_51_0	Hearts	0.7539788484573364	
Q_51_1	are	0.22539779543876648	
Q_51_2	wild	0.6382079720497131	
Q_51_3	creatures	0.46008941531181335	
Q_51_4	,	0.05160980299115181	
Q_51_5	that	0.01231968030333519	
Q_51_6	's	0.018999265506863594	
Q_51_7	why	0.03833947330713272	
Q_51_8	our	0.09018237888813019	
Q_51_9	ribs	0.5104676485061646	
Q_51_10	are	0.1972266435623169	
Q_51_11	cages	0.5065079927444458	
Q_51_12	.	0.21406269073486328	

Q_52_0	Experience	0.7437551617622375	
Q_52_1	:	0.06466007977724075	
Q_52_2	that	0.01801343448460102	
Q_52_3	most	0.08748140931129456	
Q_52_4	brutal	0.4935268461704254	
Q_52_5	of	0.11878673732280731	
Q_52_6	teachers	0.35709095001220703	
Q_52_7	.	0.02720978856086731	
Q_52_8	But	0.04482733830809593	
Q_52_9	you	0.22116710245609283	
Q_52_10	learn	0.5735087394714355	
Q_52_11	,	0.07351475208997726	
Q_52_12	my	0.21783870458602905	
Q_52_13	God	0.3849273920059204	
Q_52_14	do	0.23525917530059814	
Q_52_15	you	0.2752849757671356	
Q_52_16	learn	0.4356505274772644	
Q_52_17	.	0.1866813749074936	

Q_53_0	To	0.04653532803058624	
Q_53_1	be	0.12742233276367188	
Q_53_2	successful	0.5398686528205872	
Q_53_3	in	0.1323695033788681	
Q_53_4	life	0.2669641375541687	
Q_53_5	what	0.039957839995622635	
Q_53_6	you	0.07195112109184265	
Q_53_7	need	0.19631342589855194	
Q_53_8	is	0.18813954293727875	
Q_53_9	education	0.8547453284263611	
Q_53_10	,	0.1971282958984375	
Q_53_11	not	0.24156762659549713	
Q_53_12	literacy	0.4836285710334778	
Q_53_13	and	0.30655187368392944	
Q_53_14	degrees	0.43266725540161133	
Q_53_15	.	0.1803346574306488	

Q_54_0	The	0.026092376559972763	
Q_54_1	aim	0.3779049813747406	
Q_54_2	of	0.12385090440511703	
Q_54_3	a	0.16569918394088745	
Q_54_4	college	0.5686359405517578	
Q_54_5	education	0.5060153603553772	
Q_54_6	is	0.031459297984838486	
Q_54_7	to	0.025310292840003967	
Q_54_8	teach	0.3100670576095581	
Q_54_9	you	0.10859794169664383	
Q_54_10	to	0.11219755560159683	
Q_54_11	know	0.47394925355911255	
Q_54_12	a	0.27511417865753174	
Q_54_13	good	0.7395285367965698	
Q_54_14	man	0.5914707779884338	
Q_54_15	when	0.331290066242218	
Q_54_16	you	0.3770306706428528	
Q_54_17	see	0.5129945874214172	
Q_54_18	one	0.3853571116924286	
Q_54_19	.	0.23069897294044495	

Q_55_0	Breathe	0.8303415179252625	
Q_55_1	.	0.24447157979011536	
Q_55_2	It	0.018996192142367363	
Q_55_3	's	0.015716804191470146	
Q_55_4	just	0.04197724536061287	
Q_55_5	a	0.047978680580854416	
Q_55_6	bad	0.3324888348579407	
Q_55_7	day	0.43161487579345703	
Q_55_8	,	0.07321063429117203	
Q_55_9	not	0.18886984884738922	
Q_55_10	a	0.13558663427829742	
Q_55_11	bad	0.37087103724479675	
Q_55_12	life	0.6255455017089844	
Q_55_13	.	0.21920259296894073	

Q_56_0	Great	0.6837482452392578	
Q_56_1	teachers	0.7368131875991821	
Q_56_2	transcend	0.6460224986076355	
Q_56_3	ideology	0.7454001307487488	
Q_56_4	.	0.3381805121898651	

Q_57_0	The	0.04064866527915001	
Q_57_1	object	0.4126889705657959	
Q_57_2	of	0.13892437517642975	
Q_57_3	the	0.12568119168281555	
Q_57_4	superior	0.5232127904891968	
Q_57_5	man	0.42150309681892395	
Q_57_6	is	0.22266660630702972	
Q_57_7	truth	0.8579450249671936	
Q_57_8	.	0.3679870069026947	

Q_58_0	Be	0.3169698119163513	
Q_58_1	truthful	0.7001873850822449	
Q_58_2	,	0.10846705734729767	
Q_58_3	nature	0.40718212723731995	
Q_58_4	only	0.16608700156211853	
Q_58_5	sides	0.22669526934623718	
Q_58_6	with	0.099363312125206	
Q_58_7	truth	0.4401395916938782	
Q_58_8	.	0.2168378084897995	

Q_59_0	Do	0.23504991829395294	
Q_59_1	n't	0.3085520267486572	
Q_59_2	be	0.13248245418071747	
Q_59_3	afraid	0.3345349431037903	
Q_59_4	your	0.07598771899938583	
Q_59_5	life	0.43570375442504883	
Q_59_6	will	0.15993033349514008	
Q_59_7	end	0.47680798172950745	
Q_59_8	.	0.03702858090400696	
Q_59_9	Be	0.26158708333969116	
Q_59_10	afraid	0.3777405321598053	
Q_59_11	that	0.06166010722517967	
Q_59_12	it	0.25935304164886475	
Q_59_13	will	0.2979259788990021	
Q_59_14	never	0.729006290435791	
Q_59_15	begin	0.6595451235771179	
Q_59_16	.	0.2769814729690552	

Q_60_0	I	0.046591904014348984	
Q_60_1	've	0.040013834834098816	
Q_60_2	failed	0.5910191535949707	
Q_60_3	over	0.31272417306900024	
Q_60_4	and	0.25224927067756653	
Q_60_5	over	0.3358302116394043	
Q_60_6	and	0.2389492243528366	
Q_60_7	over	0.30028823018074036	
Q_60_8	again	0.28798750042915344	
Q_60_9	in	0.031858790665864944	
Q_60_10	my	0.06064694747328758	
Q_60_11	life	0.18140506744384766	
Q_60_12	--	0.02165118232369423	
Q_60_13	and	0.042011864483356476	
Q_60_14	that	0.11744160950183868	
Q_60_15	is	0.12585441768169403	
Q_60_16	why	0.329763263463974	
Q_60_17	I	0.5138735771179199	
Q_60_18	succeed	0.8129420280456543	
Q_60_19	.	0.36798587441444397	

S_61_0	Quick	0.45788779854774475	
S_61_1	And	0.2464572936296463	
S_61_2	Easy	0.4142531454563141	
S_61_3	Playdough	0.4316156804561615	
S_61_4	Recipe	0.3624984920024872	

Q_62_0	Reading	0.7252959609031677	
Q_62_1	is	0.10092311352491379	
Q_62_2	equivalent	0.22706963121891022	
Q_62_3	to	0.0814867913722992	
Q_62_4	thinking	0.4579872488975525	
Q_62_5	with	0.09532429277896881	
Q_62_6	someone	0.31850704550743103	
Q_62_7	else	0.3701997697353363	
Q_62_8	's	0.3178362250328064	
Q_62_9	head	0.3815346658229828	
Q_62_10	instead	0.08452287316322327	
Q_62_11	of	0.04455914348363876	
Q_62_12	with	0.053154733031988144	
Q_62_13	one	0.2257174402475357	
Q_62_14	's	0.22449395060539246	
Q_62_15	own	0.3161791265010834	
Q_62_16	.	0.10515979677438736	

