
S_3_16	to	0.09272664040327072	0.1111111111111111
S_3_17	know	0.2381831407546997	0.1111111111111111
S_3_18	what	0.26484477519989014	0.1111111111111111
S_3_19	's	0.278777152299881	0.1111111111111111
S_3_20	beyond	0.6213467717170715	0.4444444444444444
S_3_21	.	0.15152645111083984	0.1111111111111111

S_4_0	At	0.03230061009526253	0.1111111111111111
S_4_1	the	0.039901986718177795	0.1111111111111111
S_4_2	end	0.38121122121810913	0.2222222222222222
S_4_3	of	0.20464308559894562	0.1111111111111111
S_4_4	the	0.09554961323738098	0.1111111111111111
S_4_5	day	0.260009229183197	0.2222222222222222
S_4_6	we	0.1134369745850563	0.4444444444444444
S_4_7	can	0.17755913734436035	0.4444444444444444
S_4_8	endure	0.6516977548599243	0.6666666666666666
S_4_9	much	0.2595668435096741	0.6666666666666666
S_4_10	more	0.3919936418533325	0.5555555555555556
S_4_11	than	0.1403607428073883	0.1111111111111111
S_4_12	we	0.09902141988277435	0.1111111111111111
S_4_13	think	0.2931261658668518	0.3333333333333333
S_4_14	we	0.1579345017671585	0.1111111111111111
S_4_15	can	0.19665227830410004	0.2222222222222222
S_4_16	.	0.09017878025770187	0.1111111111111111

Q_5_0	Be	0.36664915084838867	0.4444444444444444
Q_5_1	kind	0.8092471957206726	0.7777777777777778
Q_5_2	to	0.2236449271440506	0.1111111111111111
Q_5_3	unkind	0.5626378655433655	0.6666666666666666
Q_5_4	people	0.35485830903053284	0.2222222222222222
Q_5_5	,	0.02762344479560852	0.0
Q_5_6	they	0.04688914865255356	0.0
Q_5_7	need	0.2871131896972656	0.4444444444444444
Q_5_8	it	0.12178444117307663	0.1111111111111111
Q_5_9	the	0.13986118137836456	0.1111111111111111
Q_5_10	most	0.3487021028995514	0.5555555555555556
Q_5_11	.	0.12364242225885391	0.1111111111111111

Q_6_0	She	0.07206542789936066	0.2222222222222222
Q_6_1	believed	0.6915650367736816	0.7777777777777778
Q_6_2	she	0.22245875000953674	0.1111111111111111
Q_6_3	could	0.26723623275756836	0.3333333333333333
Q_6_4	,	0.04006865620613098	0.2222222222222222
Q_6_5	so	0.1840047687292099	0.3333333333333333
Q_6_6	she	0.2838738262653351	0.4444444444444444
Q_6_7	did	0.4947946071624756	0.5555555555555556
Q_6_8	.	0.2014734447002411	0.3333333333333333

S_7_0	Tick	0.5287049412727356	0.3333333333333333
S_7_1	Tock	0.49683189392089844	0.3333333333333333
S_7_2	Our	0.12109164148569107	0.0
S_7_3	24	0.5086752772331238	0.3333333333333333
S_7_4	Hr	0.44421520829200745	0.2222222222222222
S_7_5	Sale	0.5870398283004761	0.3333333333333333
S_7_6	Starts	0.2956884205341339	0.0
S_7_7	Now	0.2386874109506607	0.5555555555555556
S_7_8	!	0.09481415152549744	0.1111111111111111

S_8_0	Holly	0.5480932593345642	0.1111111111111111
S_8_1	Jolly	0.5259439945220947	0.2222222222222222
S_8_2	Holiday	0.6500651240348816	0.6666666666666666
S_8_3	Party	0.6814221739768982	0.7777777777777778

S_9_0	April	0.6189089417457581	0.7777777777777778
S_9_1	showers	0.49693065881729126	0.3333333333333333
S_9_2	bring	0.13958442211151123	0.4444444444444444
S_9_3	May	0.4485124945640564	0.4444444444444444
S_9_4	flowers	0.5125781297683716	0.7777777777777778

Q_10_0	All	0.07523415982723236	0.0
Q_10_1	are	0.021070072427392006	0.0
Q_10_2	agreed	0.24519260227680206	0.1111111111111111
Q_10_3	,	0.009784541092813015	0.0
Q_10_4	that	0.005132012069225311	0.0
Q_10_5	the	0.02222197689116001	0.0
Q_10_6	increase	0.4264621138572693	0.2222222222222222
Q_10_7	of	0.22432154417037964	0.1111111111111111
Q_10_8	learning	0.8282244801521301	0.6666666666666666
Q_10_9	and	0.34650251269340515	0.2222222222222222
Q_10_10	good	0.6951078176498413	0.6666666666666666
Q_10_11	morals	0.8598108887672424	0.6666666666666666
Q_10_12	are	0.03620217740535736	0.1111111111111111
Q_10_13	great	0.35228440165519714	0.4444444444444444
Q_10_14	blessings	0.6102319955825806	0.8888888888888888
Q_10_15	to	0.1406058967113495	0.2222222222222222
Q_10_16	society	0.34837770462036133	0.2222222222222222
Q_10_17	.	0.08593618124723434	0.2222222222222222

Q_11_0	I	0.030216865241527557	0.0
Q_11_1	will	0.024261869490146637	0.0
Q_11_2	feel	0.13434423506259918	0.2222222222222222
Q_11_3	no	0.458922415971756	0.3333333333333333
Q_11_4	guilt	0.6118053197860718	0.6666666666666666
Q_11_5	on	0.04229025915265083	0.1111111111111111
Q_11_6	shutting	0.4363786578178406	0.6666666666666666
Q_11_7	my	0.208690345287323	0.1111111111111111
Q_11_8	door	0.38562530279159546	0.3333333333333333
Q_11_9	to	0.04743431881070137	0.0
Q_11_10	those	0.08856457471847534	0.1111111111111111
Q_11_11	who	0.11314250528812408	0.1111111111111111
Q_11_12	did	0.36137744784355164	0.4444444444444444
Q_11_13	n't	0.43709051609039307	0.4444444444444444
Q_11_14	listen	0.5595077872276306	0.7777777777777778
Q_11_15	.	0.2224501669406891	0.1111111111111111

Q_12_0	It	0.03038008324801922	0.0
Q_12_1	's	0.025910060852766037	0.0
Q_12_2	not	0.11103636026382446	0.3333333333333333
Q_12_3	about	0.05178025737404823	0.2222222222222222
Q_12_4	money	0.39217624068260193	0.6666666666666666
Q_12_5	or	0.23893187940120697	0.3333333333333333
Q_12_6	connections	0.4559992551803589	0.7777777777777778
Q_12_7	.	0.025916116312146187	0.0
Q_12_8	It	0.03545578196644783	0.0
Q_12_9	's	0.035895511507987976	0.0
Q_12_10	the	0.04791300371289253	0.1111111111111111
Q_12_11	willingness	0.6206435561180115	0.6666666666666666
Q_12_12	to	0.33827269077301025	0.3333333333333333
Q_12_13	outwork	0.8105466961860657	0.8888888888888888
Q_12_14	and	0.454170823097229	0.2222222222222222
Q_12_15	outlearn	0.7585546374320984	1.0
Q_12_16	everyone	0.4884004592895508	0.1111111111111111
Q_12_17	when	0.042947396636009216	0.1111111111111111
Q_12_18	it	0.06461034715175629	0.1111111111111111
Q_12_19	comes	0.06774632632732391	0.1111111111111111
Q_12_20	to	0.09641177952289581	0.1111111111111111
Q_12_21	your	0.24329084157943726	0.1111111111111111
Q_12_22	business	0.40919798612594604	0.3333333333333333
Q_12_23	.	0.12711045145988464	0.1111111111111111

Q_13_0	The	0.04844246432185173	0.0
Q_13_1	bird	0.41379132866859436	0.3333333333333333
Q_13_2	a	0.15191537141799927	0.2222222222222222
Q_13_3	nest	0.48441776633262634	0.3333333333333333
Q_13_4	,	0.06246691569685936	0.0
Q_13_5	the	0.0432242825627327	0.0
Q_13_6	spider	0.3806884288787842	0.1111111111111111
Q_13_7	a	0.15452109277248383	0.1111111111111111
Q_13_8	web	0.37326160073280334	0.2222222222222222
Q_13_9	,	0.08525785058736801	0.0
Q_13_10	man	0.5211181640625	0.3333333333333333
Q_13_11	friendship	0.84186851978302	0.8888888888888888
Q_13_12	.	0.31500327587127686	0.1111111111111111

Q_14_0	Know	0.4725305438041687	0.4444444444444444
Q_14_1	who	0.5960885882377625	0.4444444444444444
Q_14_2	you	0.5749890804290771	0.5555555555555556
Q_14_3	are	0.5595449805259705	0.5555555555555556
Q_14_4	and	0.036756888031959534	0.1111111111111111
Q_14_5	know	0.28551191091537476	0.2222222222222222
Q_14_6	it	0.265623539686203	0.2222222222222222
Q_14_7	's	0.2700932025909424	0.2222222222222222
Q_14_8	enough	0.6525086164474487	0.7777777777777778
Q_14_9	.	0.2634940445423126	0.2222222222222222

S_15_0	New	0.45020216703414917	0.4444444444444444
S_15_1	to	0.246421217918396	0.2222222222222222
S_15_2	Spark	0.7399376034736633	0.5555555555555556
S_15_3	Post	0.5867834687232971	0.4444444444444444

Q_16_0	Everything	0.3379320800304413	0.3333333333333333
Q_16_1	you	0.05762751027941704	0.1111111111111111
Q_16_2	can	0.07270766794681549	0.1111111111111111
Q_16_3	imagine	0.5496876835823059	0.7777777777777778
Q_16_4	is	0.18841056525707245	0.3333333333333333
Q_16_5	real	0.7347223162651062	0.7777777777777778
Q_16_6	.	0.22710241377353668	0.3333333333333333

Q_17_0	If	0.05433276295661926	0.0
Q_17_1	you	0.07582026720046997	0.0
Q_17_2	have	0.19908969104290009	0.1111111111111111
Q_17_3	knowledge	0.747614860534668	0.8888888888888888
Q_17_4	,	0.06567231565713882	0.0
Q_17_5	let	0.122957743704319	0.0
Q_17_6	others	0.2238449603319168	0.2222222222222222
Q_17_7	light	0.344451367855072	0.5555555555555556
Q_17_8	their	0.19117970764636993	0.3333333333333333
Q_17_9	candles	0.45455998182296753	0.4444444444444444
Q_17_10	at	0.052900929003953934	0.2222222222222222
Q_17_11	it	0.12723201513290405	0.2222222222222222
Q_17_12	.	0.04685023054480553	0.2222222222222222

Q_18_0	Truth	0.6231231093406677	0.8888888888888888
Q_18_1	is	0.1360950618982315	0.3333333333333333
Q_18_2	always	0.3788129985332489	0.4444444444444444
Q_18_3	new	0.5451850891113281	0.7777777777777778
Q_18_4	.	0.04922711104154587	0.0
Q_18_5	Truth	0.3218804895877838	0.2222222222222222
Q_18_6	is	0.03211261332035065	0.1111111111111111
Q_18_7	seeing	0.13932666182518005	0.1111111111111111
Q_18_8	a	0.038982972502708435	0.1111111111111111
Q_18_9	smile	0.46262678503990173	0.4444444444444444
Q_18_10	,	0.07874875515699387	0.0
Q_18_11	a	0.07925144582986832	0.0
Q_18_12	person	0.3090417683124542	0.2222222222222222
Q_18_13	,	0.07928724586963654	0.1111111111111111
Q_18_14	life	0.34256085753440857	0.2222222222222222
Q_18_15	,	0.015951387584209442	0.1111111111111111
Q_18_16	like	0.031785935163497925	0.1111111111111111
Q_18_17	if	0.03259051963686943	0.1111111111111111
Q_18_18	it	0.019577017053961754	0.1111111111111111
Q_18_19	was	0.033747173845767975	0.1111111111111111
Q_18_20	the	0.14716003835201263	0.1111111111111111
Q_18_21	first	0.5422568321228027	0.3333333333333333
Q_18_22	time	0.4512856602668762	0.4444444444444444
Q_18_23	.	0.09993316978216171	0.1111111111111111

Q_19_0	It	0.014371031895279884	0.0
Q_19_1	is	0.014978788793087006	0.0
Q_19_2	a	0.04972362145781517	0.0
Q_19_3	wise	0.7739015817642212	1.0
Q_19_4	father	0.6894216537475586	0.4444444444444444
Q_19_5	that	0.06021227687597275	0.1111111111111111
Q_19_6	knows	0.4709088206291199	0.4444444444444444
Q_19_7	his	0.1577049344778061	0.2222222222222222
Q_19_8	own	0.3070479929447174	0.2222222222222222
Q_19_9	child	0.39140215516090393	0.4444444444444444
Q_19_10	.	0.16704142093658447	0.2222222222222222

Q_20_0	What	0.061838723719120026	0.1111111111111111
Q_20_1	is	0.053828492760658264	0.1111111111111111
Q_20_2	once	0.5525234937667847	0.5555555555555556
Q_20_3	well	0.6170395016670227	0.4444444444444444
Q_20_4	done	0.5603328347206116	0.4444444444444444
Q_20_5	is	0.19692297279834747	0.1111111111111111
Q_20_6	done	0.3837895095348358	0.2222222222222222
Q_20_7	forever	0.7396869659423828	0.8888888888888888
Q_20_8	.	0.2898912727832794	0.3333333333333333

S_21_0	The	0.048760704696178436	0.2222222222222222
S_21_1	trees	0.5302948951721191	0.5555555555555556
S_21_2	are	0.02082563191652298	0.2222222222222222
S_21_3	about	0.07270143926143646	0.2222222222222222
S_21_4	to	0.02334168553352356	0.2222222222222222
S_21_5	show	0.09954115003347397	0.5555555555555556
S_21_6	us	0.04214814305305481	0.2222222222222222
S_21_7	how	0.031145771965384483	0.3333333333333333
S_21_8	lovely	0.6505849957466125	0.6666666666666666
S_21_9	it	0.09284456819295883	0.2222222222222222
S_21_10	is	0.07107261568307877	0.2222222222222222
S_21_11	to	0.04220104590058327	0.2222222222222222
S_21_12	let	0.29992279410362244	0.3333333333333333
S_21_13	the	0.10684247314929962	0.3333333333333333
S_21_14	dead	0.584259033203125	0.5555555555555556
S_21_15	things	0.34489765763282776	0.4444444444444444
S_21_16	go	0.40360012650489807	0.6666666666666666
S_21_17	.	0.16286718845367432	0.2222222222222222

S_22_0	Thanks	0.21334679424762726	0.4444444444444444
S_22_1	for	0.05282582715153694	0.1111111111111111
S_22_2	showing	0.19996802508831024	0.1111111111111111
S_22_3	me	0.09957043826580048	0.1111111111111111
S_22_4	all	0.08400145918130875	0.1111111111111111
S_22_5	the	0.05173187330365181	0.0
S_22_6	best	0.5511820316314697	0.8888888888888888
S_22_7	dance	0.665119469165802	0.5555555555555556
S_22_8	moves	0.516221821308136	0.4444444444444444

Q_23_0	`	0.3559916019439697	0.2222222222222222
Q_23_1	Enough	0.8747595548629761	0.8888888888888888
Q_23_2	'	0.44383689761161804	0.3333333333333333
Q_23_3	is	0.1722390502691269	0.2222222222222222
Q_23_4	a	0.17491397261619568	0.2222222222222222
Q_23_5	feast	0.5554261803627014	0.7777777777777778
Q_23_6	.	0.211667999625206	0.2222222222222222

Q_24_0	Love	0.8833327293395996	0.8888888888888888
Q_24_1	is	0.1472325623035431	0.1111111111111111
Q_24_2	a	0.12892423570156097	0.1111111111111111
Q_24_3	better	0.4452100098133087	0.5555555555555556
Q_24_4	teacher	0.5413097143173218	0.6666666666666666
Q_24_5	than	0.18170315027236938	0.2222222222222222
Q_24_6	duty	0.559566855430603	0.7777777777777778
Q_24_7	.	0.23676545917987823	0.1111111111111111

Q_25_0	Your	0.07207529991865158	0.1111111111111111
Q_25_1	purpose	0.4949239194393158	0.4444444444444444
Q_25_2	in	0.21841119229793549	0.0
Q_25_3	life	0.3594786524772644	0.2222222222222222
Q_25_4	is	0.03852834925055504	0.0
Q_25_5	to	0.04269168898463249	0.1111111111111111
Q_25_6	find	0.3452514111995697	0.7777777777777778
Q_25_7	your	0.3791472315788269	0.4444444444444444
Q_25_8	purpose	0.7016968727111816	0.5555555555555556
Q_25_9	and	0.04573630914092064	0.0
Q_25_10	give	0.29828718304634094	0.2222222222222222
Q_25_11	your	0.1765958070755005	0.0
Q_25_12	whole	0.4748677909374237	0.3333333333333333
Q_25_13	heart	0.6352676153182983	0.5555555555555556
Q_25_14	and	0.41541439294815063	0.0
Q_25_15	soul	0.6600354313850403	0.4444444444444444
Q_25_16	to	0.1409066617488861	0.1111111111111111
Q_25_17	it	0.21194422245025635	0.1111111111111111
Q_25_18	.	0.09011249989271164	0.1111111111111111

Q_26_0	Learning	0.7968072295188904	0.5555555555555556
Q_26_1	is	0.23155805468559265	0.2222222222222222
Q_26_2	a	0.23406681418418884	0.2222222222222222
Q_26_3	treasure	0.8097630739212036	0.8888888888888888
Q_26_4	that	0.04492665082216263	0.0
Q_26_5	will	0.03969253972172737	0.0
Q_26_6	follow	0.3285652697086334	0.2222222222222222
Q_26_7	its	0.05941135063767433	0.1111111111111111
Q_26_8	owner	0.17266209423542023	0.1111111111111111
Q_26_9	everywhere	0.30622777342796326	0.2222222222222222
Q_26_10	.	0.08371330052614212	0.1111111111111111

Q_27_0	I	0.0528971292078495	0.0
Q_27_1	am	0.04611811414361	0.0
Q_27_2	not	0.22281090915203094	0.1111111111111111
Q_27_3	a	0.15241003036499023	0.1111111111111111
Q_27_4	teacher	0.6673142313957214	0.5555555555555556
Q_27_5	,	0.10859164595603943	0.0
Q_27_6	but	0.06131435185670853	0.0
Q_27_7	an	0.24188771843910217	0.1111111111111111
Q_27_8	awakener	0.9303269386291504	1.0
Q_27_9	.	0.3519664406776428	0.1111111111111111

Q_28_0	There	0.012867484241724014	0.0
Q_28_1	are	0.021962713450193405	0.0
Q_28_2	obviously	0.07870039343833923	0.2222222222222222
Q_28_3	two	0.43243396282196045	0.6666666666666666
Q_28_4	educations	0.5997715592384338	0.5555555555555556
Q_28_5	.	0.03624704107642174	0.0
Q_28_6	One	0.07113312929868698	0.1111111111111111
Q_28_7	should	0.04516454413533211	0.1111111111111111
Q_28_8	teach	0.2676539719104767	0.4444444444444444
Q_28_9	us	0.09673258662223816	0.3333333333333333
Q_28_10	how	0.28897392749786377	0.4444444444444444
Q_28_11	to	0.23598892986774445	0.3333333333333333
Q_28_12	make	0.6355539560317993	0.5555555555555556
Q_28_13	a	0.5372774600982666	0.5555555555555556
Q_28_14	living	0.6314006447792053	0.6666666666666666
Q_28_15	and	0.03829716145992279	0.1111111111111111
Q_28_16	the	0.04350320249795914	0.1111111111111111
Q_28_17	other	0.16123351454734802	0.1111111111111111
Q_28_18	how	0.4329723119735718	0.7777777777777778
Q_28_19	to	0.6028667688369751	0.7777777777777778
Q_28_20	live	0.8980454206466675	0.8888888888888888
Q_28_21	.	0.30015864968299866	0.2222222222222222

S_29_0	``	0.03656458109617233	0.0
S_29_1	When	0.07798425853252411	0.0
S_29_2	you	0.17451094090938568	0.0
S_29_3	want	0.5408030152320862	0.3333333333333333
S_29_4	to	0.43503275513648987	0.1111111111111111
S_29_5	succeed	0.6779384016990662	0.5555555555555556
S_29_6	as	0.2171843945980072	0.0
S_29_7	bad	0.34857553243637085	0.1111111111111111
S_29_8	as	0.17021672427654266	0.0
S_29_9	you	0.21392250061035156	0.0
S_29_10	want	0.2716138958930969	0.1111111111111111
S_29_11	to	0.2736411392688751	0.1111111111111111
S_29_12	breathe	0.5565021634101868	0.5555555555555556
S_29_13	,	0.041736751794815063	0.1111111111111111
S_29_14	then	0.11305306851863861	0.1111111111111111
S_29_15	you	0.32311952114105225	0.0
S_29_16	'll	0.2984981834888458	0.0
S_29_17	be	0.40837639570236206	0.0
S_29_18	successful	0.5128894448280334	0.3333333333333333
S_29_19	.	0.17458485066890717	0.0
S_29_20	''	0.12110969424247742	0.0

Q_30_0	I	0.032109662890434265	0.0
Q_30_1	learned	0.29237306118011475	0.2222222222222222
Q_30_2	to	0.10724212974309921	0.1111111111111111
Q_30_3	focus	0.7773419618606567	0.4444444444444444
Q_30_4	and	0.3531772196292877	0.0
Q_30_5	work	0.7351123094558716	0.4444444444444444
Q_30_6	hard	0.7168397307395935	0.4444444444444444
Q_30_7	and	0.22423401474952698	0.1111111111111111
Q_30_8	not	0.47703132033348083	0.2222222222222222
Q_30_9	give	0.5594211220741272	0.2222222222222222
Q_30_10	up	0.5275620222091675	0.2222222222222222
Q_30_11	.	0.036105915904045105	0.1111111111111111
Q_30_12	I	0.018874365836381912	0.0
Q_30_13	learned	0.19358021020889282	0.1111111111111111
Q_30_14	that	0.012536955066025257	0.0
Q_30_15	every	0.20475223660469055	0.1111111111111111
Q_30_16	obstacle	0.5341883897781372	0.7777777777777778
Q_30_17	is	0.09143410623073578	0.1111111111111111
Q_30_18	really	0.18167971074581146	0.1111111111111111
Q_30_19	an	0.2624073922634125	0.1111111111111111
Q_30_20	opportunity	0.7980625629425049	0.8888888888888888
Q_30_21	.	0.22603952884674072	0.2222222222222222

Q_31_0	Things	0.2505066990852356	0.0
Q_31_1	may	0.08320364356040955	0.1111111111111111
Q_31_2	come	0.20396684110164642	0.2222222222222222
Q_31_3	to	0.041616931557655334	0.0
Q_31_4	those	0.0682508647441864	0.0
Q_31_5	who	0.10635683685541153	0.0
Q_31_6	wait	0.6227256655693054	0.5555555555555556
Q_31_7	,	0.019294222816824913	0.0
Q_31_8	but	0.012113246135413647	0.1111111111111111
Q_31_9	only	0.07808740437030792	0.1111111111111111
Q_31_10	the	0.032462846487760544	0.0
Q_31_11	things	0.16865043342113495	0.0
Q_31_12	left	0.35791903734207153	0.2222222222222222
Q_31_13	by	0.08948929607868195	0.1111111111111111
Q_31_14	those	0.18072248995304108	0.1111111111111111
Q_31_15	who	0.32197853922843933	0.0
Q_31_16	hustle	0.8909382820129395	0.8888888888888888
Q_31_17	.	0.28246697783470154	0.1111111111111111


Q_32_0	There	0.08295723050832748	0.0
Q_32_1	is	0.06629351526498795	0.0
Q_32_2	no	0.4391365647315979	0.3333333333333333
Q_32_3	education	0.6530932784080505	0.6666666666666666
Q_32_4	like	0.32007113099098206	0.2222222222222222
Q_32_5	adversity	0.8886470794677734	1.0
Q_32_6	.	0.3078759014606476	0.2222222222222222

Q_33_0	There	0.08328957110643387	0.0
Q_33_1	is	0.07783955335617065	0.0
Q_33_2	no	0.6003227829933167	0.4444444444444444
Q_33_3	single	0.6856001615524292	0.8888888888888888
Q_33_4	way	0.5225747227668762	0.3333333333333333
Q_33_5	to	0.34689590334892273	0.1111111111111111
Q_33_6	educate	0.5953630208969116	0.6666666666666666
Q_33_7	.	0.23588673770427704	0.1111111111111111

Q_34_0	Education	0.6292564868927002	0.7777777777777778
Q_34_1	builds	0.4514378011226654	0.2222222222222222
Q_34_2	on	0.2598126232624054	0.2222222222222222
Q_34_3	itself	0.3497324287891388	0.4444444444444444
Q_34_4	,	0.024149196222424507	0.1111111111111111
Q_34_5	creating	0.12283237278461456	0.0
Q_34_6	greater	0.20282620191574097	0.1111111111111111
Q_34_7	capacity	0.35740262269973755	0.3333333333333333
Q_34_8	to	0.05668308585882187	0.1111111111111111
Q_34_9	educate	0.36348429322242737	0.2222222222222222
Q_34_10	others	0.24688827991485596	0.0
Q_34_11	and	0.033398523926734924	0.0
Q_34_12	nurture	0.32568880915641785	0.2222222222222222
Q_34_13	a	0.09607040882110596	0.2222222222222222
Q_34_14	culture	0.40837353467941284	0.3333333333333333
Q_34_15	that	0.15113648772239685	0.1111111111111111
Q_34_16	values	0.591077983379364	0.3333333333333333
Q_34_17	learning	0.5481996536254883	0.6666666666666666
Q_34_18	.	0.1981727033853531	0.1111111111111111

S_35_0	TIC-TAC-TOE	0.7483994960784912	0.7777777777777778
S_35_1	expressive	0.3324300944805145	0.2222222222222222
S_35_2	photography	0.3689357042312622	0.4444444444444444
S_35_3	by	0.044867321848869324	0.2222222222222222
S_35_4	Aleen	0.2286863625049591	0.2222222222222222
S_35_5	Joy	0.4340576231479645	0.2222222222222222

Q_36_0	Learning	0.6185092926025391	0.7777777777777778
Q_36_1	starts	0.3431377112865448	0.2222222222222222
Q_36_2	with	0.22387468814849854	0.1111111111111111
Q_36_3	failure	0.5925697684288025	0.5555555555555556
Q_36_4	;	0.019166065379977226	0.0
Q_36_5	the	0.021253149956464767	0.0
Q_36_6	first	0.2333788126707077	0.2222222222222222
Q_36_7	failure	0.3644421696662903	0.2222222222222222
Q_36_8	is	0.027686795219779015	0.1111111111111111
Q_36_9	the	0.029706383123993874	0.1111111111111111
Q_36_10	beginning	0.42193603515625	0.4444444444444444
Q_36_11	of	0.2242141216993332	0.2222222222222222
Q_36_12	education	0.6032120585441589	0.4444444444444444
Q_36_13	.	0.15301066637039185	0.0

Q_37_0	We	0.17437659204006195	0.1111111111111111
Q_37_1	need	0.3616615831851959	0.1111111111111111
Q_37_2	teachers	0.8478519320487976	0.6666666666666666
Q_37_3	--	0.2916663885116577	0.0
Q_37_4	an	0.1468430906534195	0.0
Q_37_5	hero	0.7567839026451111	0.6666666666666666
Q_37_6	in	0.17339551448822021	0.0
Q_37_7	every	0.30238959193229675	0.2222222222222222
Q_37_8	classroom	0.375914990901947	0.2222222222222222
Q_37_9	.	0.1631046086549759	0.0

Q_38_0	Confidence	0.8702337741851807	0.8888888888888888
Q_38_1	is	0.029766002669930458	0.1111111111111111
Q_38_2	the	0.0215023010969162	0.1111111111111111
Q_38_3	most	0.1816626936197281	0.4444444444444444
Q_38_4	important	0.33619949221611023	0.6666666666666666
Q_38_5	single	0.24095557630062103	0.1111111111111111
Q_38_6	factor	0.17152975499629974	0.1111111111111111
Q_38_7	in	0.017105629667639732	0.0
Q_38_8	this	0.030262472108006477	0.0
Q_38_9	game	0.10134082287549973	0.2222222222222222
Q_38_10	.	0.036371808499097824	0.0

S_39_0	Love	0.6001436710357666	0.7777777777777778
S_39_1	You	0.4440034031867981	0.6666666666666666
S_39_2	Mom	0.7306864857673645	1.0

Q_40_0	A	0.0393206849694252	0.0
Q_40_1	man	0.2500440180301666	0.1111111111111111
Q_40_2	may	0.12087029218673706	0.0
Q_40_3	die	0.35559746623039246	0.1111111111111111
Q_40_4	,	0.017926551401615143	0.0
Q_40_5	nations	0.25606200098991394	0.2222222222222222
Q_40_6	may	0.06714028120040894	0.0
Q_40_7	rise	0.2981428802013397	0.1111111111111111
Q_40_8	and	0.18539631366729736	0.1111111111111111
Q_40_9	fall	0.2865779399871826	0.2222222222222222
Q_40_10	,	0.010691432282328606	0.0
Q_40_11	but	0.0343921035528183	0.0
Q_40_12	an	0.2123565822839737	0.2222222222222222
Q_40_13	idea	0.8435187339782715	0.8888888888888888
Q_40_14	lives	0.6826852560043335	0.6666666666666666
Q_40_15	on	0.6200272440910339	0.5555555555555556
Q_40_16	.	0.29895320534706116	0.1111111111111111

Q_41_0	Education	0.803843080997467	0.7777777777777778
Q_41_1	is	0.04052020236849785	0.0
Q_41_2	the	0.021685028448700905	0.0
Q_41_3	period	0.11992782354354858	0.0
Q_41_4	during	0.029939420521259308	0.0
Q_41_5	which	0.017974035814404488	0.0
Q_41_6	you	0.055654387921094894	0.0
Q_41_7	are	0.0487261563539505	0.0
Q_41_8	being	0.20662115514278412	0.0
