
Q_11_11	who	0.15698686242103577	0.1111111111111111
Q_11_12	did	0.413545697927475	0.4444444444444444
Q_11_13	n't	0.4527706205844879	0.4444444444444444
Q_11_14	listen	0.681529700756073	0.7777777777777778
Q_11_15	.	0.18676787614822388	0.1111111111111111

Q_12_0	It	0.02947959117591381	0.0
Q_12_1	's	0.03740067034959793	0.0
Q_12_2	not	0.09467583894729614	0.3333333333333333
Q_12_3	about	0.06998563557863235	0.2222222222222222
Q_12_4	money	0.44469767808914185	0.6666666666666666
Q_12_5	or	0.21343763172626495	0.3333333333333333
Q_12_6	connections	0.4850977957248688	0.7777777777777778
Q_12_7	.	0.026238560676574707	0.0
Q_12_8	It	0.021813087165355682	0.0
Q_12_9	's	0.028905285522341728	0.0
Q_12_10	the	0.02704623155295849	0.1111111111111111
Q_12_11	willingness	0.5430553555488586	0.6666666666666666
Q_12_12	to	0.3147454559803009	0.3333333333333333
Q_12_13	outwork	0.6508151888847351	0.8888888888888888
Q_12_14	and	0.38749322295188904	0.2222222222222222
Q_12_15	outlearn	0.5926393866539001	1.0
Q_12_16	everyone	0.5450795292854309	0.1111111111111111
Q_12_17	when	0.01572491228580475	0.1111111111111111
Q_12_18	it	0.014712202362716198	0.1111111111111111
Q_12_19	comes	0.04740963131189346	0.1111111111111111
Q_12_20	to	0.021849291399121284	0.1111111111111111
Q_12_21	your	0.09309585392475128	0.1111111111111111
Q_12_22	business	0.2406245619058609	0.3333333333333333
Q_12_23	.	0.15265785157680511	0.1111111111111111

Q_13_0	The	0.06333707273006439	0.0
Q_13_1	bird	0.523123025894165	0.3333333333333333
Q_13_2	a	0.2237524688243866	0.2222222222222222
Q_13_3	nest	0.5220983028411865	0.3333333333333333
Q_13_4	,	0.08027531206607819	0.0
Q_13_5	the	0.06513335555791855	0.0
Q_13_6	spider	0.4736156165599823	0.1111111111111111
Q_13_7	a	0.20839020609855652	0.1111111111111111
Q_13_8	web	0.38869959115982056	0.2222222222222222
Q_13_9	,	0.10590847581624985	0.0
Q_13_10	man	0.7012202143669128	0.3333333333333333
Q_13_11	friendship	0.8030257225036621	0.8888888888888888
Q_13_12	.	0.21066433191299438	0.1111111111111111

Q_14_0	Know	0.47212472558021545	0.4444444444444444
Q_14_1	who	0.6461290121078491	0.4444444444444444
Q_14_2	you	0.7176774144172668	0.5555555555555556
Q_14_3	are	0.6038396954536438	0.5555555555555556
Q_14_4	and	0.06578563898801804	0.1111111111111111
Q_14_5	know	0.26991090178489685	0.2222222222222222
Q_14_6	it	0.33434394001960754	0.2222222222222222
Q_14_7	's	0.32610514760017395	0.2222222222222222
Q_14_8	enough	0.6029955148696899	0.7777777777777778
Q_14_9	.	0.18836233019828796	0.2222222222222222

S_15_0	New	0.3352924883365631	0.4444444444444444
S_15_1	to	0.16483205556869507	0.2222222222222222
S_15_2	Spark	0.8038826584815979	0.5555555555555556
S_15_3	Post	0.522063136100769	0.4444444444444444

Q_16_0	Everything	0.3246367275714874	0.3333333333333333
Q_16_1	you	0.0683596283197403	0.1111111111111111
Q_16_2	can	0.10472942888736725	0.1111111111111111
Q_16_3	imagine	0.6082873344421387	0.7777777777777778
Q_16_4	is	0.252074658870697	0.3333333333333333
Q_16_5	real	0.7673454880714417	0.7777777777777778
Q_16_6	.	0.19998236000537872	0.3333333333333333

Q_17_0	If	0.04348249360918999	0.0
Q_17_1	you	0.06736939400434494	0.0
Q_17_2	have	0.11973779648542404	0.1111111111111111
Q_17_3	knowledge	0.7639355063438416	0.8888888888888888
Q_17_4	,	0.06771408021450043	0.0
Q_17_5	let	0.1326127052307129	0.0
Q_17_6	others	0.2800494432449341	0.2222222222222222
Q_17_7	light	0.3927762806415558	0.5555555555555556
Q_17_8	their	0.23927229642868042	0.3333333333333333
Q_17_9	candles	0.37371698021888733	0.4444444444444444
Q_17_10	at	0.07935531437397003	0.2222222222222222
Q_17_11	it	0.08003406971693039	0.2222222222222222
Q_17_12	.	0.14438295364379883	0.2222222222222222

Q_18_0	Truth	0.5693402290344238	0.8888888888888888
Q_18_1	is	0.1968059241771698	0.3333333333333333
Q_18_2	always	0.4089924991130829	0.4444444444444444
Q_18_3	new	0.4978775382041931	0.7777777777777778
Q_18_4	.	0.04517364501953125	0.0
Q_18_5	Truth	0.3652801811695099	0.2222222222222222
Q_18_6	is	0.08802969753742218	0.1111111111111111
Q_18_7	seeing	0.2408766746520996	0.1111111111111111
Q_18_8	a	0.11004573106765747	0.1111111111111111
Q_18_9	smile	0.47761720418930054	0.4444444444444444
Q_18_10	,	0.08956440538167953	0.0
Q_18_11	a	0.08832483738660812	0.0
Q_18_12	person	0.2169194370508194	0.2222222222222222
Q_18_13	,	0.14092302322387695	0.1111111111111111
Q_18_14	life	0.3637675642967224	0.2222222222222222
Q_18_15	,	0.032253142446279526	0.1111111111111111
Q_18_16	like	0.026919011026620865	0.1111111111111111
Q_18_17	if	0.01773533597588539	0.1111111111111111
Q_18_18	it	0.02419981174170971	0.1111111111111111
Q_18_19	was	0.016321375966072083	0.1111111111111111
Q_18_20	the	0.03029218502342701	0.1111111111111111
Q_18_21	first	0.42472243309020996	0.3333333333333333
Q_18_22	time	0.3612688183784485	0.4444444444444444
Q_18_23	.	0.09714385122060776	0.1111111111111111

Q_19_0	It	0.021589118987321854	0.0
Q_19_1	is	0.020466862246394157	0.0
Q_19_2	a	0.08038908243179321	0.0
Q_19_3	wise	0.7359474301338196	1.0
Q_19_4	father	0.6738046407699585	0.4444444444444444
Q_19_5	that	0.08871948719024658	0.1111111111111111
Q_19_6	knows	0.4373810291290283	0.4444444444444444
Q_19_7	his	0.25068649649620056	0.2222222222222222
Q_19_8	own	0.3836040198802948	0.2222222222222222
Q_19_9	child	0.4016622304916382	0.4444444444444444
Q_19_10	.	0.160953551530838	0.2222222222222222

Q_20_0	What	0.060154639184474945	0.1111111111111111
Q_20_1	is	0.04992010444402695	0.1111111111111111
Q_20_2	once	0.371825248003006	0.5555555555555556
Q_20_3	well	0.5196764469146729	0.4444444444444444
Q_20_4	done	0.3904098570346832	0.4444444444444444
Q_20_5	is	0.14103707671165466	0.1111111111111111
Q_20_6	done	0.3572142720222473	0.2222222222222222
Q_20_7	forever	0.7193268537521362	0.8888888888888888
Q_20_8	.	0.23570576310157776	0.3333333333333333

S_21_0	The	0.028702029958367348	0.2222222222222222
S_21_1	trees	0.30012190341949463	0.5555555555555556
S_21_2	are	0.017317354679107666	0.2222222222222222
S_21_3	about	0.026953812688589096	0.2222222222222222
S_21_4	to	0.01801874488592148	0.2222222222222222
S_21_5	show	0.06844226270914078	0.5555555555555556
S_21_6	us	0.043949734419584274	0.2222222222222222
S_21_7	how	0.05401282384991646	0.3333333333333333
S_21_8	lovely	0.7152840495109558	0.6666666666666666
S_21_9	it	0.06374745815992355	0.2222222222222222
S_21_10	is	0.048627134412527084	0.2222222222222222
S_21_11	to	0.06482116878032684	0.2222222222222222
S_21_12	let	0.29266688227653503	0.3333333333333333
S_21_13	the	0.17258872091770172	0.3333333333333333
S_21_14	dead	0.438496857881546	0.5555555555555556
S_21_15	things	0.33879896998405457	0.4444444444444444
S_21_16	go	0.3247130513191223	0.6666666666666666
S_21_17	.	0.11276519298553467	0.2222222222222222

S_22_0	Thanks	0.32268694043159485	0.4444444444444444
S_22_1	for	0.07542409002780914	0.1111111111111111
S_22_2	showing	0.25295311212539673	0.1111111111111111
S_22_3	me	0.14384594559669495	0.1111111111111111
S_22_4	all	0.14931559562683105	0.1111111111111111
S_22_5	the	0.11517444252967834	0.0
S_22_6	best	0.5247940421104431	0.8888888888888888
S_22_7	dance	0.7155886292457581	0.5555555555555556
S_22_8	moves	0.6080878973007202	0.4444444444444444

Q_23_0	`	0.2575053870677948	0.2222222222222222
Q_23_1	Enough	0.8083103895187378	0.8888888888888888
Q_23_2	'	0.4677425026893616	0.3333333333333333
Q_23_3	is	0.31124743819236755	0.2222222222222222
Q_23_4	a	0.3283023238182068	0.2222222222222222
Q_23_5	feast	0.7471687197685242	0.7777777777777778
Q_23_6	.	0.27757418155670166	0.2222222222222222

Q_24_0	Love	0.8642198443412781	0.8888888888888888
Q_24_1	is	0.20633015036582947	0.1111111111111111
Q_24_2	a	0.15202924609184265	0.1111111111111111
Q_24_3	better	0.3618183434009552	0.5555555555555556
Q_24_4	teacher	0.44106924533843994	0.6666666666666666
Q_24_5	than	0.14313513040542603	0.2222222222222222
Q_24_6	duty	0.5316746234893799	0.7777777777777778
Q_24_7	.	0.18146680295467377	0.1111111111111111

Q_25_0	Your	0.055629290640354156	0.1111111111111111
Q_25_1	purpose	0.5150547623634338	0.4444444444444444
Q_25_2	in	0.17589439451694489	0.0
Q_25_3	life	0.3075271248817444	0.2222222222222222
Q_25_4	is	0.033065810799598694	0.0
Q_25_5	to	0.049328479915857315	0.1111111111111111
Q_25_6	find	0.4475238025188446	0.7777777777777778
Q_25_7	your	0.3456214368343353	0.4444444444444444
Q_25_8	purpose	0.5280845761299133	0.5555555555555556
Q_25_9	and	0.029986687004566193	0.0
Q_25_10	give	0.15032391250133514	0.2222222222222222
Q_25_11	your	0.10734209418296814	0.0
Q_25_12	whole	0.27880388498306274	0.3333333333333333
Q_25_13	heart	0.5230758190155029	0.5555555555555556
Q_25_14	and	0.2364678978919983	0.0
Q_25_15	soul	0.4637514650821686	0.4444444444444444
Q_25_16	to	0.06894068419933319	0.1111111111111111
Q_25_17	it	0.0963457003235817	0.1111111111111111
Q_25_18	.	0.11131691932678223	0.1111111111111111

Q_26_0	Learning	0.787108302116394	0.5555555555555556
Q_26_1	is	0.26646924018859863	0.2222222222222222
Q_26_2	a	0.33449167013168335	0.2222222222222222
Q_26_3	treasure	0.7520296573638916	0.8888888888888888
Q_26_4	that	0.031091639772057533	0.0
Q_26_5	will	0.037315044552087784	0.0
Q_26_6	follow	0.23077453672885895	0.2222222222222222
Q_26_7	its	0.051147911697626114	0.1111111111111111
Q_26_8	owner	0.19810298085212708	0.1111111111111111
Q_26_9	everywhere	0.2965923845767975	0.2222222222222222
Q_26_10	.	0.1260218620300293	0.1111111111111111

Q_27_0	I	0.058751434087753296	0.0
Q_27_1	am	0.04203115776181221	0.0
Q_27_2	not	0.23712800443172455	0.1111111111111111
Q_27_3	a	0.18624353408813477	0.1111111111111111
Q_27_4	teacher	0.5096442103385925	0.5555555555555556
Q_27_5	,	0.12699724733829498	0.0
Q_27_6	but	0.13210245966911316	0.0
Q_27_7	an	0.2582027316093445	0.1111111111111111
Q_27_8	awakener	0.8503260612487793	1.0
Q_27_9	.	0.2743588089942932	0.1111111111111111

Q_28_0	There	0.016696950420737267	0.0
Q_28_1	are	0.011619459837675095	0.0
Q_28_2	obviously	0.11083867400884628	0.2222222222222222
Q_28_3	two	0.3295017182826996	0.6666666666666666
Q_28_4	educations	0.49604400992393494	0.5555555555555556
Q_28_5	.	0.017709627747535706	0.0
Q_28_6	One	0.037637822329998016	0.1111111111111111
Q_28_7	should	0.06277970969676971	0.1111111111111111
Q_28_8	teach	0.19157589972019196	0.4444444444444444
Q_28_9	us	0.06271321326494217	0.3333333333333333
Q_28_10	how	0.17662642896175385	0.4444444444444444
Q_28_11	to	0.2768336832523346	0.3333333333333333
Q_28_12	make	0.5663619041442871	0.5555555555555556
Q_28_13	a	0.40868547558784485	0.5555555555555556
Q_28_14	living	0.47073686122894287	0.6666666666666666
Q_28_15	and	0.021532660350203514	0.1111111111111111
Q_28_16	the	0.01824876293540001	0.1111111111111111
Q_28_17	other	0.07597961276769638	0.1111111111111111
Q_28_18	how	0.31596866250038147	0.7777777777777778
Q_28_19	to	0.41424939036369324	0.7777777777777778
Q_28_20	live	0.813186764717102	0.8888888888888888
Q_28_21	.	0.135489821434021	0.2222222222222222

S_29_0	``	0.08507785201072693	0.0
S_29_1	When	0.05386969447135925	0.0
S_29_2	you	0.09415831416845322	0.0
S_29_3	want	0.3922766149044037	0.3333333333333333
S_29_4	to	0.3559212386608124	0.1111111111111111
S_29_5	succeed	0.6721909046173096	0.5555555555555556
S_29_6	as	0.1510772556066513	0.0
S_29_7	bad	0.27452075481414795	0.1111111111111111
S_29_8	as	0.12223285436630249	0.0
S_29_9	you	0.1074361503124237	0.0
S_29_10	want	0.2564997673034668	0.1111111111111111
S_29_11	to	0.251878947019577	0.1111111111111111
S_29_12	breathe	0.6667870879173279	0.5555555555555556
S_29_13	,	0.07847883552312851	0.1111111111111111
S_29_14	then	0.09105867892503738	0.1111111111111111
S_29_15	you	0.23172412812709808	0.0
S_29_16	'll	0.24919791519641876	0.0
S_29_17	be	0.36012622714042664	0.0
S_29_18	successful	0.544834554195404	0.3333333333333333
S_29_19	.	0.16737185418605804	0.0
S_29_20	''	0.13621395826339722	0.0

Q_30_0	I	0.049701590090990067	0.0
Q_30_1	learned	0.3004361391067505	0.2222222222222222
Q_30_2	to	0.10003592073917389	0.1111111111111111
Q_30_3	focus	0.6591152548789978	0.4444444444444444
Q_30_4	and	0.2906477749347687	0.0
Q_30_5	work	0.6301690936088562	0.4444444444444444
Q_30_6	hard	0.5754179358482361	0.4444444444444444
Q_30_7	and	0.12507924437522888	0.1111111111111111
Q_30_8	not	0.43901440501213074	0.2222222222222222
Q_30_9	give	0.5158005952835083	0.2222222222222222
Q_30_10	up	0.500677764415741	0.2222222222222222
Q_30_11	.	0.1390364170074463	0.1111111111111111
Q_30_12	I	0.03216147795319557	0.0
Q_30_13	learned	0.2249753624200821	0.1111111111111111
Q_30_14	that	0.01583903469145298	0.0
Q_30_15	every	0.19831690192222595	0.1111111111111111
Q_30_16	obstacle	0.582541823387146	0.7777777777777778
Q_30_17	is	0.09658154845237732	0.1111111111111111
Q_30_18	really	0.12007708102464676	0.1111111111111111
Q_30_19	an	0.20062899589538574	0.1111111111111111
Q_30_20	opportunity	0.8397063612937927	0.8888888888888888
Q_30_21	.	0.20878204703330994	0.2222222222222222

Q_31_0	Things	0.31819549202919006	0.0
Q_31_1	may	0.1651587337255478	0.1111111111111111
Q_31_2	come	0.33107349276542664	0.2222222222222222
Q_31_3	to	0.101058728992939	0.0
Q_31_4	those	0.15090246498584747	0.0
Q_31_5	who	0.24561594426631927	0.0
Q_31_6	wait	0.6247873902320862	0.5555555555555556
Q_31_7	,	0.05407247319817543	0.0
Q_31_8	but	0.029035480692982674	0.1111111111111111
Q_31_9	only	0.13993620872497559	0.1111111111111111
Q_31_10	the	0.10245155543088913	0.0
Q_31_11	things	0.23087178170681	0.0
Q_31_12	left	0.33366984128952026	0.2222222222222222
Q_31_13	by	0.07596137374639511	0.1111111111111111
Q_31_14	those	0.12679632008075714	0.1111111111111111
Q_31_15	who	0.2658340334892273	0.0
Q_31_16	hustle	0.8445188999176025	0.8888888888888888
Q_31_17	.	0.18742507696151733	0.1111111111111111


Q_32_0	There	0.053422532975673676	0.0
Q_32_1	is	0.08766616880893707	0.0
Q_32_2	no	0.4171241223812103	0.3333333333333333
Q_32_3	education	0.7369104623794556	0.6666666666666666
Q_32_4	like	0.3090127110481262	0.2222222222222222
Q_32_5	adversity	0.7836454510688782	1.0
Q_32_6	.	0.2520830035209656	0.2222222222222222

Q_33_0	There	0.043834663927555084	0.0
Q_33_1	is	0.060786958783864975	0.0
Q_33_2	no	0.509307861328125	0.4444444444444444
Q_33_3	single	0.5829412341117859	0.8888888888888888
Q_33_4	way	0.5540174245834351	0.3333333333333333
Q_33_5	to	0.3144364655017853	0.1111111111111111
Q_33_6	educate	0.6091001033782959	0.6666666666666666
Q_33_7	.	0.2523754835128784	0.1111111111111111

Q_34_0	Education	0.6222077012062073	0.7777777777777778
Q_34_1	builds	0.49954986572265625	0.2222222222222222
Q_34_2	on	0.3542672097682953	0.2222222222222222
Q_34_3	itself	0.43742501735687256	0.4444444444444444
Q_34_4	,	0.025994600728154182	0.1111111111111111
Q_34_5	creating	0.11292459070682526	0.0
Q_34_6	greater	0.18693584203720093	0.1111111111111111
Q_34_7	capacity	0.24664823710918427	0.3333333333333333
Q_34_8	to	0.056491669267416	0.1111111111111111
Q_34_9	educate	0.3899388611316681	0.2222222222222222
Q_34_10	others	0.21921075880527496	0.0
Q_34_11	and	0.022785397246479988	0.0
Q_34_12	nurture	0.27714619040489197	0.2222222222222222
Q_34_13	a	0.0821605697274208	0.2222222222222222
Q_34_14	culture	0.3496496081352234	0.3333333333333333
Q_34_15	that	0.10273504257202148	0.1111111111111111
Q_34_16	values	0.4398181736469269	0.3333333333333333
Q_34_17	learning	0.521426260471344	0.6666666666666666
Q_34_18	.	0.12316974997520447	0.1111111111111111

S_35_0	TIC-TAC-TOE	0.6240217089653015	0.7777777777777778
S_35_1	expressive	0.36609962582588196	0.2222222222222222
S_35_2	photography	0.45051977038383484	0.4444444444444444
S_35_3	by	0.08348342776298523	0.2222222222222222
S_35_4	Aleen	0.3538900911808014	0.2222222222222222
S_35_5	Joy	0.5652211904525757	0.2222222222222222

Q_36_0	Learning	0.6447378396987915	0.7777777777777778
Q_36_1	starts	0.3411921262741089	0.2222222222222222
Q_36_2	with	0.2536960542201996	0.1111111111111111
Q_36_3	failure	0.6543408632278442	0.5555555555555556
Q_36_4	;	0.021129781380295753	0.0
Q_36_5	the	0.020590396597981453	0.0
Q_36_6	first	0.29840928316116333	0.2222222222222222
Q_36_7	failure	0.4406707286834717	0.2222222222222222
Q_36_8	is	0.0475505068898201	0.1111111111111111
Q_36_9	the	0.048519618809223175	0.1111111111111111
Q_36_10	beginning	0.5157293081283569	0.4444444444444444
Q_36_11	of	0.352739542722702	0.2222222222222222
Q_36_12	education	0.6328858733177185	0.4444444444444444
Q_36_13	.	0.14102058112621307	0.0

Q_37_0	We	0.13372483849525452	0.1111111111111111
Q_37_1	need	0.3379298448562622	0.1111111111111111
Q_37_2	teachers	0.7478199601173401	0.6666666666666666
Q_37_3	--	0.10906385630369186	0.0
Q_37_4	an	0.16051720082759857	0.0
Q_37_5	hero	0.633228063583374	0.6666666666666666
Q_37_6	in	0.15120567381381989	0.0
Q_37_7	every	0.2798929214477539	0.2222222222222222
Q_37_8	classroom	0.36713162064552307	0.2222222222222222
Q_37_9	.	0.16629427671432495	0.0

Q_38_0	Confidence	0.8144435882568359	0.8888888888888888
Q_38_1	is	0.05416862666606903	0.1111111111111111
Q_38_2	the	0.045379601418972015	0.1111111111111111
Q_38_3	most	0.20924828946590424	0.4444444444444444
Q_38_4	important	0.30469581484794617	0.6666666666666666
Q_38_5	single	0.2975705564022064	0.1111111111111111
Q_38_6	factor	0.22662177681922913	0.1111111111111111
Q_38_7	in	0.018702557310461998	0.0
Q_38_8	this	0.043802496045827866	0.0
Q_38_9	game	0.12718743085861206	0.2222222222222222
Q_38_10	.	0.11033854633569717	0.0

S_39_0	Love	0.8234075903892517	0.7777777777777778
S_39_1	You	0.6811861395835876	0.6666666666666666
S_39_2	Mom	0.7506682276725769	1.0

Q_40_0	A	0.1175890639424324	0.0
Q_40_1	man	0.313532292842865	0.1111111111111111
Q_40_2	may	0.20018799602985382	0.0
Q_40_3	die	0.42922744154930115	0.1111111111111111
Q_40_4	,	0.05479472503066063	0.0
Q_40_5	nations	0.29378169775009155	0.2222222222222222
Q_40_6	may	0.1194431334733963	0.0
Q_40_7	rise	0.3273211717605591	0.1111111111111111
Q_40_8	and	0.1832682192325592	0.1111111111111111
Q_40_9	fall	0.29483598470687866	0.2222222222222222
Q_40_10	,	0.03874996677041054	0.0
Q_40_11	but	0.041238412261009216	0.0
Q_40_12	an	0.24123884737491608	0.2222222222222222
Q_40_13	idea	0.7803269028663635	0.8888888888888888
Q_40_14	lives	0.5627985596656799	0.6666666666666666
Q_40_15	on	0.47628745436668396	0.5555555555555556
Q_40_16	.	0.17790469527244568	0.1111111111111111

Q_41_0	Education	0.7353470921516418	0.7777777777777778
Q_41_1	is	0.12240362167358398	0.0
Q_41_2	the	0.06352926790714264	0.0
Q_41_3	period	0.19778817892074585	0.0
Q_41_4	during	0.06709610670804977	0.0
Q_41_5	which	0.03047235682606697	0.0
Q_41_6	you	0.07055026292800903	0.0
Q_41_7	are	0.04024539142847061	0.0
Q_41_8	being	0.20699548721313477	0.0
