
Q_10_6	men	0.3846336007118225	
Q_10_7	;	0.06389054656028748	
Q_10_8	they	0.13735409080982208	
Q_10_9	needs	0.44069743156433105	
Q_10_10	must	0.4035266041755676	
Q_10_11	err	0.6297439932823181	
Q_10_12	.	0.22121314704418182	

Q_11_0	Life	0.5113505125045776	
Q_11_1	is	0.16812294721603394	
Q_11_2	about	0.147586852312088	
Q_11_3	making	0.3522978127002716	
Q_11_4	an	0.3919011354446411	
Q_11_5	impact	0.7934428453445435	
Q_11_6	,	0.09478463232517242	
Q_11_7	not	0.18051204085350037	
Q_11_8	making	0.24017071723937988	
Q_11_9	an	0.23173892498016357	
Q_11_10	income	0.5396636724472046	
Q_11_11	.	0.18869836628437042	

S_12_0	Happy	0.4601462483406067	
S_12_1	Holidays	0.6512290835380554	
S_12_2	Love	0.4181215167045593	
S_12_3	Emily	0.6660280227661133	
S_12_4	,	0.3265221416950226	
S_12_5	Peter	0.5466441512107849	
S_12_6	and	0.34795334935188293	
S_12_7	Mattie	0.6526510715484619	

S_13_0	Happy	0.4367695450782776	
S_13_1	Lunar	0.7417574524879456	
S_13_2	New	0.4859253466129303	
S_13_3	Year	0.4853408634662628	
S_13_4	!	0.2938699424266815	

S_14_0	Magnolia	0.7905726432800293	
S_14_1	Theatre	0.5561078786849976	

S_15_0	HAPPY	0.6358118057250977	
S_15_1	MID-AUTUMN	0.5187379717826843	
S_15_2	FESTIVAL	0.540522575378418	

Q_16_0	Our	0.06623728573322296	
Q_16_1	job	0.20095057785511017	
Q_16_2	is	0.05061731114983559	
Q_16_3	not	0.114521324634552	
Q_16_4	to	0.05262340232729912	
Q_16_5	prepare	0.43835851550102234	
Q_16_6	students	0.41893646121025085	
Q_16_7	for	0.21211689710617065	
Q_16_8	something	0.2547217607498169	
Q_16_9	.	0.02955302968621254	
Q_16_10	Our	0.04755161330103874	
Q_16_11	job	0.19041503965854645	
Q_16_12	is	0.07382653653621674	
Q_16_13	to	0.06473948806524277	
Q_16_14	help	0.5474386811256409	
Q_16_15	students	0.41650107502937317	
Q_16_16	prepare	0.49533042311668396	
Q_16_17	themselves	0.687635600566864	
Q_16_18	for	0.3618807792663574	
Q_16_19	anything	0.5556162595748901	
Q_16_20	.	0.1936308592557907	

S_17_0	Mussels	0.5968214869499207	
S_17_1	.	0.25068360567092896	
S_17_2	Easy	0.6152358651161194	
S_17_3	,	0.3101484775543213	
S_17_4	Elegant	0.7109636664390564	
S_17_5	,	0.31148940324783325	
S_17_6	Delicious	0.7407447099685669	
S_17_7	.	0.23967969417572021	

S_18_0	The	0.028320036828517914	
S_18_1	best	0.38957688212394714	
S_18_2	way	0.22225075960159302	
S_18_3	to	0.07758074253797531	
S_18_4	predict	0.42713093757629395	
S_18_5	the	0.1985703706741333	
S_18_6	future	0.47662192583084106	
S_18_7	is	0.05412262678146362	
S_18_8	to	0.08248031884431839	
S_18_9	create	0.7634463310241699	
S_18_10	it	0.4614751636981964	

S_19_0	ARIES	0.5964763760566711	
S_19_1	Fearless	0.6294443011283875	
S_19_2	•	0.18622137606143951	
S_19_3	Passionate	0.47803795337677	
S_19_4	•	0.1840798705816269	
S_19_5	In	0.33904018998146057	
S_19_6	Charge	0.44937461614608765	

S_20_0	Better	0.5276353359222412	
S_20_1	together	0.4397414028644562	
S_20_2	A	0.11967501789331436	
S_20_3	road	0.532974898815155	
S_20_4	trip	0.442236065864563	
S_20_5	to	0.284072607755661	
S_20_6	Michigan	0.6773017644882202	

Q_21_0	Whatever	0.12136807292699814	
Q_21_1	you	0.09232528507709503	
Q_21_2	do	0.24817749857902527	
Q_21_3	,	0.06788633018732071	
Q_21_4	or	0.06342986971139908	
Q_21_5	dream	0.3812767267227173	
Q_21_6	you	0.10593288391828537	
Q_21_7	can	0.09566248953342438	
Q_21_8	,	0.04483214393258095	
Q_21_9	begin	0.28585517406463623	
Q_21_10	it	0.13059493899345398	
Q_21_11	.	0.045701805502176285	
Q_21_12	Boldness	0.7214244604110718	
Q_21_13	has	0.16162090003490448	
Q_21_14	genius	0.7028881311416626	
Q_21_15	and	0.3109549283981323	
Q_21_16	power	0.6766759753227234	
Q_21_17	and	0.3158811330795288	
Q_21_18	magic	0.653325617313385	
Q_21_19	in	0.1550062745809555	
Q_21_20	it	0.11357244849205017	
Q_21_21	.	0.16803014278411865	

S_22_0	20	0.5722145438194275	
S_22_1	%	0.5837191343307495	
S_22_2	Off	0.4349918067455292	
S_22_3	Winter	0.5444557070732117	
S_22_4	is	0.2314303070306778	
S_22_5	Coming	0.34393370151519775	
S_22_6	Sale	0.4591289758682251	

S_23_0	7	0.3885255753993988	
S_23_1	Facebook	0.65561443567276	
S_23_2	Tools	0.4747602939605713	
S_23_3	for	0.09579471498727798	
S_23_4	Small	0.46876060962677	
S_23_5	Business	0.4438808560371399	
S_23_6	Owners	0.4242011308670044	

S_24_0	NEON	0.7758362889289856	
S_24_1	LOVE	0.7250035405158997	
S_24_2	In	0.24514806270599365	
S_24_3	Tokyo	0.4529712498188019	

Q_25_0	Life	0.6172142028808594	
Q_25_1	got	0.18084587156772614	
Q_25_2	to	0.08209841698408127	
Q_25_3	be	0.09401846677064896	
Q_25_4	about	0.08239684253931046	
Q_25_5	more	0.32902559638023376	
Q_25_6	than	0.09173164516687393	
Q_25_7	just	0.10536788403987885	
Q_25_8	solving	0.5388490557670593	
Q_25_9	problems	0.5021880865097046	
Q_25_10	.	0.1808302402496338	

Q_26_0	Inaction	0.408284068107605	
Q_26_1	breeds	0.2251121997833252	
Q_26_2	doubt	0.5518832802772522	
Q_26_3	and	0.20067380368709564	
Q_26_4	fear	0.45419570803642273	
Q_26_5	.	0.04585447534918785	
Q_26_6	Action	0.6345226764678955	
Q_26_7	breeds	0.28786730766296387	
Q_26_8	confidence	0.7529966235160828	
Q_26_9	and	0.3305395543575287	
Q_26_10	courage	0.7519880533218384	
Q_26_11	.	0.20022135972976685	

Q_27_0	There	0.022734904661774635	
Q_27_1	is	0.03153996542096138	
Q_27_2	a	0.07792717218399048	
Q_27_3	huge	0.45712411403656006	
Q_27_4	value	0.6091800332069397	
Q_27_5	in	0.17615844309329987	
Q_27_6	learning	0.6244189739227295	
Q_27_7	with	0.28178897500038147	
Q_27_8	instant	0.6199870109558105	
Q_27_9	feedback	0.6858434081077576	
Q_27_10	.	0.20419491827487946	

Q_28_0	As	0.09767851233482361	
Q_28_1	is	0.12042281776666641	
Q_28_2	our	0.22309577465057373	
Q_28_3	confidence	0.8109025955200195	
Q_28_4	,	0.09346938878297806	
Q_28_5	so	0.13444826006889343	
Q_28_6	is	0.21638621389865875	
Q_28_7	our	0.282168447971344	
Q_28_8	capacity	0.8070204257965088	
Q_28_9	.	0.2222006618976593	

Q_29_0	We	0.03213980421423912	
Q_29_1	should	0.08025237917900085	
Q_29_2	not	0.16312436759471893	
Q_29_3	teach	0.390041708946228	
Q_29_4	children	0.3310527205467224	
Q_29_5	the	0.15215569734573364	
Q_29_6	sciences	0.5082417726516724	
Q_29_7	but	0.04136687517166138	
Q_29_8	give	0.33343741297721863	
Q_29_9	them	0.28377074003219604	
Q_29_10	a	0.4256196618080139	
Q_29_11	taste	0.734042763710022	
Q_29_12	for	0.39644238352775574	
Q_29_13	them	0.34220772981643677	
Q_29_14	.	0.16412197053432465	

S_30_0	LESS	0.612292468547821	
S_30_1	WORRY	0.6829566359519958	
S_30_2	--	0.24493658542633057	
S_30_3	MORE	0.588011622428894	
S_30_4	SLEEP	0.7551774978637695	

S_31_0	Just	0.5478605031967163	
S_31_1	Dance	0.8280336856842041	


S_32_0	How	0.09946008026599884	
S_32_1	to	0.07110381871461868	
S_32_2	plan	0.30465975403785706	
S_32_3	an	0.1327691376209259	
S_32_4	affordable	0.5988407731056213	
S_32_5	excursion	0.5785191655158997	
S_32_6	for	0.06405429542064667	
S_32_7	the	0.07033895701169968	
S_32_8	whole	0.32264891266822815	
S_32_9	family	0.3523007035255432	
S_32_10	.	0.17758330702781677	

Q_33_0	Persistence	0.8580811023712158	
Q_33_1	is	0.09766527265310287	
Q_33_2	to	0.04855603724718094	
Q_33_3	the	0.09328875690698624	
Q_33_4	character	0.4506887197494507	
Q_33_5	of	0.31266626715660095	
Q_33_6	man	0.4439507722854614	
Q_33_7	as	0.036581363528966904	
Q_33_8	carbon	0.45855075120925903	
Q_33_9	is	0.12177400290966034	
Q_33_10	to	0.10807090252637863	
Q_33_11	steel	0.46939390897750854	
Q_33_12	.	0.21224890649318695	

Q_34_0	Man	0.36361292004585266	
Q_34_1	is	0.11912011355161667	
Q_34_2	the	0.12828102707862854	
Q_34_3	artificer	0.6847562789916992	
Q_34_4	of	0.27471187710762024	
Q_34_5	his	0.30180594325065613	
Q_34_6	own	0.37278327345848083	
Q_34_7	happiness	0.723828911781311	
Q_34_8	.	0.20779640972614288	

Q_35_0	There	0.02339307591319084	
Q_35_1	is	0.0301665049046278	
Q_35_2	no	0.2606753706932068	
Q_35_3	greater	0.4695497155189514	
Q_35_4	education	0.651953399181366	
Q_35_5	than	0.037701815366744995	
Q_35_6	one	0.05300715193152428	
Q_35_7	that	0.03977704793214798	
Q_35_8	is	0.11476761102676392	
Q_35_9	self-driven	0.8205885887145996	
Q_35_10	.	0.18633975088596344	

Q_36_0	I	0.05534800887107849	
Q_36_1	'd	0.10333213955163956	
Q_36_2	rather	0.18178807199001312	
Q_36_3	hustle	0.7312218546867371	
Q_36_4	24/7	0.6219550967216492	
Q_36_5	than	0.07611597329378128	
Q_36_6	slave	0.5197993516921997	
Q_36_7	9	0.3910386860370636	
Q_36_8	to	0.30486565828323364	
Q_36_9	5	0.3960890769958496	
Q_36_10	.	0.1799885630607605	

Q_37_0	To	0.11767243593931198	
Q_37_1	succeed	0.5141244530677795	
Q_37_2	in	0.20307478308677673	
Q_37_3	life	0.33278727531433105	
Q_37_4	,	0.02960784360766411	
Q_37_5	you	0.032857075333595276	
Q_37_6	need	0.08929257839918137	
Q_37_7	two	0.16241222620010376	
Q_37_8	things	0.13073986768722534	
Q_37_9	:	0.06999112665653229	
Q_37_10	ignorance	0.8009064793586731	
Q_37_11	and	0.34977295994758606	
Q_37_12	confidence	0.8227846026420593	
Q_37_13	.	0.1858615279197693	

Q_38_0	Your	0.04900854453444481	
Q_38_1	faith	0.7859452962875366	
Q_38_2	can	0.16217105090618134	
Q_38_3	move	0.49776166677474976	
Q_38_4	mountains	0.5040675401687622	
Q_38_5	and	0.024657538160681725	
Q_38_6	your	0.04766848683357239	
Q_38_7	doubt	0.7032105326652527	
Q_38_8	can	0.13264977931976318	
Q_38_9	create	0.49696415662765503	
Q_38_10	them	0.3064485192298889	
Q_38_11	.	0.16969187557697296	

S_39_0	What	0.2530529797077179	
S_39_1	's	0.19817036390304565	
S_39_2	on	0.11073650419712067	
S_39_3	your	0.1511358916759491	
S_39_4	travel	0.6468361616134644	
S_39_5	bucket	0.7523002028465271	
S_39_6	list	0.5498509407043457	
S_39_7	?	0.28505218029022217	

Q_40_0	For	0.051421359181404114	
Q_40_1	me	0.07985609769821167	
Q_40_2	the	0.045120902359485626	
Q_40_3	greatest	0.4943373501300812	
Q_40_4	beauty	0.6736152172088623	
Q_40_5	always	0.20565660297870636	
Q_40_6	lies	0.1008290946483612	
Q_40_7	in	0.0627031922340393	
Q_40_8	the	0.09228995442390442	
Q_40_9	greatest	0.3927019238471985	
Q_40_10	clarity	0.7467862367630005	
Q_40_11	.	0.1778264194726944	

Q_41_0	I	0.15558773279190063	
Q_41_1	learned	0.5875685811042786	
Q_41_2	most	0.4075125753879547	
Q_41_3	,	0.04379940405488014	
Q_41_4	not	0.1050967276096344	
Q_41_5	from	0.05373094230890274	
Q_41_6	those	0.11245255917310715	
Q_41_7	who	0.1519143283367157	
Q_41_8	taught	0.4694117605686188	
Q_41_9	me	0.2577458918094635	
Q_41_10	but	0.039569929242134094	
Q_41_11	from	0.08659227192401886	
Q_41_12	those	0.24620476365089417	
Q_41_13	who	0.37363603711128235	
Q_41_14	talked	0.7718748450279236	
Q_41_15	with	0.5881001949310303	
Q_41_16	me	0.44744616746902466	
Q_41_17	.	0.15760569274425507	

Q_42_0	Life	0.48199477791786194	
Q_42_1	,	0.07575877755880356	
Q_42_2	it	0.0658155083656311	
Q_42_3	seems	0.14199449121952057	
Q_42_4	,	0.03367030993103981	
Q_42_5	is	0.09433935582637787	
Q_42_6	nothing	0.3006971478462219	
Q_42_7	if	0.04388820752501488	
Q_42_8	not	0.08245022594928741	
Q_42_9	a	0.05204872414469719	
Q_42_10	series	0.2801077961921692	
Q_42_11	of	0.17149290442466736	
Q_42_12	initiations	0.5976676344871521	
Q_42_13	,	0.30949506163597107	
Q_42_14	transitions	0.5566750168800354	
Q_42_15	,	0.2436620444059372	
Q_42_16	and	0.3302149176597595	
Q_42_17	incorporations	0.617897093296051	
Q_42_18	.	0.16467557847499847	

Q_43_0	Do	0.4717139005661011	
Q_43_1	n't	0.477610319852829	
Q_43_2	tell	0.3630683124065399	
Q_43_3	people	0.31343314051628113	
Q_43_4	your	0.31152433156967163	
Q_43_5	plans	0.6416988968849182	
Q_43_6	.	0.24967063963413239	

Q_44_0	Work	0.6069051623344421	
Q_44_1	without	0.4271368384361267	
Q_44_2	love	0.7945454120635986	
Q_44_3	is	0.3169248700141907	
Q_44_4	slavery	0.73553466796875	
Q_44_5	.	0.25819331407546997	

S_45_0	P.S	0.6481546759605408	
S_45_1	you	0.13878141343593597	
S_45_2	look	0.3699283003807068	
S_45_3	great	0.5741708874702454	
S_45_4	today	0.5134428143501282	
S_45_5	like	0.1970275342464447	
S_45_6	always	0.4430328905582428	
S_45_7	!	0.24806465208530426	

S_46_0	Prom	0.7079728245735168	
S_46_1	Queen	0.7303570508956909	
S_46_2	2018	0.6600526571273804	

S_47_0	Season	0.5771385431289673	
S_47_1	's	0.5595218539237976	
S_47_2	Greetings	0.7073315978050232	
S_47_3	•	0.10713648796081543	
S_47_4	wishing	0.12977631390094757	
S_47_5	you	0.09291594475507736	
S_47_6	joy	0.6174117922782898	
S_47_7	,	0.37055590748786926	
S_47_8	cheer	0.6012782454490662	
S_47_9	&	0.1854369044303894	
S_47_10	a	0.08319225162267685	
S_47_11	happy	0.46404221653938293	
S_47_12	new	0.46379682421684265	
S_47_13	year	0.4485243856906891	
S_47_14	•	0.19746899604797363	

Q_48_0	Many	0.06869780272245407	
Q_48_1	who	0.057861655950546265	
Q_48_2	are	0.07621267437934875	
Q_48_3	self-taught	0.7121182680130005	
Q_48_4	far	0.24324484169483185	
Q_48_5	excel	0.512174665927887	
Q_48_6	the	0.0530928373336792	
Q_48_7	doctors	0.4059654176235199	
Q_48_8	,	0.24968871474266052	
Q_48_9	masters	0.4395934045314789	
Q_48_10	,	0.2163461148738861	
Q_48_11	and	0.21202099323272705	
Q_48_12	bachelors	0.48496487736701965	
Q_48_13	of	0.05906827375292778	
Q_48_14	the	0.04654758423566818	
Q_48_15	most	0.14588399231433868	
Q_48_16	renowned	0.37661391496658325	
Q_48_17	universities	0.33101561665534973	
Q_48_18	.	0.164290651679039	

Q_49_0	The	0.05608227849006653	
Q_49_1	reward	0.5462340116500854	
Q_49_2	for	0.15270981192588806	
Q_49_3	work	0.4721311330795288	
Q_49_4	well	0.4339001774787903	
Q_49_5	done	0.37374335527420044	
Q_49_6	is	0.04847479239106178	
Q_49_7	the	0.06679361313581467	
Q_49_8	opportunity	0.7516690492630005	
Q_49_9	to	0.442294180393219	
Q_49_10	do	0.4507330358028412	
Q_49_11	more	0.6358720064163208	
Q_49_12	.	0.1855780929327011	

Q_50_0	In	0.03214636072516441	
Q_50_1	the	0.033714838325977325	
Q_50_2	practice	0.35603442788124084	
Q_50_3	of	0.3289225995540619	
Q_50_4	tolerance	0.702434778213501	
Q_50_5	,	0.05551747605204582	
Q_50_6	one	0.14290350675582886	
Q_50_7	's	0.2720492482185364	
Q_50_8	enemy	0.6306012868881226	
Q_50_9	is	0.23244017362594604	
Q_50_10	the	0.25773105025291443	
Q_50_11	best	0.6537864208221436	
Q_50_12	teacher	0.6975085735321045	
Q_50_13	.	0.19580453634262085	

Q_51_0	Hearts	0.6496641635894775	
Q_51_1	are	0.31675538420677185	
Q_51_2	wild	0.6785438060760498	
Q_51_3	creatures	0.6381546258926392	
Q_51_4	,	0.044001948088407516	
Q_51_5	that	0.030777854844927788	
Q_51_6	's	0.03443291783332825	
Q_51_7	why	0.08009681105613708	
Q_51_8	our	0.09457921236753464	
Q_51_9	ribs	0.41614726185798645	
Q_51_10	are	0.24401138722896576	
Q_51_11	cages	0.5377286076545715	
Q_51_12	.	0.1758464276790619	

Q_52_0	Experience	0.5192008018493652	
Q_52_1	:	0.04474535584449768	
Q_52_2	that	0.03375546261668205	
Q_52_3	most	0.20266367495059967	
Q_52_4	brutal	0.5760604739189148	
Q_52_5	of	0.2066241055727005	
Q_52_6	teachers	0.42733830213546753	
Q_52_7	.	0.038218557834625244	
Q_52_8	But	0.05613314360380173	
Q_52_9	you	0.27997100353240967	
Q_52_10	learn	0.6742194890975952	
Q_52_11	,	0.14257916808128357	
Q_52_12	my	0.22183389961719513	
Q_52_13	God	0.38606569170951843	
Q_52_14	do	0.3209991753101349	
Q_52_15	you	0.3195951282978058	
Q_52_16	learn	0.5619074702262878	
Q_52_17	.	0.16704481840133667	

Q_53_0	To	0.06646338105201721	
Q_53_1	be	0.12968039512634277	
Q_53_2	successful	0.5260909795761108	
Q_53_3	in	0.21735289692878723	
Q_53_4	life	0.3118653893470764	
Q_53_5	what	0.03666705638170242	
Q_53_6	you	0.05336170271039009	
Q_53_7	need	0.17922843992710114	
Q_53_8	is	0.09244255721569061	
Q_53_9	education	0.7977794408798218	
Q_53_10	,	0.10843754559755325	
Q_53_11	not	0.1761910617351532	
Q_53_12	literacy	0.4892348647117615	
Q_53_13	and	0.26185742020606995	
Q_53_14	degrees	0.45952102541923523	
Q_53_15	.	0.15970668196678162	

Q_54_0	The	0.03898794203996658	
Q_54_1	aim	0.40186017751693726	
Q_54_2	of	0.1401202529668808	
Q_54_3	a	0.1640545278787613	
Q_54_4	college	0.5815587639808655	
Q_54_5	education	0.5695314407348633	
Q_54_6	is	0.048532743006944656	
Q_54_7	to	0.04628290981054306	
Q_54_8	teach	0.3988797962665558	
Q_54_9	you	0.18203717470169067	
Q_54_10	to	0.11364850401878357	
Q_54_11	know	0.39287325739860535	
Q_54_12	a	0.33671075105667114	
Q_54_13	good	0.624059796333313	
Q_54_14	man	0.5664278864860535	
Q_54_15	when	0.18109863996505737	
Q_54_16	you	0.1727098971605301	
Q_54_17	see	0.30216842889785767	
Q_54_18	one	0.2795672118663788	
Q_54_19	.	0.1688084900379181	

Q_55_0	Breathe	0.7722593545913696	
Q_55_1	.	0.18378378450870514	
Q_55_2	It	0.06507763266563416	
Q_55_3	's	0.05519234761595726	
Q_55_4	just	0.10362642258405685	
Q_55_5	a	0.10955315828323364	
Q_55_6	bad	0.41548362374305725	
Q_55_7	day	0.4824277460575104	
Q_55_8	,	0.09162183851003647	
Q_55_9	not	0.21598801016807556	
Q_55_10	a	0.14864954352378845	
Q_55_11	bad	0.3759116232395172	
Q_55_12	life	0.5306327939033508	
Q_55_13	.	0.18235525488853455	

Q_56_0	Great	0.5999423265457153	
Q_56_1	teachers	0.6717779636383057	
Q_56_2	transcend	0.5985846519470215	
Q_56_3	ideology	0.5739806890487671	
Q_56_4	.	0.25706323981285095	

Q_57_0	The	0.05879426747560501	
Q_57_1	object	0.4368448853492737	
Q_57_2	of	0.18540477752685547	
Q_57_3	the	0.15803803503513336	
Q_57_4	superior	0.6656368970870972	
Q_57_5	man	0.5150380730628967	
Q_57_6	is	0.18189914524555206	
Q_57_7	truth	0.8128570914268494	
Q_57_8	.	0.22535714507102966	

Q_58_0	Be	0.314998984336853	
Q_58_1	truthful	0.7718072533607483	
Q_58_2	,	0.08414236456155777	
Q_58_3	nature	0.3557645082473755	
Q_58_4	only	0.1929945945739746	
Q_58_5	sides	0.2573637068271637	
Q_58_6	with	0.14244453608989716	
Q_58_7	truth	0.6117752194404602	
Q_58_8	.	0.18647059798240662	

Q_59_0	Do	0.17815890908241272	
Q_59_1	n't	0.16812489926815033	
Q_59_2	be	0.12680013477802277	
Q_59_3	afraid	0.356467068195343	
Q_59_4	your	0.07916802912950516	
Q_59_5	life	0.3413446247577667	
Q_59_6	will	0.1895919144153595	
Q_59_7	end	0.39438408613204956	
Q_59_8	.	0.03877873718738556	
Q_59_9	Be	0.20967590808868408	
Q_59_10	afraid	0.4025152921676636	
Q_59_11	that	0.07056242972612381	
Q_59_12	it	0.13373921811580658	
Q_59_13	will	0.17789210379123688	
Q_59_14	never	0.6510348916053772	
Q_59_15	begin	0.7022194266319275	
Q_59_16	.	0.18375198543071747	

Q_60_0	I	0.09644334018230438	
Q_60_1	've	0.10448610782623291	
Q_60_2	failed	0.5682541728019714	
Q_60_3	over	0.25742077827453613	
Q_60_4	and	0.20740030705928802	
Q_60_5	over	0.3343399465084076	
Q_60_6	and	0.22562408447265625	
Q_60_7	over	0.30342093110084534	
Q_60_8	again	0.19768814742565155	
Q_60_9	in	0.04138343408703804	
Q_60_10	my	0.09543056786060333	
Q_60_11	life	0.23860681056976318	
Q_60_12	--	0.04778381064534187	
Q_60_13	and	0.024404628202319145	
Q_60_14	that	0.06572186946868896	
Q_60_15	is	0.08459878712892532	
Q_60_16	why	0.28391727805137634	
Q_60_17	I	0.35867273807525635	
Q_60_18	succeed	0.745949387550354	
Q_60_19	.	0.1817913055419922	

S_61_0	Quick	0.4546065330505371	
S_61_1	And	0.28835922479629517	
S_61_2	Easy	0.5895707011222839	
S_61_3	Playdough	0.5791661143302917	
S_61_4	Recipe	0.3896922171115875	

Q_62_0	Reading	0.6935749650001526	
Q_62_1	is	0.12191937863826752	
Q_62_2	equivalent	0.2911415100097656	
Q_62_3	to	0.08158069849014282	
Q_62_4	thinking	0.5428506731987	
Q_62_5	with	0.13995838165283203	
Q_62_6	someone	0.31070104241371155	
Q_62_7	else	0.3405609726905823	
Q_62_8	's	0.3283359706401825	
Q_62_9	head	0.36762872338294983	
Q_62_10	instead	0.12417145073413849	
Q_62_11	of	0.053556084632873535	
Q_62_12	with	0.07076235115528107	
Q_62_13	one	0.1878945678472519	
Q_62_14	's	0.2658442556858063	
Q_62_15	own	0.3058750629425049	
Q_62_16	.	0.1657102108001709	

