
Q_21_21	.	0.12242701649665833	

S_22_0	20	0.6937091946601868	
S_22_1	%	0.6256744861602783	
S_22_2	Off	0.47973939776420593	
S_22_3	Winter	0.5105502009391785	
S_22_4	is	0.15179312229156494	
S_22_5	Coming	0.38711145520210266	
S_22_6	Sale	0.43722784519195557	

S_23_0	7	0.38592764735221863	
S_23_1	Facebook	0.6040542721748352	
S_23_2	Tools	0.48109427094459534	
S_23_3	for	0.08182929456233978	
S_23_4	Small	0.48408862948417664	
S_23_5	Business	0.4591881036758423	
S_23_6	Owners	0.38922226428985596	

S_24_0	NEON	0.7779903411865234	
S_24_1	LOVE	0.7483010292053223	
S_24_2	In	0.19956591725349426	
S_24_3	Tokyo	0.4326227605342865	

Q_25_0	Life	0.405780553817749	
Q_25_1	got	0.11145175248384476	
Q_25_2	to	0.050058513879776	
Q_25_3	be	0.06061467155814171	
Q_25_4	about	0.09127302467823029	
Q_25_5	more	0.5026655197143555	
Q_25_6	than	0.129661425948143	
Q_25_7	just	0.10338518768548965	
Q_25_8	solving	0.5063539743423462	
Q_25_9	problems	0.5060231685638428	
Q_25_10	.	0.181303933262825	

Q_26_0	Inaction	0.4186975955963135	
Q_26_1	breeds	0.19625473022460938	
Q_26_2	doubt	0.5099069476127625	
Q_26_3	and	0.17771759629249573	
Q_26_4	fear	0.45467764139175415	
Q_26_5	.	0.04274345934391022	
Q_26_6	Action	0.6937662363052368	
Q_26_7	breeds	0.2547483742237091	
Q_26_8	confidence	0.7211905121803284	
Q_26_9	and	0.3404332995414734	
Q_26_10	courage	0.748828649520874	
Q_26_11	.	0.18446943163871765	

Q_27_0	There	0.022442005574703217	
Q_27_1	is	0.017886895686388016	
Q_27_2	a	0.03867360204458237	
Q_27_3	huge	0.4349156618118286	
Q_27_4	value	0.6002482771873474	
Q_27_5	in	0.1052570715546608	
Q_27_6	learning	0.5394372344017029	
Q_27_7	with	0.22902245819568634	
Q_27_8	instant	0.7100571393966675	
Q_27_9	feedback	0.6852664947509766	
Q_27_10	.	0.20002345740795135	

Q_28_0	As	0.07435408234596252	
Q_28_1	is	0.07043872028589249	
Q_28_2	our	0.13925883173942566	
Q_28_3	confidence	0.7795901298522949	
Q_28_4	,	0.07009750604629517	
Q_28_5	so	0.10495901107788086	
Q_28_6	is	0.15794295072555542	
Q_28_7	our	0.21165284514427185	
Q_28_8	capacity	0.7642534375190735	
Q_28_9	.	0.1715107411146164	

Q_29_0	We	0.02802260033786297	
Q_29_1	should	0.09391855448484421	
Q_29_2	not	0.1746397167444229	
Q_29_3	teach	0.40554407238960266	
Q_29_4	children	0.32815632224082947	
Q_29_5	the	0.17589250206947327	
Q_29_6	sciences	0.566564679145813	
Q_29_7	but	0.027898607775568962	
Q_29_8	give	0.31099241971969604	
Q_29_9	them	0.2701139450073242	
Q_29_10	a	0.39761319756507874	
Q_29_11	taste	0.7793875932693481	
Q_29_12	for	0.3407917022705078	
Q_29_13	them	0.32927942276000977	
Q_29_14	.	0.19710761308670044	

S_30_0	LESS	0.6686831116676331	
S_30_1	WORRY	0.744795024394989	
S_30_2	--	0.2493673861026764	
S_30_3	MORE	0.6686006784439087	
S_30_4	SLEEP	0.7830548286437988	

S_31_0	Just	0.6126341223716736	
S_31_1	Dance	0.8810212016105652	


S_32_0	How	0.09390110522508621	
S_32_1	to	0.06202917918562889	
S_32_2	plan	0.3149521052837372	
S_32_3	an	0.14056377112865448	
S_32_4	affordable	0.6734826564788818	
S_32_5	excursion	0.5802300572395325	
S_32_6	for	0.09136847406625748	
S_32_7	the	0.11500191688537598	
S_32_8	whole	0.35058385133743286	
S_32_9	family	0.42571601271629333	
S_32_10	.	0.1622612029314041	

Q_33_0	Persistence	0.8598178029060364	
Q_33_1	is	0.08677666634321213	
Q_33_2	to	0.04752809554338455	
Q_33_3	the	0.06209210678935051	
Q_33_4	character	0.3513377606868744	
Q_33_5	of	0.15725915133953094	
Q_33_6	man	0.30722254514694214	
Q_33_7	as	0.033192720264196396	
Q_33_8	carbon	0.449101060628891	
Q_33_9	is	0.10806877911090851	
Q_33_10	to	0.07895276695489883	
Q_33_11	steel	0.3853773772716522	
Q_33_12	.	0.15094038844108582	

Q_34_0	Man	0.25643789768218994	
Q_34_1	is	0.09074100852012634	
Q_34_2	the	0.08775603026151657	
Q_34_3	artificer	0.6877197027206421	
Q_34_4	of	0.19887903332710266	
Q_34_5	his	0.29064759612083435	
Q_34_6	own	0.36987218260765076	
Q_34_7	happiness	0.7020956873893738	
Q_34_8	.	0.19737599790096283	

Q_35_0	There	0.019922176375985146	
Q_35_1	is	0.01649516075849533	
Q_35_2	no	0.23883727192878723	
Q_35_3	greater	0.4826047718524933	
Q_35_4	education	0.6233986616134644	
Q_35_5	than	0.034613627940416336	
Q_35_6	one	0.05701639503240585	
Q_35_7	that	0.03903527930378914	
Q_35_8	is	0.09136662632226944	
Q_35_9	self-driven	0.8373923301696777	
Q_35_10	.	0.1556938886642456	

Q_36_0	I	0.06954461336135864	
Q_36_1	'd	0.0996299535036087	
Q_36_2	rather	0.17329436540603638	
Q_36_3	hustle	0.7516717910766602	
Q_36_4	24/7	0.6964630484580994	
Q_36_5	than	0.0942954495549202	
Q_36_6	slave	0.4863375723361969	
Q_36_7	9	0.35013481974601746	
Q_36_8	to	0.28162750601768494	
Q_36_9	5	0.36630550026893616	
Q_36_10	.	0.16667501628398895	

Q_37_0	To	0.13132748007774353	
Q_37_1	succeed	0.5483168959617615	
Q_37_2	in	0.1842121183872223	
Q_37_3	life	0.3282809853553772	
Q_37_4	,	0.02149750478565693	
Q_37_5	you	0.022301970049738884	
Q_37_6	need	0.06541594117879868	
Q_37_7	two	0.10373842716217041	
Q_37_8	things	0.0813060849905014	
Q_37_9	:	0.03748764097690582	
Q_37_10	ignorance	0.8091132044792175	
Q_37_11	and	0.4162765145301819	
Q_37_12	confidence	0.8136244416236877	
Q_37_13	.	0.18179942667484283	

Q_38_0	Your	0.03904157504439354	
Q_38_1	faith	0.786046028137207	
Q_38_2	can	0.1016269400715828	
Q_38_3	move	0.4213559627532959	
Q_38_4	mountains	0.3611031472682953	
Q_38_5	and	0.018514567986130714	
Q_38_6	your	0.03611493855714798	
Q_38_7	doubt	0.7303881049156189	
Q_38_8	can	0.0867694690823555	
Q_38_9	create	0.4178502559661865	
Q_38_10	them	0.22180001437664032	
Q_38_11	.	0.12311932444572449	

S_39_0	What	0.19898490607738495	
S_39_1	's	0.16355113685131073	
S_39_2	on	0.09859104454517365	
S_39_3	your	0.14831098914146423	
S_39_4	travel	0.7206288576126099	
S_39_5	bucket	0.801149845123291	
S_39_6	list	0.5025903582572937	
S_39_7	?	0.1638742983341217	

Q_40_0	For	0.03268192708492279	
Q_40_1	me	0.05793876573443413	
Q_40_2	the	0.02585841529071331	
Q_40_3	greatest	0.45158711075782776	
Q_40_4	beauty	0.72109454870224	
Q_40_5	always	0.1285717934370041	
Q_40_6	lies	0.053036123514175415	
Q_40_7	in	0.03865312412381172	
Q_40_8	the	0.053646765649318695	
Q_40_9	greatest	0.36936822533607483	
Q_40_10	clarity	0.7775793075561523	
Q_40_11	.	0.15114644169807434	

Q_41_0	I	0.14512042701244354	
Q_41_1	learned	0.5871144533157349	
Q_41_2	most	0.3709225654602051	
Q_41_3	,	0.04408058524131775	
Q_41_4	not	0.10810616612434387	
Q_41_5	from	0.04612037539482117	
Q_41_6	those	0.09615058451890945	
Q_41_7	who	0.1741798222064972	
Q_41_8	taught	0.4538162350654602	
Q_41_9	me	0.3016866147518158	
Q_41_10	but	0.02929873950779438	
Q_41_11	from	0.04883713275194168	
Q_41_12	those	0.1271955966949463	
Q_41_13	who	0.25086623430252075	
Q_41_14	talked	0.7497252821922302	
Q_41_15	with	0.5028864145278931	
Q_41_16	me	0.3975958526134491	
Q_41_17	.	0.1967073678970337	

Q_42_0	Life	0.4054126739501953	
Q_42_1	,	0.04571650177240372	
Q_42_2	it	0.0424550399184227	
Q_42_3	seems	0.08318938314914703	
Q_42_4	,	0.02792915515601635	
Q_42_5	is	0.09169027954339981	
Q_42_6	nothing	0.2743939161300659	
Q_42_7	if	0.05389093607664108	
Q_42_8	not	0.07415379583835602	
Q_42_9	a	0.06373952329158783	
Q_42_10	series	0.22000685334205627	
Q_42_11	of	0.09783902764320374	
Q_42_12	initiations	0.5542994141578674	
Q_42_13	,	0.2963610887527466	
Q_42_14	transitions	0.5230029225349426	
Q_42_15	,	0.2885746359825134	
Q_42_16	and	0.2930273413658142	
Q_42_17	incorporations	0.5059049129486084	
Q_42_18	.	0.151814803481102	

Q_43_0	Do	0.5269114375114441	
Q_43_1	n't	0.5601006746292114	
Q_43_2	tell	0.4277307689189911	
Q_43_3	people	0.33762598037719727	
Q_43_4	your	0.36690688133239746	
Q_43_5	plans	0.5216734409332275	
Q_43_6	.	0.2547265887260437	

Q_44_0	Work	0.5069605708122253	
Q_44_1	without	0.3710223138332367	
Q_44_2	love	0.8250792622566223	
Q_44_3	is	0.2937895953655243	
Q_44_4	slavery	0.7292473316192627	
Q_44_5	.	0.26562872529029846	

S_45_0	P.S	0.5448569059371948	
S_45_1	you	0.08464443683624268	
S_45_2	look	0.2694609463214874	
S_45_3	great	0.4909038245677948	
S_45_4	today	0.44428399205207825	
S_45_5	like	0.08424347639083862	
S_45_6	always	0.38704466819763184	
S_45_7	!	0.14175494015216827	

S_46_0	Prom	0.7425925135612488	
S_46_1	Queen	0.73765629529953	
S_46_2	2018	0.6803422570228577	

S_47_0	Season	0.5774015188217163	
S_47_1	's	0.5512589812278748	
S_47_2	Greetings	0.6975541114807129	
S_47_3	•	0.0968945249915123	
S_47_4	wishing	0.1116236224770546	
S_47_5	you	0.11237352341413498	
S_47_6	joy	0.6642635464668274	
S_47_7	,	0.4007914960384369	
S_47_8	cheer	0.6628301739692688	
S_47_9	&	0.23239479959011078	
S_47_10	a	0.1506195217370987	
S_47_11	happy	0.5667121410369873	
S_47_12	new	0.43527719378471375	
S_47_13	year	0.5849382281303406	
S_47_14	•	0.2065729796886444	

Q_48_0	Many	0.03775809705257416	
Q_48_1	who	0.02111072838306427	
Q_48_2	are	0.029281649738550186	
Q_48_3	self-taught	0.7199726104736328	
Q_48_4	far	0.35204973816871643	
Q_48_5	excel	0.5036524534225464	
Q_48_6	the	0.040085580199956894	
Q_48_7	doctors	0.35699331760406494	
Q_48_8	,	0.27315235137939453	
Q_48_9	masters	0.46992042660713196	
Q_48_10	,	0.2729479670524597	
Q_48_11	and	0.23317480087280273	
Q_48_12	bachelors	0.4323664605617523	
Q_48_13	of	0.03318048268556595	
Q_48_14	the	0.030635343864560127	
Q_48_15	most	0.07583536952733994	
Q_48_16	renowned	0.32805734872817993	
Q_48_17	universities	0.24056673049926758	
Q_48_18	.	0.12104775011539459	

Q_49_0	The	0.06761834770441055	
Q_49_1	reward	0.5700477361679077	
Q_49_2	for	0.1414952278137207	
Q_49_3	work	0.4326486885547638	
Q_49_4	well	0.45457959175109863	
Q_49_5	done	0.3890913128852844	
Q_49_6	is	0.04838079214096069	
Q_49_7	the	0.06492410600185394	
Q_49_8	opportunity	0.6648674607276917	
Q_49_9	to	0.31189942359924316	
Q_49_10	do	0.39722689986228943	
Q_49_11	more	0.5689682960510254	
Q_49_12	.	0.20608589053153992	

Q_50_0	In	0.025376558303833008	
Q_50_1	the	0.02264758199453354	
Q_50_2	practice	0.3300272226333618	
Q_50_3	of	0.21993768215179443	
Q_50_4	tolerance	0.7683755159378052	
Q_50_5	,	0.057803962379693985	
Q_50_6	one	0.10936876386404037	
Q_50_7	's	0.22806116938591003	
Q_50_8	enemy	0.5919605493545532	
Q_50_9	is	0.19180399179458618	
Q_50_10	the	0.25651752948760986	
Q_50_11	best	0.6662179827690125	
Q_50_12	teacher	0.6297041773796082	
Q_50_13	.	0.19403479993343353	

Q_51_0	Hearts	0.64087975025177	
Q_51_1	are	0.2805613875389099	
Q_51_2	wild	0.6611195206642151	
Q_51_3	creatures	0.5035025477409363	
Q_51_4	,	0.03334733471274376	
Q_51_5	that	0.031508032232522964	
Q_51_6	's	0.025386596098542213	
Q_51_7	why	0.045759424567222595	
Q_51_8	our	0.06769116967916489	
Q_51_9	ribs	0.3883029818534851	
Q_51_10	are	0.1800122857093811	
Q_51_11	cages	0.4548979699611664	
Q_51_12	.	0.13182897865772247	

Q_52_0	Experience	0.5188729763031006	
Q_52_1	:	0.03225254639983177	
Q_52_2	that	0.023252615705132484	
Q_52_3	most	0.11413723230361938	
Q_52_4	brutal	0.5132778882980347	
Q_52_5	of	0.15655513107776642	
Q_52_6	teachers	0.3453800678253174	
Q_52_7	.	0.03427918627858162	
Q_52_8	But	0.07663462311029434	
Q_52_9	you	0.2663504481315613	
Q_52_10	learn	0.5797380805015564	
Q_52_11	,	0.11051731556653976	
Q_52_12	my	0.2121114879846573	
Q_52_13	God	0.3714708387851715	
Q_52_14	do	0.22343876957893372	
Q_52_15	you	0.2730381190776825	
Q_52_16	learn	0.49832358956336975	
Q_52_17	.	0.10532685369253159	

Q_53_0	To	0.08233533799648285	
Q_53_1	be	0.13581044971942902	
Q_53_2	successful	0.5162177681922913	
Q_53_3	in	0.17342635989189148	
Q_53_4	life	0.3207181990146637	
Q_53_5	what	0.03315921127796173	
Q_53_6	you	0.03672441840171814	
Q_53_7	need	0.15881988406181335	
Q_53_8	is	0.0512462817132473	
Q_53_9	education	0.8040164709091187	
Q_53_10	,	0.0861329510807991	
Q_53_11	not	0.18066564202308655	
Q_53_12	literacy	0.4689498245716095	
Q_53_13	and	0.23893216252326965	
Q_53_14	degrees	0.3955479562282562	
Q_53_15	.	0.14277216792106628	

Q_54_0	The	0.024095013737678528	
Q_54_1	aim	0.38242971897125244	
Q_54_2	of	0.15983210504055023	
Q_54_3	a	0.18956860899925232	
Q_54_4	college	0.6282021999359131	
Q_54_5	education	0.6029418110847473	
Q_54_6	is	0.024386126548051834	
Q_54_7	to	0.021695859730243683	
Q_54_8	teach	0.2415623515844345	
Q_54_9	you	0.08797597885131836	
Q_54_10	to	0.06594199687242508	
Q_54_11	know	0.3177852928638458	
Q_54_12	a	0.2373763918876648	
Q_54_13	good	0.6230822205543518	
Q_54_14	man	0.5503844618797302	
Q_54_15	when	0.12190680205821991	
Q_54_16	you	0.11531985551118851	
Q_54_17	see	0.27440112829208374	
Q_54_18	one	0.2306014597415924	
Q_54_19	.	0.13042522966861725	

Q_55_0	Breathe	0.7399744987487793	
Q_55_1	.	0.13877971470355988	
Q_55_2	It	0.04603971913456917	
Q_55_3	's	0.04337311163544655	
Q_55_4	just	0.0718359425663948	
Q_55_5	a	0.10593664646148682	
Q_55_6	bad	0.4248572587966919	
Q_55_7	day	0.5058504343032837	
Q_55_8	,	0.06892893463373184	
Q_55_9	not	0.16102898120880127	
Q_55_10	a	0.12133247405290604	
Q_55_11	bad	0.3608928918838501	
Q_55_12	life	0.5032235383987427	
Q_55_13	.	0.12679769098758698	

Q_56_0	Great	0.6065643429756165	
Q_56_1	teachers	0.6182722449302673	
Q_56_2	transcend	0.5260049700737	
Q_56_3	ideology	0.6393577456474304	
Q_56_4	.	0.2615138292312622	

Q_57_0	The	0.033686257898807526	
Q_57_1	object	0.3187895119190216	
Q_57_2	of	0.0702006071805954	
Q_57_3	the	0.07449162751436234	
Q_57_4	superior	0.5748584270477295	
Q_57_5	man	0.43716779351234436	
Q_57_6	is	0.15491151809692383	
Q_57_7	truth	0.8189125657081604	
Q_57_8	.	0.17055277526378632	

Q_58_0	Be	0.37296435236930847	
Q_58_1	truthful	0.7804675698280334	
Q_58_2	,	0.06670335680246353	
Q_58_3	nature	0.2706388831138611	
Q_58_4	only	0.11979373544454575	
Q_58_5	sides	0.1600811630487442	
Q_58_6	with	0.09209971129894257	
Q_58_7	truth	0.39808785915374756	
Q_58_8	.	0.12216303497552872	

Q_59_0	Do	0.19590045511722565	
Q_59_1	n't	0.1833699643611908	
Q_59_2	be	0.18622061610221863	
Q_59_3	afraid	0.385888934135437	
Q_59_4	your	0.06795554608106613	
Q_59_5	life	0.331284761428833	
Q_59_6	will	0.12453842163085938	
Q_59_7	end	0.4596894085407257	
Q_59_8	.	0.031197773292660713	
Q_59_9	Be	0.20440806448459625	
Q_59_10	afraid	0.39794185757637024	
Q_59_11	that	0.04068314656615257	
Q_59_12	it	0.0898575484752655	
Q_59_13	will	0.10819877684116364	
Q_59_14	never	0.5534325242042542	
Q_59_15	begin	0.6396099328994751	
Q_59_16	.	0.12376053631305695	

Q_60_0	I	0.10577674955129623	
Q_60_1	've	0.13951939344406128	
Q_60_2	failed	0.6516022682189941	
Q_60_3	over	0.27337220311164856	
Q_60_4	and	0.2082892507314682	
Q_60_5	over	0.33695727586746216	
Q_60_6	and	0.20500588417053223	
Q_60_7	over	0.27620986104011536	
Q_60_8	again	0.1417148858308792	
Q_60_9	in	0.02406127005815506	
Q_60_10	my	0.06687723845243454	
Q_60_11	life	0.1730533242225647	
Q_60_12	--	0.0373179093003273	
Q_60_13	and	0.032819438725709915	
Q_60_14	that	0.1376992017030716	
Q_60_15	is	0.13831545412540436	
Q_60_16	why	0.3366754651069641	
Q_60_17	I	0.40610772371292114	
Q_60_18	succeed	0.7756720185279846	
Q_60_19	.	0.13449452817440033	

S_61_0	Quick	0.5965861082077026	
S_61_1	And	0.3267165422439575	
S_61_2	Easy	0.6413708925247192	
S_61_3	Playdough	0.5992657542228699	
S_61_4	Recipe	0.4901845157146454	

Q_62_0	Reading	0.710339367389679	
Q_62_1	is	0.05695023387670517	
Q_62_2	equivalent	0.16281981766223907	
Q_62_3	to	0.062294844537973404	
Q_62_4	thinking	0.43852144479751587	
Q_62_5	with	0.08465035259723663	
Q_62_6	someone	0.24272550642490387	
Q_62_7	else	0.31076952815055847	
Q_62_8	's	0.278202086687088	
Q_62_9	head	0.2799067795276642	
Q_62_10	instead	0.0723932757973671	
Q_62_11	of	0.027885686606168747	
Q_62_12	with	0.04433799162507057	
Q_62_13	one	0.1143902912735939	
Q_62_14	's	0.1656610071659088	
Q_62_15	own	0.2659420371055603	
Q_62_16	.	0.10593186318874359	

