
Q_11_2	feel	0.1968279331922531	0.2222222222222222
Q_11_3	no	0.36539945006370544	0.3333333333333333
Q_11_4	guilt	0.5412517786026001	0.6666666666666666
Q_11_5	on	0.07583772391080856	0.1111111111111111
Q_11_6	shutting	0.40624573826789856	0.6666666666666666
Q_11_7	my	0.23936331272125244	0.1111111111111111
Q_11_8	door	0.32271403074264526	0.3333333333333333
Q_11_9	to	0.048991214483976364	0.0
Q_11_10	those	0.09962122142314911	0.1111111111111111
Q_11_11	who	0.14504052698612213	0.1111111111111111
Q_11_12	did	0.3715243935585022	0.4444444444444444
Q_11_13	n't	0.44471728801727295	0.4444444444444444
Q_11_14	listen	0.6715191006660461	0.7777777777777778
Q_11_15	.	0.1773369014263153	0.1111111111111111

Q_12_0	It	0.038741737604141235	0.0
Q_12_1	's	0.04840422049164772	0.0
Q_12_2	not	0.12842808663845062	0.3333333333333333
Q_12_3	about	0.08089008182287216	0.2222222222222222
Q_12_4	money	0.4093320071697235	0.6666666666666666
Q_12_5	or	0.2134571075439453	0.3333333333333333
Q_12_6	connections	0.4592662453651428	0.7777777777777778
Q_12_7	.	0.03510378301143646	0.0
Q_12_8	It	0.03660177066922188	0.0
Q_12_9	's	0.048112139105796814	0.0
Q_12_10	the	0.06151987612247467	0.1111111111111111
Q_12_11	willingness	0.6316248178482056	0.6666666666666666
Q_12_12	to	0.28404733538627625	0.3333333333333333
Q_12_13	outwork	0.5564257502555847	0.8888888888888888
Q_12_14	and	0.3734446167945862	0.2222222222222222
Q_12_15	outlearn	0.544358491897583	1.0
Q_12_16	everyone	0.3904475271701813	0.1111111111111111
Q_12_17	when	0.029976889491081238	0.1111111111111111
Q_12_18	it	0.031186267733573914	0.1111111111111111
Q_12_19	comes	0.061570070683956146	0.1111111111111111
Q_12_20	to	0.047850027680397034	0.1111111111111111
Q_12_21	your	0.15407142043113708	0.1111111111111111
Q_12_22	business	0.30474355816841125	0.3333333333333333
Q_12_23	.	0.1576012223958969	0.1111111111111111

Q_13_0	The	0.08197127282619476	0.0
Q_13_1	bird	0.6056817173957825	0.3333333333333333
Q_13_2	a	0.28246036171913147	0.2222222222222222
Q_13_3	nest	0.6097882986068726	0.3333333333333333
Q_13_4	,	0.07749389111995697	0.0
Q_13_5	the	0.07207700610160828	0.0
Q_13_6	spider	0.44249388575553894	0.1111111111111111
Q_13_7	a	0.21296149492263794	0.1111111111111111
Q_13_8	web	0.4218873083591461	0.2222222222222222
Q_13_9	,	0.10073376446962357	0.0
Q_13_10	man	0.7070149779319763	0.3333333333333333
Q_13_11	friendship	0.8155460357666016	0.8888888888888888
Q_13_12	.	0.20799709856510162	0.1111111111111111

Q_14_0	Know	0.4808329641819	0.4444444444444444
Q_14_1	who	0.6567844152450562	0.4444444444444444
Q_14_2	you	0.6843446493148804	0.5555555555555556
Q_14_3	are	0.6213985085487366	0.5555555555555556
Q_14_4	and	0.1058088019490242	0.1111111111111111
Q_14_5	know	0.30140450596809387	0.2222222222222222
Q_14_6	it	0.38886937499046326	0.2222222222222222
Q_14_7	's	0.39934423565864563	0.2222222222222222
Q_14_8	enough	0.6785071492195129	0.7777777777777778
Q_14_9	.	0.2515846788883209	0.2222222222222222

S_15_0	New	0.3580420911312103	0.4444444444444444
S_15_1	to	0.25744763016700745	0.2222222222222222
S_15_2	Spark	0.7222263813018799	0.5555555555555556
S_15_3	Post	0.5751082897186279	0.4444444444444444

Q_16_0	Everything	0.3577187657356262	0.3333333333333333
Q_16_1	you	0.12302184849977493	0.1111111111111111
Q_16_2	can	0.16879063844680786	0.1111111111111111
Q_16_3	imagine	0.6257084608078003	0.7777777777777778
Q_16_4	is	0.27442818880081177	0.3333333333333333
Q_16_5	real	0.728601336479187	0.7777777777777778
Q_16_6	.	0.2450537383556366	0.3333333333333333

Q_17_0	If	0.06505146622657776	0.0
Q_17_1	you	0.1219731792807579	0.0
Q_17_2	have	0.18787716329097748	0.1111111111111111
Q_17_3	knowledge	0.7705576419830322	0.8888888888888888
Q_17_4	,	0.09843851625919342	0.0
Q_17_5	let	0.2284318059682846	0.0
Q_17_6	others	0.2989104390144348	0.2222222222222222
Q_17_7	light	0.4180096387863159	0.5555555555555556
Q_17_8	their	0.27797195315361023	0.3333333333333333
Q_17_9	candles	0.45342978835105896	0.4444444444444444
Q_17_10	at	0.15635941922664642	0.2222222222222222
Q_17_11	it	0.1545579731464386	0.2222222222222222
Q_17_12	.	0.18210624158382416	0.2222222222222222

Q_18_0	Truth	0.5862174034118652	0.8888888888888888
Q_18_1	is	0.21627116203308105	0.3333333333333333
Q_18_2	always	0.3929482698440552	0.4444444444444444
Q_18_3	new	0.5267993807792664	0.7777777777777778
Q_18_4	.	0.06138095259666443	0.0
Q_18_5	Truth	0.40759629011154175	0.2222222222222222
Q_18_6	is	0.11612872779369354	0.1111111111111111
Q_18_7	seeing	0.2573168873786926	0.1111111111111111
Q_18_8	a	0.18018582463264465	0.1111111111111111
Q_18_9	smile	0.582488477230072	0.4444444444444444
Q_18_10	,	0.13279147446155548	0.0
Q_18_11	a	0.12807345390319824	0.0
Q_18_12	person	0.280743271112442	0.2222222222222222
Q_18_13	,	0.16512009501457214	0.1111111111111111
Q_18_14	life	0.41856661438941956	0.2222222222222222
Q_18_15	,	0.05075528472661972	0.1111111111111111
Q_18_16	like	0.04056369140744209	0.1111111111111111
Q_18_17	if	0.03348778933286667	0.1111111111111111
Q_18_18	it	0.046682149171829224	0.1111111111111111
Q_18_19	was	0.05608535185456276	0.1111111111111111
Q_18_20	the	0.09799645096063614	0.1111111111111111
Q_18_21	first	0.3482576310634613	0.3333333333333333
Q_18_22	time	0.3234995901584625	0.4444444444444444
Q_18_23	.	0.1489650160074234	0.1111111111111111

Q_19_0	It	0.02966819703578949	0.0
Q_19_1	is	0.044085316359996796	0.0
Q_19_2	a	0.12228314578533173	0.0
Q_19_3	wise	0.6505830883979797	1.0
Q_19_4	father	0.6264969706535339	0.4444444444444444
Q_19_5	that	0.10699059814214706	0.1111111111111111
Q_19_6	knows	0.5458435416221619	0.4444444444444444
Q_19_7	his	0.27355554699897766	0.2222222222222222
Q_19_8	own	0.40268221497535706	0.2222222222222222
Q_19_9	child	0.4996148347854614	0.4444444444444444
Q_19_10	.	0.18240225315093994	0.2222222222222222

Q_20_0	What	0.10611873865127563	0.1111111111111111
Q_20_1	is	0.11060436815023422	0.1111111111111111
Q_20_2	once	0.3939986526966095	0.5555555555555556
Q_20_3	well	0.5371612310409546	0.4444444444444444
Q_20_4	done	0.4141997992992401	0.4444444444444444
Q_20_5	is	0.20424284040927887	0.1111111111111111
Q_20_6	done	0.4206372797489166	0.2222222222222222
Q_20_7	forever	0.6946773529052734	0.8888888888888888
Q_20_8	.	0.22398750483989716	0.3333333333333333

S_21_0	The	0.08686019480228424	0.2222222222222222
S_21_1	trees	0.5314888954162598	0.5555555555555556
S_21_2	are	0.05008326843380928	0.2222222222222222
S_21_3	about	0.05224469676613808	0.2222222222222222
S_21_4	to	0.03622902184724808	0.2222222222222222
S_21_5	show	0.09679676592350006	0.5555555555555556
S_21_6	us	0.05215200409293175	0.2222222222222222
S_21_7	how	0.07839860767126083	0.3333333333333333
S_21_8	lovely	0.6338150501251221	0.6666666666666666
S_21_9	it	0.0913090705871582	0.2222222222222222
S_21_10	is	0.07774877548217773	0.2222222222222222
S_21_11	to	0.08790916204452515	0.2222222222222222
S_21_12	let	0.3403972089290619	0.3333333333333333
S_21_13	the	0.2126149982213974	0.3333333333333333
S_21_14	dead	0.4711481034755707	0.5555555555555556
S_21_15	things	0.3470996916294098	0.4444444444444444
S_21_16	go	0.38128241896629333	0.6666666666666666
S_21_17	.	0.15320245921611786	0.2222222222222222

S_22_0	Thanks	0.40388813614845276	0.4444444444444444
S_22_1	for	0.0946856215596199	0.1111111111111111
S_22_2	showing	0.27092301845550537	0.1111111111111111
S_22_3	me	0.10734954476356506	0.1111111111111111
S_22_4	all	0.13670845329761505	0.1111111111111111
S_22_5	the	0.10080558061599731	0.0
S_22_6	best	0.48876214027404785	0.8888888888888888
S_22_7	dance	0.648104190826416	0.5555555555555556
S_22_8	moves	0.5994085669517517	0.4444444444444444

Q_23_0	`	0.3655244708061218	0.2222222222222222
Q_23_1	Enough	0.76516193151474	0.8888888888888888
Q_23_2	'	0.5337364673614502	0.3333333333333333
Q_23_3	is	0.3486731946468353	0.2222222222222222
Q_23_4	a	0.3493669033050537	0.2222222222222222
Q_23_5	feast	0.7092409133911133	0.7777777777777778
Q_23_6	.	0.27531880140304565	0.2222222222222222

Q_24_0	Love	0.8421923518180847	0.8888888888888888
Q_24_1	is	0.28299379348754883	0.1111111111111111
Q_24_2	a	0.20538164675235748	0.1111111111111111
Q_24_3	better	0.4905172288417816	0.5555555555555556
Q_24_4	teacher	0.6118817925453186	0.6666666666666666
Q_24_5	than	0.22087062895298004	0.2222222222222222
Q_24_6	duty	0.6337370872497559	0.7777777777777778
Q_24_7	.	0.21937456727027893	0.1111111111111111

Q_25_0	Your	0.06800736486911774	0.1111111111111111
Q_25_1	purpose	0.5226510167121887	0.4444444444444444
Q_25_2	in	0.27133890986442566	0.0
Q_25_3	life	0.36046379804611206	0.2222222222222222
Q_25_4	is	0.051049090921878815	0.0
Q_25_5	to	0.05720915645360947	0.1111111111111111
Q_25_6	find	0.3763854503631592	0.7777777777777778
Q_25_7	your	0.3366447985172272	0.4444444444444444
Q_25_8	purpose	0.5289062857627869	0.5555555555555556
Q_25_9	and	0.06208772584795952	0.0
Q_25_10	give	0.21245260536670685	0.2222222222222222
Q_25_11	your	0.18633750081062317	0.0
Q_25_12	whole	0.3495577573776245	0.3333333333333333
Q_25_13	heart	0.606582522392273	0.5555555555555556
Q_25_14	and	0.28262820839881897	0.0
Q_25_15	soul	0.545602023601532	0.4444444444444444
Q_25_16	to	0.13406795263290405	0.1111111111111111
Q_25_17	it	0.14680898189544678	0.1111111111111111
Q_25_18	.	0.161726176738739	0.1111111111111111

Q_26_0	Learning	0.7895350456237793	0.5555555555555556
Q_26_1	is	0.28129521012306213	0.2222222222222222
Q_26_2	a	0.3257581293582916	0.2222222222222222
Q_26_3	treasure	0.7642441391944885	0.8888888888888888
Q_26_4	that	0.04221096634864807	0.0
Q_26_5	will	0.05241818353533745	0.0
Q_26_6	follow	0.2802625596523285	0.2222222222222222
Q_26_7	its	0.08242032676935196	0.1111111111111111
Q_26_8	owner	0.24730169773101807	0.1111111111111111
Q_26_9	everywhere	0.2901739478111267	0.2222222222222222
Q_26_10	.	0.1759268045425415	0.1111111111111111

Q_27_0	I	0.07885156571865082	0.0
Q_27_1	am	0.0666055679321289	0.0
Q_27_2	not	0.23570266366004944	0.1111111111111111
Q_27_3	a	0.18781448900699615	0.1111111111111111
Q_27_4	teacher	0.5483847856521606	0.5555555555555556
Q_27_5	,	0.10493981838226318	0.0
Q_27_6	but	0.091529980301857	0.0
Q_27_7	an	0.2543540596961975	0.1111111111111111
Q_27_8	awakener	0.8148953914642334	1.0
Q_27_9	.	0.2148805409669876	0.1111111111111111

Q_28_0	There	0.028176264837384224	0.0
Q_28_1	are	0.031724974513053894	0.0
Q_28_2	obviously	0.24577875435352325	0.2222222222222222
Q_28_3	two	0.34075644612312317	0.6666666666666666
Q_28_4	educations	0.5371400117874146	0.5555555555555556
Q_28_5	.	0.032573848962783813	0.0
Q_28_6	One	0.07156798988580704	0.1111111111111111
Q_28_7	should	0.11642500758171082	0.1111111111111111
Q_28_8	teach	0.32192036509513855	0.4444444444444444
Q_28_9	us	0.10979832708835602	0.3333333333333333
Q_28_10	how	0.22657153010368347	0.4444444444444444
Q_28_11	to	0.2730899453163147	0.3333333333333333
Q_28_12	make	0.4668039083480835	0.5555555555555556
Q_28_13	a	0.3403905928134918	0.5555555555555556
Q_28_14	living	0.47638440132141113	0.6666666666666666
Q_28_15	and	0.05237933248281479	0.1111111111111111
Q_28_16	the	0.04005604237318039	0.1111111111111111
Q_28_17	other	0.16943307220935822	0.1111111111111111
Q_28_18	how	0.387858510017395	0.7777777777777778
Q_28_19	to	0.4708031117916107	0.7777777777777778
Q_28_20	live	0.7181614637374878	0.8888888888888888
Q_28_21	.	0.16651923954486847	0.2222222222222222

S_29_0	``	0.12679556012153625	0.0
S_29_1	When	0.06623277068138123	0.0
S_29_2	you	0.10772101581096649	0.0
S_29_3	want	0.4248349666595459	0.3333333333333333
S_29_4	to	0.3426762521266937	0.1111111111111111
S_29_5	succeed	0.6853959560394287	0.5555555555555556
S_29_6	as	0.09836351871490479	0.0
S_29_7	bad	0.21845638751983643	0.1111111111111111
S_29_8	as	0.07478683441877365	0.0
S_29_9	you	0.07243648171424866	0.0
S_29_10	want	0.20850074291229248	0.1111111111111111
S_29_11	to	0.17932955920696259	0.1111111111111111
S_29_12	breathe	0.526718020439148	0.5555555555555556
S_29_13	,	0.046110235154628754	0.1111111111111111
S_29_14	then	0.09949079155921936	0.1111111111111111
S_29_15	you	0.23887288570404053	0.0
S_29_16	'll	0.2892507016658783	0.0
S_29_17	be	0.36544373631477356	0.0
S_29_18	successful	0.6275674700737	0.3333333333333333
S_29_19	.	0.18286126852035522	0.0
S_29_20	''	0.23494255542755127	0.0

Q_30_0	I	0.04754841700196266	0.0
Q_30_1	learned	0.25814440846443176	0.2222222222222222
Q_30_2	to	0.11155616492033005	0.1111111111111111
Q_30_3	focus	0.6509392857551575	0.4444444444444444
Q_30_4	and	0.22983495891094208	0.0
Q_30_5	work	0.6368058919906616	0.4444444444444444
Q_30_6	hard	0.6428973078727722	0.4444444444444444
Q_30_7	and	0.1817845106124878	0.1111111111111111
Q_30_8	not	0.4707736372947693	0.2222222222222222
Q_30_9	give	0.5129051804542542	0.2222222222222222
Q_30_10	up	0.5144504308700562	0.2222222222222222
Q_30_11	.	0.1273808479309082	0.1111111111111111
Q_30_12	I	0.03594738990068436	0.0
Q_30_13	learned	0.18659114837646484	0.1111111111111111
Q_30_14	that	0.01841062493622303	0.0
Q_30_15	every	0.21155117452144623	0.1111111111111111
Q_30_16	obstacle	0.6053739190101624	0.7777777777777778
Q_30_17	is	0.13414455950260162	0.1111111111111111
Q_30_18	really	0.16802410781383514	0.1111111111111111
Q_30_19	an	0.214606374502182	0.1111111111111111
Q_30_20	opportunity	0.7770031690597534	0.8888888888888888
Q_30_21	.	0.16291660070419312	0.2222222222222222

Q_31_0	Things	0.32150229811668396	0.0
Q_31_1	may	0.15858319401741028	0.1111111111111111
Q_31_2	come	0.27090752124786377	0.2222222222222222
Q_31_3	to	0.07601159811019897	0.0
Q_31_4	those	0.15001022815704346	0.0
Q_31_5	who	0.2722403109073639	0.0
Q_31_6	wait	0.6156470775604248	0.5555555555555556
Q_31_7	,	0.04825567081570625	0.0
Q_31_8	but	0.02384144254028797	0.1111111111111111
Q_31_9	only	0.1385440081357956	0.1111111111111111
Q_31_10	the	0.08252888917922974	0.0
Q_31_11	things	0.24054694175720215	0.0
Q_31_12	left	0.35653409361839294	0.2222222222222222
Q_31_13	by	0.09964951872825623	0.1111111111111111
Q_31_14	those	0.20732636749744415	0.1111111111111111
Q_31_15	who	0.3703731298446655	0.0
Q_31_16	hustle	0.8183857798576355	0.8888888888888888
Q_31_17	.	0.16071993112564087	0.1111111111111111


Q_32_0	There	0.08660019189119339	0.0
Q_32_1	is	0.14118121564388275	0.0
Q_32_2	no	0.42800211906433105	0.3333333333333333
Q_32_3	education	0.7519859075546265	0.6666666666666666
Q_32_4	like	0.33704933524131775	0.2222222222222222
Q_32_5	adversity	0.7413515448570251	1.0
Q_32_6	.	0.23502011597156525	0.2222222222222222

Q_33_0	There	0.08010471612215042	0.0
Q_33_1	is	0.11459894478321075	0.0
Q_33_2	no	0.4795364439487457	0.4444444444444444
Q_33_3	single	0.496133416891098	0.8888888888888888
Q_33_4	way	0.47500255703926086	0.3333333333333333
Q_33_5	to	0.33928388357162476	0.1111111111111111
Q_33_6	educate	0.6957729458808899	0.6666666666666666
Q_33_7	.	0.22670888900756836	0.1111111111111111

Q_34_0	Education	0.6476708054542542	0.7777777777777778
Q_34_1	builds	0.4576735496520996	0.2222222222222222
Q_34_2	on	0.3118952810764313	0.2222222222222222
Q_34_3	itself	0.3720908463001251	0.4444444444444444
Q_34_4	,	0.03490067645907402	0.1111111111111111
Q_34_5	creating	0.13935880362987518	0.0
Q_34_6	greater	0.25070086121559143	0.1111111111111111
Q_34_7	capacity	0.3588605523109436	0.3333333333333333
Q_34_8	to	0.08473436534404755	0.1111111111111111
Q_34_9	educate	0.4199504554271698	0.2222222222222222
Q_34_10	others	0.23478944599628448	0.0
Q_34_11	and	0.03309999778866768	0.0
Q_34_12	nurture	0.37855276465415955	0.2222222222222222
Q_34_13	a	0.08441533148288727	0.2222222222222222
Q_34_14	culture	0.3695857524871826	0.3333333333333333
Q_34_15	that	0.13094766438007355	0.1111111111111111
Q_34_16	values	0.49024680256843567	0.3333333333333333
Q_34_17	learning	0.6905943155288696	0.6666666666666666
Q_34_18	.	0.16454900801181793	0.1111111111111111

S_35_0	TIC-TAC-TOE	0.6797159314155579	0.7777777777777778
S_35_1	expressive	0.3002833127975464	0.2222222222222222
S_35_2	photography	0.34309399127960205	0.4444444444444444
S_35_3	by	0.06284717470407486	0.2222222222222222
S_35_4	Aleen	0.35519158840179443	0.2222222222222222
S_35_5	Joy	0.5694678425788879	0.2222222222222222

Q_36_0	Learning	0.6177011728286743	0.7777777777777778
Q_36_1	starts	0.33994898200035095	0.2222222222222222
Q_36_2	with	0.25461840629577637	0.1111111111111111
Q_36_3	failure	0.6173789501190186	0.5555555555555556
Q_36_4	;	0.03784438967704773	0.0
Q_36_5	the	0.03189466893672943	0.0
Q_36_6	first	0.2957693636417389	0.2222222222222222
Q_36_7	failure	0.46819934248924255	0.2222222222222222
Q_36_8	is	0.08261926472187042	0.1111111111111111
Q_36_9	the	0.07883211225271225	0.1111111111111111
Q_36_10	beginning	0.45453259348869324	0.4444444444444444
Q_36_11	of	0.3812025785446167	0.2222222222222222
Q_36_12	education	0.683906614780426	0.4444444444444444
Q_36_13	.	0.1965872347354889	0.0

Q_37_0	We	0.11012972146272659	0.1111111111111111
Q_37_1	need	0.33069807291030884	0.1111111111111111
Q_37_2	teachers	0.7197879552841187	0.6666666666666666
Q_37_3	--	0.15815331041812897	0.0
Q_37_4	an	0.1647183746099472	0.0
Q_37_5	hero	0.6374709010124207	0.6666666666666666
Q_37_6	in	0.18000824749469757	0.0
Q_37_7	every	0.2908380329608917	0.2222222222222222
Q_37_8	classroom	0.3786087930202484	0.2222222222222222
Q_37_9	.	0.17987456917762756	0.0

Q_38_0	Confidence	0.8576198816299438	0.8888888888888888
Q_38_1	is	0.10770794749259949	0.1111111111111111
Q_38_2	the	0.05511225014925003	0.1111111111111111
Q_38_3	most	0.2568984031677246	0.4444444444444444
Q_38_4	important	0.3350834548473358	0.6666666666666666
Q_38_5	single	0.3103848099708557	0.1111111111111111
Q_38_6	factor	0.31778693199157715	0.1111111111111111
Q_38_7	in	0.038598932325839996	0.0
Q_38_8	this	0.07257378101348877	0.0
Q_38_9	game	0.1929856240749359	0.2222222222222222
Q_38_10	.	0.1607505828142166	0.0

S_39_0	Love	0.7609123587608337	0.7777777777777778
S_39_1	You	0.6921759843826294	0.6666666666666666
S_39_2	Mom	0.7191125154495239	1.0

Q_40_0	A	0.15772396326065063	0.0
Q_40_1	man	0.37540149688720703	0.1111111111111111
Q_40_2	may	0.2776532769203186	0.0
Q_40_3	die	0.47032788395881653	0.1111111111111111
Q_40_4	,	0.07166522741317749	0.0
Q_40_5	nations	0.32396170496940613	0.2222222222222222
Q_40_6	may	0.16452589631080627	0.0
Q_40_7	rise	0.385593980550766	0.1111111111111111
Q_40_8	and	0.24558782577514648	0.1111111111111111
Q_40_9	fall	0.35417458415031433	0.2222222222222222
Q_40_10	,	0.041041579097509384	0.0
Q_40_11	but	0.04613351449370384	0.0
Q_40_12	an	0.25909265875816345	0.2222222222222222
Q_40_13	idea	0.7311524152755737	0.8888888888888888
Q_40_14	lives	0.5934965014457703	0.6666666666666666
Q_40_15	on	0.5835349559783936	0.5555555555555556
Q_40_16	.	0.19856280088424683	0.1111111111111111

Q_41_0	Education	0.7732304930686951	0.7777777777777778
Q_41_1	is	0.12397360056638718	0.0
Q_41_2	the	0.059141483157873154	0.0
Q_41_3	period	0.21962876617908478	0.0
Q_41_4	during	0.07312238961458206	0.0
Q_41_5	which	0.024274837225675583	0.0
Q_41_6	you	0.05825407803058624	0.0
Q_41_7	are	0.0388486385345459	0.0
Q_41_8	being	0.10309546440839767	0.0
