
S_8_1	Jolly	0.5942360162734985	0.2222222222222222
S_8_2	Holiday	0.6629349589347839	0.6666666666666666
S_8_3	Party	0.6733540296554565	0.7777777777777778

S_9_0	April	0.6734037399291992	0.7777777777777778
S_9_1	showers	0.5227455496788025	0.3333333333333333
S_9_2	bring	0.1438879370689392	0.4444444444444444
S_9_3	May	0.6216189861297607	0.4444444444444444
S_9_4	flowers	0.6433612108230591	0.7777777777777778

Q_10_0	All	0.05851953849196434	0.0
Q_10_1	are	0.02759743668138981	0.0
Q_10_2	agreed	0.157769113779068	0.1111111111111111
Q_10_3	,	0.025565627962350845	0.0
Q_10_4	that	0.013551194220781326	0.0
Q_10_5	the	0.04600648581981659	0.0
Q_10_6	increase	0.5114275813102722	0.2222222222222222
Q_10_7	of	0.41774308681488037	0.1111111111111111
Q_10_8	learning	0.7388871312141418	0.6666666666666666
Q_10_9	and	0.2778610587120056	0.2222222222222222
Q_10_10	good	0.5570197701454163	0.6666666666666666
Q_10_11	morals	0.7206405997276306	0.6666666666666666
Q_10_12	are	0.05132712423801422	0.1111111111111111
Q_10_13	great	0.2994978725910187	0.4444444444444444
Q_10_14	blessings	0.5455325841903687	0.8888888888888888
Q_10_15	to	0.1671016365289688	0.2222222222222222
Q_10_16	society	0.30993571877479553	0.2222222222222222
Q_10_17	.	0.12009771168231964	0.2222222222222222

Q_11_0	I	0.03418787568807602	0.0
Q_11_1	will	0.04135693982243538	0.0
Q_11_2	feel	0.15862971544265747	0.2222222222222222
Q_11_3	no	0.4886697232723236	0.3333333333333333
Q_11_4	guilt	0.5137535929679871	0.6666666666666666
Q_11_5	on	0.0615449920296669	0.1111111111111111
Q_11_6	shutting	0.30769139528274536	0.6666666666666666
Q_11_7	my	0.15294010937213898	0.1111111111111111
Q_11_8	door	0.2651095688343048	0.3333333333333333
Q_11_9	to	0.05164950340986252	0.0
Q_11_10	those	0.0633409172296524	0.1111111111111111
Q_11_11	who	0.0968787893652916	0.1111111111111111
Q_11_12	did	0.34850096702575684	0.4444444444444444
Q_11_13	n't	0.37618595361709595	0.4444444444444444
Q_11_14	listen	0.5321247577667236	0.7777777777777778
Q_11_15	.	0.15277904272079468	0.1111111111111111

Q_12_0	It	0.025810107588768005	0.0
Q_12_1	's	0.023989606648683548	0.0
Q_12_2	not	0.12130071222782135	0.3333333333333333
Q_12_3	about	0.09091976284980774	0.2222222222222222
Q_12_4	money	0.4158214032649994	0.6666666666666666
Q_12_5	or	0.226834237575531	0.3333333333333333
Q_12_6	connections	0.458875834941864	0.7777777777777778
Q_12_7	.	0.02553616277873516	0.0
Q_12_8	It	0.02334689535200596	0.0
Q_12_9	's	0.025303106755018234	0.0
Q_12_10	the	0.038820311427116394	0.1111111111111111
Q_12_11	willingness	0.6671823859214783	0.6666666666666666
Q_12_12	to	0.2565082013607025	0.3333333333333333
Q_12_13	outwork	0.7565584182739258	0.8888888888888888
Q_12_14	and	0.250638484954834	0.2222222222222222
Q_12_15	outlearn	0.761389970779419	1.0
Q_12_16	everyone	0.3815357983112335	0.1111111111111111
Q_12_17	when	0.03763347864151001	0.1111111111111111
Q_12_18	it	0.029950479045510292	0.1111111111111111
Q_12_19	comes	0.07124034315347672	0.1111111111111111
Q_12_20	to	0.07380834221839905	0.1111111111111111
Q_12_21	your	0.12332502752542496	0.1111111111111111
Q_12_22	business	0.3675762116909027	0.3333333333333333
Q_12_23	.	0.12422452867031097	0.1111111111111111

Q_13_0	The	0.05089028552174568	0.0
Q_13_1	bird	0.5604844093322754	0.3333333333333333
Q_13_2	a	0.31760597229003906	0.2222222222222222
Q_13_3	nest	0.5178185105323792	0.3333333333333333
Q_13_4	,	0.07357581704854965	0.0
Q_13_5	the	0.05593504384160042	0.0
Q_13_6	spider	0.5384649634361267	0.1111111111111111
Q_13_7	a	0.29435768723487854	0.1111111111111111
Q_13_8	web	0.4273669421672821	0.2222222222222222
Q_13_9	,	0.10360173881053925	0.0
Q_13_10	man	0.45584017038345337	0.3333333333333333
Q_13_11	friendship	0.8428919911384583	0.8888888888888888
Q_13_12	.	0.2595949172973633	0.1111111111111111

Q_14_0	Know	0.3967186510562897	0.4444444444444444
Q_14_1	who	0.6304147243499756	0.4444444444444444
Q_14_2	you	0.6109241843223572	0.5555555555555556
Q_14_3	are	0.5689939856529236	0.5555555555555556
Q_14_4	and	0.070400670170784	0.1111111111111111
Q_14_5	know	0.3723090887069702	0.2222222222222222
Q_14_6	it	0.34240907430648804	0.2222222222222222
Q_14_7	's	0.40683621168136597	0.2222222222222222
Q_14_8	enough	0.6847038269042969	0.7777777777777778
Q_14_9	.	0.2538646459579468	0.2222222222222222

S_15_0	New	0.6385378241539001	0.4444444444444444
S_15_1	to	0.18905693292617798	0.2222222222222222
S_15_2	Spark	0.6591103076934814	0.5555555555555556
S_15_3	Post	0.5915930867195129	0.4444444444444444

Q_16_0	Everything	0.3150272071361542	0.3333333333333333
Q_16_1	you	0.0434374064207077	0.1111111111111111
Q_16_2	can	0.04632226377725601	0.1111111111111111
Q_16_3	imagine	0.47226813435554504	0.7777777777777778
Q_16_4	is	0.14590047299861908	0.3333333333333333
Q_16_5	real	0.7900294065475464	0.7777777777777778
Q_16_6	.	0.19946333765983582	0.3333333333333333

Q_17_0	If	0.03179816156625748	0.0
Q_17_1	you	0.04199494421482086	0.0
Q_17_2	have	0.14362281560897827	0.1111111111111111
Q_17_3	knowledge	0.8090084195137024	0.8888888888888888
Q_17_4	,	0.08301672339439392	0.0
Q_17_5	let	0.10164305567741394	0.0
Q_17_6	others	0.34447184205055237	0.2222222222222222
Q_17_7	light	0.41784340143203735	0.5555555555555556
Q_17_8	their	0.2371903657913208	0.3333333333333333
Q_17_9	candles	0.4107077419757843	0.4444444444444444
Q_17_10	at	0.11876842379570007	0.2222222222222222
Q_17_11	it	0.13856609165668488	0.2222222222222222
Q_17_12	.	0.09105513989925385	0.2222222222222222

Q_18_0	Truth	0.5210552215576172	0.8888888888888888
Q_18_1	is	0.13606615364551544	0.3333333333333333
Q_18_2	always	0.3546488881111145	0.4444444444444444
Q_18_3	new	0.5328671932220459	0.7777777777777778
Q_18_4	.	0.05319303646683693	0.0
Q_18_5	Truth	0.3890269994735718	0.2222222222222222
Q_18_6	is	0.09531286358833313	0.1111111111111111
Q_18_7	seeing	0.288015753030777	0.1111111111111111
Q_18_8	a	0.21643628180027008	0.1111111111111111
Q_18_9	smile	0.6690099835395813	0.4444444444444444
Q_18_10	,	0.17725114524364471	0.0
Q_18_11	a	0.1304183304309845	0.0
Q_18_12	person	0.3427141308784485	0.2222222222222222
Q_18_13	,	0.1937248706817627	0.1111111111111111
Q_18_14	life	0.3850260078907013	0.2222222222222222
Q_18_15	,	0.0451359748840332	0.1111111111111111
Q_18_16	like	0.05823231860995293	0.1111111111111111
Q_18_17	if	0.05375772714614868	0.1111111111111111
Q_18_18	it	0.08829297125339508	0.1111111111111111
Q_18_19	was	0.08054675906896591	0.1111111111111111
Q_18_20	the	0.10115592926740646	0.1111111111111111
Q_18_21	first	0.5421823263168335	0.3333333333333333
Q_18_22	time	0.4129370152950287	0.4444444444444444
Q_18_23	.	0.11651428043842316	0.1111111111111111

Q_19_0	It	0.031819649040699005	0.0
Q_19_1	is	0.033879220485687256	0.0
Q_19_2	a	0.060659002512693405	0.0
Q_19_3	wise	0.7433037757873535	1.0
Q_19_4	father	0.6570197939872742	0.4444444444444444
Q_19_5	that	0.07246596366167068	0.1111111111111111
Q_19_6	knows	0.4089164137840271	0.4444444444444444
Q_19_7	his	0.17245937883853912	0.2222222222222222
Q_19_8	own	0.30973193049430847	0.2222222222222222
Q_19_9	child	0.37937235832214355	0.4444444444444444
Q_19_10	.	0.1743454486131668	0.2222222222222222

Q_20_0	What	0.056790295988321304	0.1111111111111111
Q_20_1	is	0.04357033595442772	0.1111111111111111
Q_20_2	once	0.2731349468231201	0.5555555555555556
Q_20_3	well	0.5973586440086365	0.4444444444444444
Q_20_4	done	0.574853777885437	0.4444444444444444
Q_20_5	is	0.17788055539131165	0.1111111111111111
Q_20_6	done	0.5484987497329712	0.2222222222222222
Q_20_7	forever	0.7341589331626892	0.8888888888888888
Q_20_8	.	0.26368728280067444	0.3333333333333333

S_21_0	The	0.024481339380145073	0.2222222222222222
S_21_1	trees	0.35738787055015564	0.5555555555555556
S_21_2	are	0.027957294136285782	0.2222222222222222
S_21_3	about	0.06483852863311768	0.2222222222222222
S_21_4	to	0.0312809981405735	0.2222222222222222
S_21_5	show	0.08086390048265457	0.5555555555555556
S_21_6	us	0.0426618829369545	0.2222222222222222
S_21_7	how	0.03669847548007965	0.3333333333333333
S_21_8	lovely	0.6592168807983398	0.6666666666666666
S_21_9	it	0.05177080258727074	0.2222222222222222
S_21_10	is	0.040793560445308685	0.2222222222222222
S_21_11	to	0.08331147581338882	0.2222222222222222
S_21_12	let	0.21785971522331238	0.3333333333333333
S_21_13	the	0.10442060977220535	0.3333333333333333
S_21_14	dead	0.44603022933006287	0.5555555555555556
S_21_15	things	0.34674060344696045	0.4444444444444444
S_21_16	go	0.3709753751754761	0.6666666666666666
S_21_17	.	0.09855355322360992	0.2222222222222222

S_22_0	Thanks	0.21688885986804962	0.4444444444444444
S_22_1	for	0.08024673163890839	0.1111111111111111
S_22_2	showing	0.19650064408779144	0.1111111111111111
S_22_3	me	0.09831515699625015	0.1111111111111111
S_22_4	all	0.05898818001151085	0.1111111111111111
S_22_5	the	0.04987698793411255	0.0
S_22_6	best	0.414249062538147	0.8888888888888888
S_22_7	dance	0.5696299076080322	0.5555555555555556
S_22_8	moves	0.5130857825279236	0.4444444444444444

Q_23_0	`	0.3025769293308258	0.2222222222222222
Q_23_1	Enough	0.7446065545082092	0.8888888888888888
Q_23_2	'	0.3441377878189087	0.3333333333333333
Q_23_3	is	0.23596467077732086	0.2222222222222222
Q_23_4	a	0.27919769287109375	0.2222222222222222
Q_23_5	feast	0.8251534104347229	0.7777777777777778
Q_23_6	.	0.2819073498249054	0.2222222222222222

Q_24_0	Love	0.8336238265037537	0.8888888888888888
Q_24_1	is	0.09045809507369995	0.1111111111111111
Q_24_2	a	0.09259452670812607	0.1111111111111111
Q_24_3	better	0.3396218419075012	0.5555555555555556
Q_24_4	teacher	0.5622121095657349	0.6666666666666666
Q_24_5	than	0.1629560887813568	0.2222222222222222
Q_24_6	duty	0.684912919998169	0.7777777777777778
Q_24_7	.	0.2734944820404053	0.1111111111111111

Q_25_0	Your	0.07236605882644653	0.1111111111111111
Q_25_1	purpose	0.6314772367477417	0.4444444444444444
Q_25_2	in	0.2189151495695114	0.0
Q_25_3	life	0.33282822370529175	0.2222222222222222
Q_25_4	is	0.037849172949790955	0.0
Q_25_5	to	0.05967222526669502	0.1111111111111111
Q_25_6	find	0.41101163625717163	0.7777777777777778
Q_25_7	your	0.30043768882751465	0.4444444444444444
Q_25_8	purpose	0.5800015330314636	0.5555555555555556
Q_25_9	and	0.03989054262638092	0.0
Q_25_10	give	0.21917986869812012	0.2222222222222222
Q_25_11	your	0.13926085829734802	0.0
Q_25_12	whole	0.34162458777427673	0.3333333333333333
Q_25_13	heart	0.5325297117233276	0.5555555555555556
Q_25_14	and	0.28700196743011475	0.0
Q_25_15	soul	0.42872780561447144	0.4444444444444444
Q_25_16	to	0.12267383933067322	0.1111111111111111
Q_25_17	it	0.1542511284351349	0.1111111111111111
Q_25_18	.	0.11297844350337982	0.1111111111111111

Q_26_0	Learning	0.8125729560852051	0.5555555555555556
Q_26_1	is	0.16245248913764954	0.2222222222222222
Q_26_2	a	0.18871042132377625	0.2222222222222222
Q_26_3	treasure	0.6738073825836182	0.8888888888888888
Q_26_4	that	0.05031511187553406	0.0
Q_26_5	will	0.0662229061126709	0.0
Q_26_6	follow	0.33565789461135864	0.2222222222222222
Q_26_7	its	0.09005377441644669	0.1111111111111111
Q_26_8	owner	0.2342437505722046	0.1111111111111111
Q_26_9	everywhere	0.3056122064590454	0.2222222222222222
Q_26_10	.	0.12659433484077454	0.1111111111111111

Q_27_0	I	0.09300306439399719	0.0
Q_27_1	am	0.08916504681110382	0.0
Q_27_2	not	0.23491932451725006	0.1111111111111111
Q_27_3	a	0.2185654640197754	0.1111111111111111
Q_27_4	teacher	0.6075156331062317	0.5555555555555556
Q_27_5	,	0.05794192850589752	0.0
Q_27_6	but	0.11668811738491058	0.0
Q_27_7	an	0.2602621018886566	0.1111111111111111
Q_27_8	awakener	0.914542555809021	1.0
Q_27_9	.	0.3393154740333557	0.1111111111111111

Q_28_0	There	0.022112417966127396	0.0
Q_28_1	are	0.025880813598632812	0.0
Q_28_2	obviously	0.06531920284032822	0.2222222222222222
Q_28_3	two	0.34153178334236145	0.6666666666666666
Q_28_4	educations	0.5675864815711975	0.5555555555555556
Q_28_5	.	0.02829456515610218	0.0
Q_28_6	One	0.059881050139665604	0.1111111111111111
Q_28_7	should	0.11341927945613861	0.1111111111111111
Q_28_8	teach	0.2269083857536316	0.4444444444444444
Q_28_9	us	0.11594713479280472	0.3333333333333333
Q_28_10	how	0.2275266945362091	0.4444444444444444
Q_28_11	to	0.26164260506629944	0.3333333333333333
Q_28_12	make	0.600095272064209	0.5555555555555556
Q_28_13	a	0.3864508867263794	0.5555555555555556
Q_28_14	living	0.6167837977409363	0.6666666666666666
Q_28_15	and	0.09690370410680771	0.1111111111111111
Q_28_16	the	0.05575130507349968	0.1111111111111111
Q_28_17	other	0.22444334626197815	0.1111111111111111
Q_28_18	how	0.6448225975036621	0.7777777777777778
Q_28_19	to	0.654343843460083	0.7777777777777778
Q_28_20	live	0.7827097773551941	0.8888888888888888
Q_28_21	.	0.30502790212631226	0.2222222222222222

S_29_0	``	0.1759837567806244	0.0
S_29_1	When	0.053871039301157	0.0
S_29_2	you	0.12150502949953079	0.0
S_29_3	want	0.33838436007499695	0.3333333333333333
S_29_4	to	0.3140575885772705	0.1111111111111111
S_29_5	succeed	0.6639954447746277	0.5555555555555556
S_29_6	as	0.08799805492162704	0.0
S_29_7	bad	0.2313821017742157	0.1111111111111111
S_29_8	as	0.0546698272228241	0.0
S_29_9	you	0.08924443274736404	0.0
S_29_10	want	0.2053167223930359	0.1111111111111111
S_29_11	to	0.20223291218280792	0.1111111111111111
S_29_12	breathe	0.5094580054283142	0.5555555555555556
S_29_13	,	0.07834165543317795	0.1111111111111111
S_29_14	then	0.08505437523126602	0.1111111111111111
S_29_15	you	0.23959261178970337	0.0
S_29_16	'll	0.23485180735588074	0.0
S_29_17	be	0.3932376205921173	0.0
S_29_18	successful	0.7218348383903503	0.3333333333333333
S_29_19	.	0.14053216576576233	0.0
S_29_20	''	0.23241689801216125	0.0

Q_30_0	I	0.024206876754760742	0.0
Q_30_1	learned	0.20984333753585815	0.2222222222222222
Q_30_2	to	0.08271253854036331	0.1111111111111111
Q_30_3	focus	0.6426601409912109	0.4444444444444444
Q_30_4	and	0.3035186231136322	0.0
Q_30_5	work	0.6946009397506714	0.4444444444444444
Q_30_6	hard	0.7459454536437988	0.4444444444444444
Q_30_7	and	0.16642893850803375	0.1111111111111111
Q_30_8	not	0.36753320693969727	0.2222222222222222
Q_30_9	give	0.4828627109527588	0.2222222222222222
Q_30_10	up	0.40834927558898926	0.2222222222222222
Q_30_11	.	0.028666667640209198	0.1111111111111111
Q_30_12	I	0.018834635615348816	0.0
Q_30_13	learned	0.10265552252531052	0.1111111111111111
Q_30_14	that	0.025114137679338455	0.0
Q_30_15	every	0.3340977132320404	0.1111111111111111
Q_30_16	obstacle	0.5243748426437378	0.7777777777777778
Q_30_17	is	0.12927192449569702	0.1111111111111111
Q_30_18	really	0.2480429708957672	0.1111111111111111
Q_30_19	an	0.26248645782470703	0.1111111111111111
Q_30_20	opportunity	0.8161807060241699	0.8888888888888888
Q_30_21	.	0.2500941753387451	0.2222222222222222

Q_31_0	Things	0.2750188708305359	0.0
Q_31_1	may	0.10700863599777222	0.1111111111111111
Q_31_2	come	0.2934415936470032	0.2222222222222222
Q_31_3	to	0.09379995614290237	0.0
Q_31_4	those	0.0716700479388237	0.0
Q_31_5	who	0.20103710889816284	0.0
Q_31_6	wait	0.6801355481147766	0.5555555555555556
Q_31_7	,	0.02498847246170044	0.0
Q_31_8	but	0.014733652584254742	0.1111111111111111
Q_31_9	only	0.06424586474895477	0.1111111111111111
Q_31_10	the	0.02651575766503811	0.0
Q_31_11	things	0.14896799623966217	0.0
Q_31_12	left	0.2857252061367035	0.2222222222222222
Q_31_13	by	0.05467991903424263	0.1111111111111111
Q_31_14	those	0.07004156708717346	0.1111111111111111
Q_31_15	who	0.20087182521820068	0.0
Q_31_16	hustle	0.7973563075065613	0.8888888888888888
Q_31_17	.	0.1789325624704361	0.1111111111111111


Q_32_0	There	0.05428807809948921	0.0
Q_32_1	is	0.06371401250362396	0.0
Q_32_2	no	0.48022595047950745	0.3333333333333333
Q_32_3	education	0.6273268461227417	0.6666666666666666
Q_32_4	like	0.34210652112960815	0.2222222222222222
Q_32_5	adversity	0.8125714063644409	1.0
Q_32_6	.	0.29655721783638	0.2222222222222222

Q_33_0	There	0.053480248898267746	0.0
Q_33_1	is	0.0586266964673996	0.0
Q_33_2	no	0.3870127499103546	0.4444444444444444
Q_33_3	single	0.5368954539299011	0.8888888888888888
Q_33_4	way	0.502562940120697	0.3333333333333333
Q_33_5	to	0.35883015394210815	0.1111111111111111
Q_33_6	educate	0.7713160514831543	0.6666666666666666
Q_33_7	.	0.26075536012649536	0.1111111111111111

Q_34_0	Education	0.669581949710846	0.7777777777777778
Q_34_1	builds	0.48219093680381775	0.2222222222222222
Q_34_2	on	0.1626082956790924	0.2222222222222222
Q_34_3	itself	0.1804371476173401	0.4444444444444444
Q_34_4	,	0.0252524483948946	0.1111111111111111
Q_34_5	creating	0.06095781549811363	0.0
Q_34_6	greater	0.2827776074409485	0.1111111111111111
Q_34_7	capacity	0.33263617753982544	0.3333333333333333
Q_34_8	to	0.09443454444408417	0.1111111111111111
Q_34_9	educate	0.4414350986480713	0.2222222222222222
Q_34_10	others	0.2586643099784851	0.0
Q_34_11	and	0.033735521137714386	0.0
Q_34_12	nurture	0.3397379219532013	0.2222222222222222
Q_34_13	a	0.05194665864109993	0.2222222222222222
Q_34_14	culture	0.42896193265914917	0.3333333333333333
Q_34_15	that	0.055962853133678436	0.1111111111111111
Q_34_16	values	0.5813236236572266	0.3333333333333333
Q_34_17	learning	0.6345149278640747	0.6666666666666666
Q_34_18	.	0.18945999443531036	0.1111111111111111

S_35_0	TIC-TAC-TOE	0.7624772787094116	0.7777777777777778
S_35_1	expressive	0.3469260036945343	0.2222222222222222
S_35_2	photography	0.3411812484264374	0.4444444444444444
S_35_3	by	0.11601468920707703	0.2222222222222222
S_35_4	Aleen	0.3159787356853485	0.2222222222222222
S_35_5	Joy	0.5039843320846558	0.2222222222222222

Q_36_0	Learning	0.6394908428192139	0.7777777777777778
Q_36_1	starts	0.2811117470264435	0.2222222222222222
Q_36_2	with	0.17889533936977386	0.1111111111111111
Q_36_3	failure	0.6269747018814087	0.5555555555555556
Q_36_4	;	0.03260831534862518	0.0
Q_36_5	the	0.025982173159718513	0.0
Q_36_6	first	0.38251426815986633	0.2222222222222222
Q_36_7	failure	0.497402161359787	0.2222222222222222
Q_36_8	is	0.0853508859872818	0.1111111111111111
Q_36_9	the	0.06673117727041245	0.1111111111111111
Q_36_10	beginning	0.6359003782272339	0.4444444444444444
Q_36_11	of	0.42388859391212463	0.2222222222222222
Q_36_12	education	0.642568051815033	0.4444444444444444
Q_36_13	.	0.1916474997997284	0.0

Q_37_0	We	0.05302530899643898	0.1111111111111111
Q_37_1	need	0.3506258726119995	0.1111111111111111
Q_37_2	teachers	0.7141445875167847	0.6666666666666666
Q_37_3	--	0.04158031567931175	0.0
Q_37_4	an	0.17354759573936462	0.0
Q_37_5	hero	0.8306612372398376	0.6666666666666666
Q_37_6	in	0.16102756559848785	0.0
Q_37_7	every	0.295918732881546	0.2222222222222222
Q_37_8	classroom	0.3624570071697235	0.2222222222222222
Q_37_9	.	0.19938527047634125	0.0

Q_38_0	Confidence	0.8332754969596863	0.8888888888888888
Q_38_1	is	0.040561091154813766	0.1111111111111111
Q_38_2	the	0.036811668425798416	0.1111111111111111
Q_38_3	most	0.20699597895145416	0.4444444444444444
Q_38_4	important	0.21690651774406433	0.6666666666666666
Q_38_5	single	0.20751488208770752	0.1111111111111111
Q_38_6	factor	0.2841643691062927	0.1111111111111111
Q_38_7	in	0.026930099353194237	0.0
Q_38_8	this	0.03981932997703552	0.0
Q_38_9	game	0.2939615249633789	0.2222222222222222
Q_38_10	.	0.09541811794042587	0.0

S_39_0	Love	0.7938368916511536	0.7777777777777778
S_39_1	You	0.6923571228981018	0.6666666666666666
S_39_2	Mom	0.7954359650611877	1.0

Q_40_0	A	0.04815676435828209	0.0
Q_40_1	man	0.2448071837425232	0.1111111111111111
Q_40_2	may	0.1259877234697342	0.0
Q_40_3	die	0.38963016867637634	0.1111111111111111
Q_40_4	,	0.0493052713572979	0.0
Q_40_5	nations	0.4051094949245453	0.2222222222222222
Q_40_6	may	0.11875026673078537	0.0
Q_40_7	rise	0.37672317028045654	0.1111111111111111
Q_40_8	and	0.2540305554866791	0.1111111111111111
Q_40_9	fall	0.3360680639743805	0.2222222222222222
Q_40_10	,	0.02746155858039856	0.0
Q_40_11	but	0.025498680770397186	0.0
Q_40_12	an	0.10460532456636429	0.2222222222222222
Q_40_13	idea	0.6985769271850586	0.8888888888888888
Q_40_14	lives	0.4228900074958801	0.6666666666666666
Q_40_15	on	0.2702571749687195	0.5555555555555556
Q_40_16	.	0.13793659210205078	0.1111111111111111

Q_41_0	Education	0.7980043888092041	0.7777777777777778
Q_41_1	is	0.06417056173086166	0.0
Q_41_2	the	0.04747016355395317	0.0
Q_41_3	period	0.22143186628818512	0.0
Q_41_4	during	0.09559351205825806	0.0
Q_41_5	which	0.03080526925623417	0.0
Q_41_6	you	0.04822917655110359	0.0
Q_41_7	are	0.03633803874254227	0.0
Q_41_8	being	0.10460808873176575	0.0
