
Q_4_6	the	0.1429077684879303	
Q_4_7	ocean	0.3386925756931305	
Q_4_8	.	0.039887167513370514	
Q_4_9	You	0.15772701799869537	
Q_4_10	are	0.11627666652202606	
Q_4_11	the	0.20392140746116638	
Q_4_12	entire	0.6908736228942871	
Q_4_13	ocean	0.5620632767677307	
Q_4_14	in	0.26185423135757446	
Q_4_15	a	0.2925838828086853	
Q_4_16	drop	0.5040334463119507	
Q_4_17	.	0.21936768293380737	

Q_5_0	All	0.07339179515838623	
Q_5_1	successes	0.4312281608581543	
Q_5_2	begin	0.137726828455925	
Q_5_3	with	0.051006559282541275	
Q_5_4	self-discipline	0.7910379767417908	
Q_5_5	.	0.0483781136572361	
Q_5_6	It	0.08338400721549988	
Q_5_7	starts	0.3555883765220642	
Q_5_8	with	0.20102401077747345	
Q_5_9	you	0.7576942443847656	
Q_5_10	.	0.23135995864868164	

Q_6_0	It	0.026714641600847244	
Q_6_1	's	0.02792324684560299	
Q_6_2	not	0.1676768809556961	
Q_6_3	a	0.04529405012726784	
Q_6_4	question	0.14834348857402802	
Q_6_5	of	0.13175946474075317	
Q_6_6	learning	0.6484701633453369	
Q_6_7	much	0.17030887305736542	
Q_6_8	.	0.027027158066630363	
Q_6_9	On	0.029530823230743408	
Q_6_10	the	0.03296932950615883	
Q_6_11	contrary	0.15095965564250946	
Q_6_12	.	0.03312039375305176	
Q_6_13	It	0.03480091318488121	
Q_6_14	's	0.04098360612988472	
Q_6_15	a	0.046178776770830154	
Q_6_16	question	0.1243184357881546	
Q_6_17	of	0.14847031235694885	
Q_6_18	unlearning	0.8343303799629211	
Q_6_19	much	0.2690723240375519	
Q_6_20	.	0.18331940472126007	

Q_7_0	When	0.028153998777270317	
Q_7_1	I	0.03167308121919632	
Q_7_2	count	0.30664995312690735	
Q_7_3	my	0.2661823034286499	
Q_7_4	blessings	0.6758195757865906	
Q_7_5	,	0.07125957310199738	
Q_7_6	I	0.11395969986915588	
Q_7_7	count	0.3711544871330261	
Q_7_8	you	0.6659993529319763	
Q_7_9	twice	0.6847026944160461	
Q_7_10	.	0.2623475193977356	

Q_8_0	Feel	0.6235159635543823	
Q_8_1	the	0.29404762387275696	
Q_8_2	fear	0.7764401435852051	
Q_8_3	and	0.16161836683750153	
Q_8_4	do	0.5433084964752197	
Q_8_5	it	0.3733169436454773	
Q_8_6	anyway	0.5151139497756958	
Q_8_7	.	0.2307596057653427	

Q_9_0	A	0.12342045456171036	
Q_9_1	warm	0.7573135495185852	
Q_9_2	smile	0.7110811471939087	
Q_9_3	is	0.03284898400306702	
Q_9_4	the	0.029151247814297676	
Q_9_5	universal	0.39050617814064026	
Q_9_6	language	0.3093492388725281	
Q_9_7	of	0.19901540875434875	
Q_9_8	kindness	0.7200013995170593	
Q_9_9	.	0.2022446095943451	

Q_10_0	Forgive	0.7425159215927124	
Q_10_1	,	0.263333797454834	
Q_10_2	son	0.4033423364162445	
Q_10_3	;	0.045894257724285126	
Q_10_4	men	0.347953736782074	
Q_10_5	are	0.3074711859226227	
Q_10_6	men	0.37539419531822205	
Q_10_7	;	0.03872941434383392	
Q_10_8	they	0.08879606425762177	
Q_10_9	needs	0.2690521478652954	
Q_10_10	must	0.2828468680381775	
Q_10_11	err	0.48987457156181335	
Q_10_12	.	0.2240043729543686	

Q_11_0	Life	0.45807668566703796	
Q_11_1	is	0.09190306067466736	
Q_11_2	about	0.11769359558820724	
Q_11_3	making	0.38178300857543945	
Q_11_4	an	0.3464398682117462	
Q_11_5	impact	0.8053848147392273	
Q_11_6	,	0.12272311747074127	
Q_11_7	not	0.26359185576438904	
Q_11_8	making	0.2619497776031494	
Q_11_9	an	0.2606179118156433	
Q_11_10	income	0.6325457692146301	
Q_11_11	.	0.20232655107975006	

S_12_0	Happy	0.39132094383239746	
S_12_1	Holidays	0.6926751732826233	
S_12_2	Love	0.49740806221961975	
S_12_3	Emily	0.535956859588623	
S_12_4	,	0.2664419412612915	
S_12_5	Peter	0.525110125541687	
S_12_6	and	0.32617902755737305	
S_12_7	Mattie	0.47922274470329285	

S_13_0	Happy	0.36167261004447937	
S_13_1	Lunar	0.7547666430473328	
S_13_2	New	0.657619297504425	
S_13_3	Year	0.6548683643341064	
S_13_4	!	0.30620792508125305	

S_14_0	Magnolia	0.756649911403656	
S_14_1	Theatre	0.7000293135643005	

S_15_0	HAPPY	0.6163605451583862	
S_15_1	MID-AUTUMN	0.6150686144828796	
S_15_2	FESTIVAL	0.4117911756038666	

Q_16_0	Our	0.029486652463674545	
Q_16_1	job	0.1738044023513794	
Q_16_2	is	0.026606306433677673	
Q_16_3	not	0.15045815706253052	
Q_16_4	to	0.04576854780316353	
Q_16_5	prepare	0.4016377627849579	
Q_16_6	students	0.32455870509147644	
Q_16_7	for	0.15924137830734253	
Q_16_8	something	0.27948567271232605	
Q_16_9	.	0.024797340855002403	
Q_16_10	Our	0.039838340133428574	
Q_16_11	job	0.13256928324699402	
Q_16_12	is	0.06711456924676895	
Q_16_13	to	0.06800995022058487	
Q_16_14	help	0.4353124797344208	
Q_16_15	students	0.37118300795555115	
Q_16_16	prepare	0.5971778035163879	
Q_16_17	themselves	0.6551187038421631	
Q_16_18	for	0.26930221915245056	
Q_16_19	anything	0.6272899508476257	
Q_16_20	.	0.21996957063674927	

S_17_0	Mussels	0.6315649747848511	
S_17_1	.	0.1445954442024231	
S_17_2	Easy	0.496315062046051	
S_17_3	,	0.2770562767982483	
S_17_4	Elegant	0.5466152429580688	
S_17_5	,	0.30820727348327637	
S_17_6	Delicious	0.6824817657470703	
S_17_7	.	0.2754407525062561	

S_18_0	The	0.017893120646476746	
S_18_1	best	0.28163424134254456	
S_18_2	way	0.17640440165996552	
S_18_3	to	0.03813372924923897	
S_18_4	predict	0.4351615011692047	
S_18_5	the	0.10374636203050613	
S_18_6	future	0.5081630349159241	
S_18_7	is	0.03701500594615936	
S_18_8	to	0.053646158427000046	
S_18_9	create	0.8180962800979614	
S_18_10	it	0.39147984981536865	

S_19_0	ARIES	0.6192319989204407	
S_19_1	Fearless	0.7832872867584229	
S_19_2	•	0.32296764850616455	
S_19_3	Passionate	0.7610007524490356	
S_19_4	•	0.27543747425079346	
S_19_5	In	0.3871763050556183	
S_19_6	Charge	0.6669163107872009	

S_20_0	Better	0.503307044506073	
S_20_1	together	0.6620581746101379	
S_20_2	A	0.09673862904310226	
S_20_3	road	0.5248329043388367	
S_20_4	trip	0.4849657714366913	
S_20_5	to	0.17445679008960724	
S_20_6	Michigan	0.6632359623908997	

Q_21_0	Whatever	0.09286312758922577	
Q_21_1	you	0.054577577859163284	
Q_21_2	do	0.13427528738975525	
Q_21_3	,	0.03698940947651863	
Q_21_4	or	0.045627422630786896	
Q_21_5	dream	0.5560519695281982	
Q_21_6	you	0.24885472655296326	
Q_21_7	can	0.16473592817783356	
Q_21_8	,	0.03538719564676285	
Q_21_9	begin	0.2806868255138397	
Q_21_10	it	0.06520998477935791	
Q_21_11	.	0.023767739534378052	
Q_21_12	Boldness	0.7407192587852478	
Q_21_13	has	0.07823514938354492	
Q_21_14	genius	0.49532032012939453	
Q_21_15	and	0.2653394937515259	
Q_21_16	power	0.4571930766105652	
Q_21_17	and	0.23543639481067657	
Q_21_18	magic	0.5036771893501282	
Q_21_19	in	0.13701364398002625	
Q_21_20	it	0.07948675006628036	
Q_21_21	.	0.10451241582632065	

S_22_0	20	0.8299367427825928	
S_22_1	%	0.7945717573165894	
S_22_2	Off	0.6325808763504028	
S_22_3	Winter	0.4475913345813751	
S_22_4	is	0.11086127907037735	
S_22_5	Coming	0.28058502078056335	
S_22_6	Sale	0.4593551754951477	

S_23_0	7	0.30697426199913025	
S_23_1	Facebook	0.6943956613540649	
S_23_2	Tools	0.4045042097568512	
S_23_3	for	0.10177511721849442	
S_23_4	Small	0.37393099069595337	
S_23_5	Business	0.4693981111049652	
S_23_6	Owners	0.36570465564727783	

S_24_0	NEON	0.7608151435852051	
S_24_1	LOVE	0.7585888504981995	
S_24_2	In	0.20569634437561035	
S_24_3	Tokyo	0.5313186049461365	

Q_25_0	Life	0.40038296580314636	
Q_25_1	got	0.07045570760965347	
Q_25_2	to	0.034179411828517914	
Q_25_3	be	0.04991742596030235	
Q_25_4	about	0.1094498410820961	
Q_25_5	more	0.20707836747169495	
Q_25_6	than	0.115230031311512	
Q_25_7	just	0.08976738154888153	
Q_25_8	solving	0.46851179003715515	
Q_25_9	problems	0.6001200079917908	
Q_25_10	.	0.19254852831363678	

Q_26_0	Inaction	0.6056979298591614	
Q_26_1	breeds	0.26025906205177307	
Q_26_2	doubt	0.4554126560688019	
Q_26_3	and	0.28366461396217346	
Q_26_4	fear	0.45779964327812195	
Q_26_5	.	0.052176911383867264	
Q_26_6	Action	0.7506077289581299	
Q_26_7	breeds	0.2994339168071747	
Q_26_8	confidence	0.6596620082855225	
Q_26_9	and	0.3621782660484314	
Q_26_10	courage	0.7731730937957764	
Q_26_11	.	0.20036044716835022	

Q_27_0	There	0.02142469957470894	
Q_27_1	is	0.022124143317341805	
Q_27_2	a	0.033296070992946625	
Q_27_3	huge	0.24462971091270447	
Q_27_4	value	0.5913757085800171	
Q_27_5	in	0.13292409479618073	
Q_27_6	learning	0.5714276432991028	
Q_27_7	with	0.18014918267726898	
Q_27_8	instant	0.708776593208313	
Q_27_9	feedback	0.7355080842971802	
Q_27_10	.	0.23847512900829315	

Q_28_0	As	0.03782130405306816	
Q_28_1	is	0.028102891519665718	
Q_28_2	our	0.08574552834033966	
Q_28_3	confidence	0.7615246176719666	
Q_28_4	,	0.04325322434306145	
Q_28_5	so	0.06398844718933105	
Q_28_6	is	0.06545082479715347	
Q_28_7	our	0.24144849181175232	
Q_28_8	capacity	0.8464548587799072	
Q_28_9	.	0.27507805824279785	

Q_29_0	We	0.027832048013806343	
Q_29_1	should	0.101453498005867	
Q_29_2	not	0.13110198080539703	
Q_29_3	teach	0.31553757190704346	
Q_29_4	children	0.2603174149990082	
Q_29_5	the	0.14846938848495483	
Q_29_6	sciences	0.49864518642425537	
Q_29_7	but	0.03683599829673767	
Q_29_8	give	0.3998867869377136	
Q_29_9	them	0.28121280670166016	
Q_29_10	a	0.3244260847568512	
Q_29_11	taste	0.8097280859947205	
Q_29_12	for	0.33750107884407043	
Q_29_13	them	0.32288384437561035	
Q_29_14	.	0.25237321853637695	

S_30_0	LESS	0.6936251521110535	
S_30_1	WORRY	0.7377422451972961	
S_30_2	--	0.09209633618593216	
S_30_3	MORE	0.5985701084136963	
S_30_4	SLEEP	0.5630674362182617	

S_31_0	Just	0.6182251572608948	
S_31_1	Dance	0.8697748780250549	


S_32_0	How	0.09388875216245651	
S_32_1	to	0.03393666446208954	
S_32_2	plan	0.3954995572566986	
S_32_3	an	0.09105230122804642	
S_32_4	affordable	0.6866240501403809	
S_32_5	excursion	0.6461772918701172	
S_32_6	for	0.06914464384317398	
S_32_7	the	0.061743177473545074	
S_32_8	whole	0.3406602740287781	
S_32_9	family	0.4030824303627014	
S_32_10	.	0.14450496435165405	

Q_33_0	Persistence	0.7540782690048218	
Q_33_1	is	0.07936687767505646	
Q_33_2	to	0.05006317421793938	
Q_33_3	the	0.03978613018989563	
Q_33_4	character	0.20647487044334412	
Q_33_5	of	0.10594863444566727	
Q_33_6	man	0.24032022058963776	
Q_33_7	as	0.03313698247075081	
Q_33_8	carbon	0.5815249681472778	
Q_33_9	is	0.16788125038146973	
Q_33_10	to	0.12543927133083344	
Q_33_11	steel	0.5544332265853882	
Q_33_12	.	0.18732206523418427	

Q_34_0	Man	0.3285963833332062	
Q_34_1	is	0.0608791708946228	
Q_34_2	the	0.07660502195358276	
Q_34_3	artificer	0.7145012617111206	
Q_34_4	of	0.14146631956100464	
Q_34_5	his	0.17324566841125488	
Q_34_6	own	0.38018786907196045	
Q_34_7	happiness	0.6013684868812561	
Q_34_8	.	0.24255108833312988	

Q_35_0	There	0.02113969251513481	
Q_35_1	is	0.02991972118616104	
Q_35_2	no	0.23134590685367584	
Q_35_3	greater	0.4235832095146179	
Q_35_4	education	0.5596564412117004	
Q_35_5	than	0.02896837331354618	
Q_35_6	one	0.03802933543920517	
Q_35_7	that	0.03825925290584564	
Q_35_8	is	0.07757804542779922	
Q_35_9	self-driven	0.882143497467041	
Q_35_10	.	0.2585574984550476	

Q_36_0	I	0.039465297013521194	
Q_36_1	'd	0.061729367822408676	
Q_36_2	rather	0.1939404159784317	
Q_36_3	hustle	0.6932587027549744	
Q_36_4	24/7	0.5585688352584839	
Q_36_5	than	0.09692861884832382	
Q_36_6	slave	0.5433701872825623	
Q_36_7	9	0.5884594321250916	
Q_36_8	to	0.3543865978717804	
Q_36_9	5	0.5229899883270264	
Q_36_10	.	0.17528417706489563	

Q_37_0	To	0.08424361795186996	
Q_37_1	succeed	0.5471053123474121	
Q_37_2	in	0.08597307652235031	
Q_37_3	life	0.22460301220417023	
Q_37_4	,	0.019293982535600662	
Q_37_5	you	0.03078942932188511	
Q_37_6	need	0.07364921271800995	
Q_37_7	two	0.1562248170375824	
Q_37_8	things	0.08316647261381149	
Q_37_9	:	0.04666509851813316	
Q_37_10	ignorance	0.8129589557647705	
Q_37_11	and	0.38531747460365295	
Q_37_12	confidence	0.7769946455955505	
Q_37_13	.	0.26756224036216736	

Q_38_0	Your	0.047849368304014206	
Q_38_1	faith	0.7035619616508484	
Q_38_2	can	0.09204217791557312	
Q_38_3	move	0.3148658871650696	
Q_38_4	mountains	0.40887442231178284	
Q_38_5	and	0.028590118512511253	
Q_38_6	your	0.04671573266386986	
Q_38_7	doubt	0.6236189007759094	
Q_38_8	can	0.10758733749389648	
Q_38_9	create	0.39459696412086487	
Q_38_10	them	0.18497392535209656	
Q_38_11	.	0.10452146083116531	

S_39_0	What	0.15487340092658997	
S_39_1	's	0.09094643592834473	
S_39_2	on	0.13081948459148407	
S_39_3	your	0.098827064037323	
S_39_4	travel	0.6192964315414429	
S_39_5	bucket	0.6696528792381287	
S_39_6	list	0.515387773513794	
S_39_7	?	0.1822347193956375	

Q_40_0	For	0.03547794371843338	
Q_40_1	me	0.03164869546890259	
Q_40_2	the	0.03475182130932808	
Q_40_3	greatest	0.5226457715034485	
Q_40_4	beauty	0.6575160622596741	
Q_40_5	always	0.19318363070487976	
Q_40_6	lies	0.11197894811630249	
Q_40_7	in	0.06157330423593521	
Q_40_8	the	0.08277920633554459	
Q_40_9	greatest	0.533424437046051	
Q_40_10	clarity	0.8094548583030701	
Q_40_11	.	0.28108030557632446	

Q_41_0	I	0.05247583985328674	
Q_41_1	learned	0.5701887607574463	
Q_41_2	most	0.477486789226532	
Q_41_3	,	0.034263551235198975	
Q_41_4	not	0.08281899988651276	
Q_41_5	from	0.03809360787272453	
Q_41_6	those	0.06799758225679398	
Q_41_7	who	0.1499045342206955	
Q_41_8	taught	0.5173559188842773	
Q_41_9	me	0.21930913627147675	
Q_41_10	but	0.025090575218200684	
Q_41_11	from	0.0811287984251976	
Q_41_12	those	0.14422215521335602	
Q_41_13	who	0.2577924132347107	
Q_41_14	talked	0.718539834022522	
Q_41_15	with	0.5499363541603088	
Q_41_16	me	0.3818053901195526	
Q_41_17	.	0.22055645287036896	

Q_42_0	Life	0.43803322315216064	
Q_42_1	,	0.040271397680044174	
Q_42_2	it	0.03682976961135864	
Q_42_3	seems	0.052556637674570084	
Q_42_4	,	0.021162936463952065	
Q_42_5	is	0.04032072424888611	
Q_42_6	nothing	0.23229919373989105	
Q_42_7	if	0.059534620493650436	
Q_42_8	not	0.056913264095783234	
Q_42_9	a	0.06459314376115799	
Q_42_10	series	0.3225480020046234	
Q_42_11	of	0.16080740094184875	
Q_42_12	initiations	0.6397075057029724	
Q_42_13	,	0.3022201657295227	
Q_42_14	transitions	0.5018364191055298	
Q_42_15	,	0.2208646684885025	
Q_42_16	and	0.26831650733947754	
Q_42_17	incorporations	0.6146738529205322	
Q_42_18	.	0.11642949283123016	

Q_43_0	Do	0.3498806953430176	
Q_43_1	n't	0.3629048466682434	
Q_43_2	tell	0.3915439248085022	
Q_43_3	people	0.28470632433891296	
Q_43_4	your	0.2719302773475647	
Q_43_5	plans	0.5736321210861206	
Q_43_6	.	0.27268126606941223	

Q_44_0	Work	0.5726633667945862	
Q_44_1	without	0.47069481015205383	
Q_44_2	love	0.6140756607055664	
Q_44_3	is	0.25759801268577576	
Q_44_4	slavery	0.814604640007019	
Q_44_5	.	0.30140483379364014	

S_45_0	P.S	0.6437317728996277	
S_45_1	you	0.1559014618396759	
S_45_2	look	0.33968237042427063	
S_45_3	great	0.6420084834098816	
S_45_4	today	0.44167178869247437	
S_45_5	like	0.12433046102523804	
S_45_6	always	0.3260970413684845	
S_45_7	!	0.1274072825908661	

S_46_0	Prom	0.7412479519844055	
S_46_1	Queen	0.741483211517334	
S_46_2	2018	0.7029644846916199	

S_47_0	Season	0.5321527719497681	
S_47_1	's	0.5392175316810608	
S_47_2	Greetings	0.6635119318962097	
S_47_3	•	0.058037079870700836	
S_47_4	wishing	0.2374284714460373	
S_47_5	you	0.21278893947601318	
S_47_6	joy	0.5534124970436096	
S_47_7	,	0.34947848320007324	
S_47_8	cheer	0.5679463148117065	
S_47_9	&	0.181578129529953	
S_47_10	a	0.08910790085792542	
S_47_11	happy	0.4619978070259094	
S_47_12	new	0.4455206096172333	
S_47_13	year	0.46617457270622253	
S_47_14	•	0.16342604160308838	

Q_48_0	Many	0.046407077461481094	
Q_48_1	who	0.025739330798387527	
Q_48_2	are	0.030967049300670624	
Q_48_3	self-taught	0.7550438642501831	
Q_48_4	far	0.14095492660999298	
Q_48_5	excel	0.31891942024230957	
Q_48_6	the	0.03053063154220581	
Q_48_7	doctors	0.44032853841781616	
Q_48_8	,	0.2846324145793915	
Q_48_9	masters	0.45640087127685547	
Q_48_10	,	0.22257056832313538	
Q_48_11	and	0.23813948035240173	
Q_48_12	bachelors	0.5281233191490173	
Q_48_13	of	0.039562616497278214	
Q_48_14	the	0.02647441066801548	
Q_48_15	most	0.1277877539396286	
Q_48_16	renowned	0.304169625043869	
Q_48_17	universities	0.3431026339530945	
Q_48_18	.	0.06777043640613556	

Q_49_0	The	0.022679658606648445	
Q_49_1	reward	0.7117956280708313	
Q_49_2	for	0.15925663709640503	
Q_49_3	work	0.419247031211853	
Q_49_4	well	0.5253450870513916	
Q_49_5	done	0.46065354347229004	
Q_49_6	is	0.03906311094760895	
Q_49_7	the	0.05056384205818176	
Q_49_8	opportunity	0.7524484395980835	
Q_49_9	to	0.2330920547246933	
Q_49_10	do	0.41113436222076416	
Q_49_11	more	0.7732008099555969	
Q_49_12	.	0.2171681970357895	

Q_50_0	In	0.024725954979658127	
Q_50_1	the	0.02539273165166378	
Q_50_2	practice	0.26720044016838074	
Q_50_3	of	0.14230316877365112	
Q_50_4	tolerance	0.728801429271698	
Q_50_5	,	0.03971552848815918	
Q_50_6	one	0.13881456851959229	
Q_50_7	's	0.30689793825149536	
Q_50_8	enemy	0.6651286482810974	
Q_50_9	is	0.19964699447155	
Q_50_10	the	0.1591559797525406	
Q_50_11	best	0.6897068619728088	
Q_50_12	teacher	0.6334975957870483	
Q_50_13	.	0.24486508965492249	

Q_51_0	Hearts	0.7035657167434692	
Q_51_1	are	0.21796047687530518	
Q_51_2	wild	0.5914896726608276	
Q_51_3	creatures	0.3961590528488159	
Q_51_4	,	0.02591104619204998	
Q_51_5	that	0.018087590113282204	
Q_51_6	's	0.02825814113020897	
Q_51_7	why	0.03613302484154701	
Q_51_8	our	0.05929725989699364	
Q_51_9	ribs	0.4849054217338562	
Q_51_10	are	0.2100921869277954	
Q_51_11	cages	0.5063909292221069	
Q_51_12	.	0.18673750758171082	

Q_52_0	Experience	0.7849572896957397	
Q_52_1	:	0.06332879513502121	
Q_52_2	that	0.029800720512866974	
Q_52_3	most	0.12110412865877151	
Q_52_4	brutal	0.46752384305000305	
Q_52_5	of	0.10160666704177856	
Q_52_6	teachers	0.32559794187545776	
Q_52_7	.	0.033321868628263474	
Q_52_8	But	0.12012816965579987	
Q_52_9	you	0.37566283345222473	
Q_52_10	learn	0.5993989109992981	
Q_52_11	,	0.09981882572174072	
Q_52_12	my	0.12625479698181152	
Q_52_13	God	0.39626529812812805	
Q_52_14	do	0.22640544176101685	
Q_52_15	you	0.3287442922592163	
Q_52_16	learn	0.46658197045326233	
Q_52_17	.	0.1833604872226715	

Q_53_0	To	0.059754252433776855	
Q_53_1	be	0.08416394889354706	
Q_53_2	successful	0.5713756084442139	
Q_53_3	in	0.10457415133714676	
Q_53_4	life	0.2066468596458435	
Q_53_5	what	0.03397888317704201	
Q_53_6	you	0.05102810263633728	
Q_53_7	need	0.19877153635025024	
Q_53_8	is	0.13246096670627594	
Q_53_9	education	0.8156284689903259	
Q_53_10	,	0.11394303292036057	
Q_53_11	not	0.19391067326068878	
Q_53_12	literacy	0.6448396444320679	
Q_53_13	and	0.3361438810825348	
Q_53_14	degrees	0.5033529996871948	
Q_53_15	.	0.16574719548225403	

Q_54_0	The	0.02446438930928707	
Q_54_1	aim	0.3537940979003906	
Q_54_2	of	0.06314341723918915	
Q_54_3	a	0.07146837562322617	
Q_54_4	college	0.6379261612892151	
Q_54_5	education	0.5283688306808472	
Q_54_6	is	0.028842061758041382	
Q_54_7	to	0.0396706722676754	
Q_54_8	teach	0.32900071144104004	
Q_54_9	you	0.15104423463344574	
Q_54_10	to	0.16057513654232025	
Q_54_11	know	0.48042595386505127	
Q_54_12	a	0.25950193405151367	
Q_54_13	good	0.6350306868553162	
Q_54_14	man	0.5301128625869751	
Q_54_15	when	0.17695121467113495	
Q_54_16	you	0.16471371054649353	
Q_54_17	see	0.2828429937362671	
Q_54_18	one	0.2429126650094986	
Q_54_19	.	0.13027317821979523	

Q_55_0	Breathe	0.7292484045028687	
Q_55_1	.	0.14034594595432281	
Q_55_2	It	0.05268902704119682	
Q_55_3	's	0.04055747017264366	
Q_55_4	just	0.06756343692541122	
Q_55_5	a	0.07283705472946167	
Q_55_6	bad	0.5132869482040405	
Q_55_7	day	0.4743102788925171	
Q_55_8	,	0.09750574827194214	
Q_55_9	not	0.21908190846443176	
Q_55_10	a	0.12321065366268158	
Q_55_11	bad	0.4678933918476105	
Q_55_12	life	0.5391913056373596	
Q_55_13	.	0.22975865006446838	

Q_56_0	Great	0.5084452033042908	
Q_56_1	teachers	0.6830368638038635	
Q_56_2	transcend	0.5805374979972839	
Q_56_3	ideology	0.6602296233177185	
Q_56_4	.	0.2619798183441162	

Q_57_0	The	0.021757084876298904	
Q_57_1	object	0.4478180408477783	
Q_57_2	of	0.06519967317581177	
Q_57_3	the	0.048089589923620224	
Q_57_4	superior	0.5376258492469788	
Q_57_5	man	0.3066045641899109	
Q_57_6	is	0.13426567614078522	
Q_57_7	truth	0.8652677536010742	
Q_57_8	.	0.31600314378738403	

Q_58_0	Be	0.29614076018333435	
Q_58_1	truthful	0.7749456167221069	
Q_58_2	,	0.08395099639892578	
Q_58_3	nature	0.32253599166870117	
Q_58_4	only	0.11827267706394196	
Q_58_5	sides	0.18690213561058044	
Q_58_6	with	0.12538748979568481	
Q_58_7	truth	0.5637043714523315	
Q_58_8	.	0.1880115568637848	

Q_59_0	Do	0.16444912552833557	
Q_59_1	n't	0.15492668747901917	
Q_59_2	be	0.09901279211044312	
Q_59_3	afraid	0.28052207827568054	
Q_59_4	your	0.062427960336208344	
Q_59_5	life	0.3597216308116913	
Q_59_6	will	0.09196741878986359	
Q_59_7	end	0.388865202665329	
Q_59_8	.	0.026375409215688705	
Q_59_9	Be	0.1414879858493805	
Q_59_10	afraid	0.3089205026626587	
Q_59_11	that	0.03871126472949982	
Q_59_12	it	0.1257430613040924	
Q_59_13	will	0.15925073623657227	
Q_59_14	never	0.6254042387008667	
Q_59_15	begin	0.48005807399749756	
Q_59_16	.	0.17238079011440277	

Q_60_0	I	0.07672995328903198	
Q_60_1	've	0.07904495298862457	
Q_60_2	failed	0.6670795679092407	
Q_60_3	over	0.2599373161792755	
Q_60_4	and	0.2286451905965805	
Q_60_5	over	0.3167972266674042	
Q_60_6	and	0.16851167380809784	
Q_60_7	over	0.24759243428707123	
Q_60_8	again	0.19245803356170654	
Q_60_9	in	0.048187144100666046	
Q_60_10	my	0.08647067099809647	
Q_60_11	life	0.19932523369789124	
Q_60_12	--	0.03798244148492813	
Q_60_13	and	0.0407845675945282	
Q_60_14	that	0.11676152795553207	
Q_60_15	is	0.13390704989433289	
Q_60_16	why	0.4613030254840851	
Q_60_17	I	0.5194048881530762	
Q_60_18	succeed	0.7512290477752686	
Q_60_19	.	0.2775731384754181	

S_61_0	Quick	0.41184383630752563	
S_61_1	And	0.27402663230895996	
S_61_2	Easy	0.4565596580505371	
S_61_3	Playdough	0.6148479580879211	
S_61_4	Recipe	0.2818989157676697	

Q_62_0	Reading	0.777931809425354	
Q_62_1	is	0.042186103761196136	
Q_62_2	equivalent	0.08688752353191376	
Q_62_3	to	0.032228436321020126	
Q_62_4	thinking	0.41812342405319214	
Q_62_5	with	0.10508580505847931	
Q_62_6	someone	0.22264660894870758	
Q_62_7	else	0.3144175410270691	
Q_62_8	's	0.26970645785331726	
Q_62_9	head	0.35489124059677124	
Q_62_10	instead	0.10651418566703796	
Q_62_11	of	0.03466957435011864	
Q_62_12	with	0.11944392323493958	
Q_62_13	one	0.2009640634059906	
Q_62_14	's	0.24106916785240173	
Q_62_15	own	0.3871912956237793	
Q_62_16	.	0.10788515955209732	

