
Q_12_23	.	0.13267630338668823	0.1111111111111111

Q_13_0	The	0.04984350875020027	0.0
Q_13_1	bird	0.5146445035934448	0.3333333333333333
Q_13_2	a	0.29368335008621216	0.2222222222222222
Q_13_3	nest	0.572925329208374	0.3333333333333333
Q_13_4	,	0.08811108767986298	0.0
Q_13_5	the	0.061580050736665726	0.0
Q_13_6	spider	0.5130898356437683	0.1111111111111111
Q_13_7	a	0.25704994797706604	0.1111111111111111
Q_13_8	web	0.43356290459632874	0.2222222222222222
Q_13_9	,	0.13506510853767395	0.0
Q_13_10	man	0.4726564288139343	0.3333333333333333
Q_13_11	friendship	0.831365704536438	0.8888888888888888
Q_13_12	.	0.3144988417625427	0.1111111111111111

Q_14_0	Know	0.4414517879486084	0.4444444444444444
Q_14_1	who	0.6398504376411438	0.4444444444444444
Q_14_2	you	0.6589784026145935	0.5555555555555556
Q_14_3	are	0.6968437433242798	0.5555555555555556
Q_14_4	and	0.06458113342523575	0.1111111111111111
Q_14_5	know	0.2777867019176483	0.2222222222222222
Q_14_6	it	0.2885933518409729	0.2222222222222222
Q_14_7	's	0.2979244589805603	0.2222222222222222
Q_14_8	enough	0.7063517570495605	0.7777777777777778
Q_14_9	.	0.20841947197914124	0.2222222222222222

S_15_0	New	0.6484504342079163	0.4444444444444444
S_15_1	to	0.2906697988510132	0.2222222222222222
S_15_2	Spark	0.7465880513191223	0.5555555555555556
S_15_3	Post	0.6001260876655579	0.4444444444444444

Q_16_0	Everything	0.39646095037460327	0.3333333333333333
Q_16_1	you	0.06351636350154877	0.1111111111111111
Q_16_2	can	0.07556738704442978	0.1111111111111111
Q_16_3	imagine	0.5348284840583801	0.7777777777777778
Q_16_4	is	0.2506943345069885	0.3333333333333333
Q_16_5	real	0.7609946131706238	0.7777777777777778
Q_16_6	.	0.2658624053001404	0.3333333333333333

Q_17_0	If	0.04694022983312607	0.0
Q_17_1	you	0.05581533536314964	0.0
Q_17_2	have	0.18751049041748047	0.1111111111111111
Q_17_3	knowledge	0.8085141777992249	0.8888888888888888
Q_17_4	,	0.10195036232471466	0.0
Q_17_5	let	0.13278567790985107	0.0
Q_17_6	others	0.30185437202453613	0.2222222222222222
Q_17_7	light	0.37767067551612854	0.5555555555555556
Q_17_8	their	0.20708972215652466	0.3333333333333333
Q_17_9	candles	0.34904494881629944	0.4444444444444444
Q_17_10	at	0.11291071027517319	0.2222222222222222
Q_17_11	it	0.1228489801287651	0.2222222222222222
Q_17_12	.	0.14313478767871857	0.2222222222222222

Q_18_0	Truth	0.5649322867393494	0.8888888888888888
Q_18_1	is	0.19310155510902405	0.3333333333333333
Q_18_2	always	0.3939022123813629	0.4444444444444444
Q_18_3	new	0.6152037978172302	0.7777777777777778
Q_18_4	.	0.06694847345352173	0.0
Q_18_5	Truth	0.3015156388282776	0.2222222222222222
Q_18_6	is	0.09834417700767517	0.1111111111111111
Q_18_7	seeing	0.2075645476579666	0.1111111111111111
Q_18_8	a	0.18200957775115967	0.1111111111111111
Q_18_9	smile	0.6436079144477844	0.4444444444444444
Q_18_10	,	0.18896466493606567	0.0
Q_18_11	a	0.14861367642879486	0.0
Q_18_12	person	0.36271634697914124	0.2222222222222222
Q_18_13	,	0.22008207440376282	0.1111111111111111
Q_18_14	life	0.42030033469200134	0.2222222222222222
Q_18_15	,	0.06384259462356567	0.1111111111111111
Q_18_16	like	0.060349322855472565	0.1111111111111111
Q_18_17	if	0.03385138884186745	0.1111111111111111
Q_18_18	it	0.038419730961322784	0.1111111111111111
Q_18_19	was	0.046744175255298615	0.1111111111111111
Q_18_20	the	0.06912677735090256	0.1111111111111111
Q_18_21	first	0.4626708924770355	0.3333333333333333
Q_18_22	time	0.3512866795063019	0.4444444444444444
Q_18_23	.	0.11314106732606888	0.1111111111111111

Q_19_0	It	0.020639965310692787	0.0
Q_19_1	is	0.02423880249261856	0.0
Q_19_2	a	0.043560709804296494	0.0
Q_19_3	wise	0.723278284072876	1.0
Q_19_4	father	0.5806341171264648	0.4444444444444444
Q_19_5	that	0.09769085049629211	0.1111111111111111
Q_19_6	knows	0.5291535258293152	0.4444444444444444
Q_19_7	his	0.2140291929244995	0.2222222222222222
Q_19_8	own	0.4177667796611786	0.2222222222222222
Q_19_9	child	0.3890218138694763	0.4444444444444444
Q_19_10	.	0.18483170866966248	0.2222222222222222

Q_20_0	What	0.07892698049545288	0.1111111111111111
Q_20_1	is	0.07303529232740402	0.1111111111111111
Q_20_2	once	0.27915143966674805	0.5555555555555556
Q_20_3	well	0.597953200340271	0.4444444444444444
Q_20_4	done	0.6130006313323975	0.4444444444444444
Q_20_5	is	0.22853294014930725	0.1111111111111111
Q_20_6	done	0.51060950756073	0.2222222222222222
Q_20_7	forever	0.7186826467514038	0.8888888888888888
Q_20_8	.	0.30607089400291443	0.3333333333333333

S_21_0	The	0.025476422160863876	0.2222222222222222
S_21_1	trees	0.3241426646709442	0.5555555555555556
S_21_2	are	0.027738790959119797	0.2222222222222222
S_21_3	about	0.04644966498017311	0.2222222222222222
S_21_4	to	0.028743650764226913	0.2222222222222222
S_21_5	show	0.08309915661811829	0.5555555555555556
S_21_6	us	0.0404413603246212	0.2222222222222222
S_21_7	how	0.038486775010824203	0.3333333333333333
S_21_8	lovely	0.6955835223197937	0.6666666666666666
S_21_9	it	0.06476446241140366	0.2222222222222222
S_21_10	is	0.06077885255217552	0.2222222222222222
S_21_11	to	0.08586979657411575	0.2222222222222222
S_21_12	let	0.24019542336463928	0.3333333333333333
S_21_13	the	0.1261400580406189	0.3333333333333333
S_21_14	dead	0.4752543568611145	0.5555555555555556
S_21_15	things	0.35266730189323425	0.4444444444444444
S_21_16	go	0.3669939339160919	0.6666666666666666
S_21_17	.	0.0881606787443161	0.2222222222222222

S_22_0	Thanks	0.3016009032726288	0.4444444444444444
S_22_1	for	0.08156917989253998	0.1111111111111111
S_22_2	showing	0.17643901705741882	0.1111111111111111
S_22_3	me	0.1349010318517685	0.1111111111111111
S_22_4	all	0.06348514556884766	0.1111111111111111
S_22_5	the	0.07053165882825851	0.0
S_22_6	best	0.45704612135887146	0.8888888888888888
S_22_7	dance	0.5395875573158264	0.5555555555555556
S_22_8	moves	0.5149431824684143	0.4444444444444444

Q_23_0	`	0.47645696997642517	0.2222222222222222
Q_23_1	Enough	0.8048858642578125	0.8888888888888888
Q_23_2	'	0.4439999461174011	0.3333333333333333
Q_23_3	is	0.2939617335796356	0.2222222222222222
Q_23_4	a	0.28806793689727783	0.2222222222222222
Q_23_5	feast	0.811810314655304	0.7777777777777778
Q_23_6	.	0.31467458605766296	0.2222222222222222

Q_24_0	Love	0.8576807975769043	0.8888888888888888
Q_24_1	is	0.14297060668468475	0.1111111111111111
Q_24_2	a	0.1291787177324295	0.1111111111111111
Q_24_3	better	0.36824914813041687	0.5555555555555556
Q_24_4	teacher	0.43138715624809265	0.6666666666666666
Q_24_5	than	0.15559618175029755	0.2222222222222222
Q_24_6	duty	0.632705569267273	0.7777777777777778
Q_24_7	.	0.2488604485988617	0.1111111111111111

Q_25_0	Your	0.09394258260726929	0.1111111111111111
Q_25_1	purpose	0.6545519232749939	0.4444444444444444
Q_25_2	in	0.27650994062423706	0.0
Q_25_3	life	0.3590766489505768	0.2222222222222222
Q_25_4	is	0.05805202201008797	0.0
Q_25_5	to	0.04681972414255142	0.1111111111111111
Q_25_6	find	0.3981344401836395	0.7777777777777778
Q_25_7	your	0.3057657778263092	0.4444444444444444
Q_25_8	purpose	0.5071290731430054	0.5555555555555556
Q_25_9	and	0.035350825637578964	0.0
Q_25_10	give	0.2528827488422394	0.2222222222222222
Q_25_11	your	0.17084087431430817	0.0
Q_25_12	whole	0.3770403265953064	0.3333333333333333
Q_25_13	heart	0.47828930616378784	0.5555555555555556
Q_25_14	and	0.25461843609809875	0.0
Q_25_15	soul	0.4062914252281189	0.4444444444444444
Q_25_16	to	0.107868492603302	0.1111111111111111
Q_25_17	it	0.15286897122859955	0.1111111111111111
Q_25_18	.	0.14549840986728668	0.1111111111111111

Q_26_0	Learning	0.8010629415512085	0.5555555555555556
Q_26_1	is	0.23186755180358887	0.2222222222222222
Q_26_2	a	0.2290642112493515	0.2222222222222222
Q_26_3	treasure	0.7192745208740234	0.8888888888888888
Q_26_4	that	0.050740908831357956	0.0
Q_26_5	will	0.05143151059746742	0.0
Q_26_6	follow	0.28656676411628723	0.2222222222222222
Q_26_7	its	0.07407400757074356	0.1111111111111111
Q_26_8	owner	0.16357286274433136	0.1111111111111111
Q_26_9	everywhere	0.26846978068351746	0.2222222222222222
Q_26_10	.	0.11351408064365387	0.1111111111111111

Q_27_0	I	0.056099940091371536	0.0
Q_27_1	am	0.05941220745444298	0.0
Q_27_2	not	0.2246948927640915	0.1111111111111111
Q_27_3	a	0.1369534134864807	0.1111111111111111
Q_27_4	teacher	0.554553210735321	0.5555555555555556
Q_27_5	,	0.04746584966778755	0.0
Q_27_6	but	0.08965806663036346	0.0
Q_27_7	an	0.23878277838230133	0.1111111111111111
Q_27_8	awakener	0.8942333459854126	1.0
Q_27_9	.	0.3705351650714874	0.1111111111111111

Q_28_0	There	0.017535867169499397	0.0
Q_28_1	are	0.01731971651315689	0.0
Q_28_2	obviously	0.04217249155044556	0.2222222222222222
Q_28_3	two	0.31331297755241394	0.6666666666666666
Q_28_4	educations	0.4797939956188202	0.5555555555555556
Q_28_5	.	0.022611821070313454	0.0
Q_28_6	One	0.04223133996129036	0.1111111111111111
Q_28_7	should	0.09737741202116013	0.1111111111111111
Q_28_8	teach	0.24042938649654388	0.4444444444444444
Q_28_9	us	0.11948636174201965	0.3333333333333333
Q_28_10	how	0.23705314099788666	0.4444444444444444
Q_28_11	to	0.2680840492248535	0.3333333333333333
Q_28_12	make	0.6498327851295471	0.5555555555555556
Q_28_13	a	0.38879773020744324	0.5555555555555556
Q_28_14	living	0.6029553413391113	0.6666666666666666
Q_28_15	and	0.08538445085287094	0.1111111111111111
Q_28_16	the	0.0513799749314785	0.1111111111111111
Q_28_17	other	0.23127862811088562	0.1111111111111111
Q_28_18	how	0.6187064051628113	0.7777777777777778
Q_28_19	to	0.6233059167861938	0.7777777777777778
Q_28_20	live	0.7783159017562866	0.8888888888888888
Q_28_21	.	0.3224959671497345	0.2222222222222222

S_29_0	``	0.2439379096031189	0.0
S_29_1	When	0.0860343873500824	0.0
S_29_2	you	0.19453462958335876	0.0
S_29_3	want	0.4642120599746704	0.3333333333333333
S_29_4	to	0.4219475984573364	0.1111111111111111
S_29_5	succeed	0.6210506558418274	0.5555555555555556
S_29_6	as	0.17232787609100342	0.0
S_29_7	bad	0.26395800709724426	0.1111111111111111
S_29_8	as	0.11609786748886108	0.0
S_29_9	you	0.13441041111946106	0.0
S_29_10	want	0.23565281927585602	0.1111111111111111
S_29_11	to	0.23235607147216797	0.1111111111111111
S_29_12	breathe	0.5759271383285522	0.5555555555555556
S_29_13	,	0.09500506520271301	0.1111111111111111
S_29_14	then	0.11720886081457138	0.1111111111111111
S_29_15	you	0.23880226910114288	0.0
S_29_16	'll	0.21801206469535828	0.0
S_29_17	be	0.4078359603881836	0.0
S_29_18	successful	0.5806900262832642	0.3333333333333333
S_29_19	.	0.2799690365791321	0.0
S_29_20	''	0.19961018860340118	0.0

Q_30_0	I	0.019123295322060585	0.0
Q_30_1	learned	0.1936774104833603	0.2222222222222222
Q_30_2	to	0.07531379908323288	0.1111111111111111
Q_30_3	focus	0.6798350214958191	0.4444444444444444
Q_30_4	and	0.29678624868392944	0.0
Q_30_5	work	0.7271721363067627	0.4444444444444444
Q_30_6	hard	0.652456521987915	0.4444444444444444
Q_30_7	and	0.1329997479915619	0.1111111111111111
Q_30_8	not	0.37143176794052124	0.2222222222222222
Q_30_9	give	0.4455420672893524	0.2222222222222222
Q_30_10	up	0.38953861594200134	0.2222222222222222
Q_30_11	.	0.029509471729397774	0.1111111111111111
Q_30_12	I	0.014412127435207367	0.0
Q_30_13	learned	0.09594235569238663	0.1111111111111111
Q_30_14	that	0.017222732305526733	0.0
Q_30_15	every	0.30902019143104553	0.1111111111111111
Q_30_16	obstacle	0.4935459494590759	0.7777777777777778
Q_30_17	is	0.16619153320789337	0.1111111111111111
Q_30_18	really	0.258993536233902	0.1111111111111111
Q_30_19	an	0.25683829188346863	0.1111111111111111
Q_30_20	opportunity	0.8092451095581055	0.8888888888888888
Q_30_21	.	0.24824635684490204	0.2222222222222222

Q_31_0	Things	0.3125717341899872	0.0
Q_31_1	may	0.13805125653743744	0.1111111111111111
Q_31_2	come	0.3045283854007721	0.2222222222222222
Q_31_3	to	0.10021127760410309	0.0
Q_31_4	those	0.07323135435581207	0.0
Q_31_5	who	0.22447028756141663	0.0
Q_31_6	wait	0.7254236340522766	0.5555555555555556
Q_31_7	,	0.026960935443639755	0.0
Q_31_8	but	0.015062212012708187	0.1111111111111111
Q_31_9	only	0.09874314069747925	0.1111111111111111
Q_31_10	the	0.03829382359981537	0.0
Q_31_11	things	0.21179494261741638	0.0
Q_31_12	left	0.2549743950366974	0.2222222222222222
Q_31_13	by	0.050859928131103516	0.1111111111111111
Q_31_14	those	0.08095066994428635	0.1111111111111111
Q_31_15	who	0.19791239500045776	0.0
Q_31_16	hustle	0.838314950466156	0.8888888888888888
Q_31_17	.	0.19968661665916443	0.1111111111111111


Q_32_0	There	0.059254370629787445	0.0
Q_32_1	is	0.06818409264087677	0.0
Q_32_2	no	0.518775999546051	0.3333333333333333
Q_32_3	education	0.6208046078681946	0.6666666666666666
Q_32_4	like	0.2941575050354004	0.2222222222222222
Q_32_5	adversity	0.8183161020278931	1.0
Q_32_6	.	0.32592377066612244	0.2222222222222222

Q_33_0	There	0.06358359009027481	0.0
Q_33_1	is	0.0786428302526474	0.0
Q_33_2	no	0.470950186252594	0.4444444444444444
Q_33_3	single	0.5828178524971008	0.8888888888888888
Q_33_4	way	0.5329762697219849	0.3333333333333333
Q_33_5	to	0.378265380859375	0.1111111111111111
Q_33_6	educate	0.799664318561554	0.6666666666666666
Q_33_7	.	0.2972505986690521	0.1111111111111111

Q_34_0	Education	0.6310746073722839	0.7777777777777778
Q_34_1	builds	0.6122687458992004	0.2222222222222222
Q_34_2	on	0.19777455925941467	0.2222222222222222
Q_34_3	itself	0.2763611078262329	0.4444444444444444
Q_34_4	,	0.02348017506301403	0.1111111111111111
Q_34_5	creating	0.15249484777450562	0.0
Q_34_6	greater	0.3475099503993988	0.1111111111111111
Q_34_7	capacity	0.35540834069252014	0.3333333333333333
Q_34_8	to	0.08103504776954651	0.1111111111111111
Q_34_9	educate	0.40486711263656616	0.2222222222222222
Q_34_10	others	0.2472258061170578	0.0
Q_34_11	and	0.030507326126098633	0.0
Q_34_12	nurture	0.35687875747680664	0.2222222222222222
Q_34_13	a	0.05509549379348755	0.2222222222222222
Q_34_14	culture	0.3757742643356323	0.3333333333333333
Q_34_15	that	0.0520181730389595	0.1111111111111111
Q_34_16	values	0.5020272135734558	0.3333333333333333
Q_34_17	learning	0.6596162915229797	0.6666666666666666
Q_34_18	.	0.20719532668590546	0.1111111111111111

S_35_0	TIC-TAC-TOE	0.7754881978034973	0.7777777777777778
S_35_1	expressive	0.46905678510665894	0.2222222222222222
S_35_2	photography	0.37193500995635986	0.4444444444444444
S_35_3	by	0.0988350659608841	0.2222222222222222
S_35_4	Aleen	0.26416265964508057	0.2222222222222222
S_35_5	Joy	0.46944475173950195	0.2222222222222222

Q_36_0	Learning	0.6125467419624329	0.7777777777777778
Q_36_1	starts	0.32752734422683716	0.2222222222222222
Q_36_2	with	0.15202701091766357	0.1111111111111111
Q_36_3	failure	0.6415131688117981	0.5555555555555556
Q_36_4	;	0.019366653636097908	0.0
Q_36_5	the	0.01856093481183052	0.0
Q_36_6	first	0.31740501523017883	0.2222222222222222
Q_36_7	failure	0.43382999300956726	0.2222222222222222
Q_36_8	is	0.0630328506231308	0.1111111111111111
Q_36_9	the	0.05428977683186531	0.1111111111111111
Q_36_10	beginning	0.569336473941803	0.4444444444444444
Q_36_11	of	0.3951165974140167	0.2222222222222222
Q_36_12	education	0.6157706379890442	0.4444444444444444
Q_36_13	.	0.22088025510311127	0.0

Q_37_0	We	0.05493877828121185	0.1111111111111111
Q_37_1	need	0.3122357428073883	0.1111111111111111
Q_37_2	teachers	0.7094932198524475	0.6666666666666666
Q_37_3	--	0.07016307860612869	0.0
Q_37_4	an	0.23628917336463928	0.0
Q_37_5	hero	0.8320499062538147	0.6666666666666666
Q_37_6	in	0.1668330729007721	0.0
Q_37_7	every	0.3006391227245331	0.2222222222222222
Q_37_8	classroom	0.35581737756729126	0.2222222222222222
Q_37_9	.	0.16250436007976532	0.0

Q_38_0	Confidence	0.8343904614448547	0.8888888888888888
Q_38_1	is	0.03827708587050438	0.1111111111111111
Q_38_2	the	0.03420098498463631	0.1111111111111111
Q_38_3	most	0.24394679069519043	0.4444444444444444
Q_38_4	important	0.30249881744384766	0.6666666666666666
Q_38_5	single	0.21374236047267914	0.1111111111111111
Q_38_6	factor	0.29447701573371887	0.1111111111111111
Q_38_7	in	0.021402228623628616	0.0
Q_38_8	this	0.042326919734478	0.0
Q_38_9	game	0.2637898623943329	0.2222222222222222
Q_38_10	.	0.11472077667713165	0.0

S_39_0	Love	0.8240121006965637	0.7777777777777778
S_39_1	You	0.6853033900260925	0.6666666666666666
S_39_2	Mom	0.8176609873771667	1.0

Q_40_0	A	0.043018221855163574	0.0
Q_40_1	man	0.17924664914608002	0.1111111111111111
Q_40_2	may	0.13234160840511322	0.0
Q_40_3	die	0.40437838435173035	0.1111111111111111
Q_40_4	,	0.04707357659935951	0.0
Q_40_5	nations	0.35620054602622986	0.2222222222222222
Q_40_6	may	0.12721891701221466	0.0
Q_40_7	rise	0.3651958107948303	0.1111111111111111
Q_40_8	and	0.23668888211250305	0.1111111111111111
Q_40_9	fall	0.3586848974227905	0.2222222222222222
Q_40_10	,	0.027226608246564865	0.0
Q_40_11	but	0.026451196521520615	0.0
Q_40_12	an	0.12466263025999069	0.2222222222222222
Q_40_13	idea	0.6893366575241089	0.8888888888888888
Q_40_14	lives	0.5359541773796082	0.6666666666666666
Q_40_15	on	0.37528565526008606	0.5555555555555556
Q_40_16	.	0.19495894014835358	0.1111111111111111

Q_41_0	Education	0.7802330851554871	0.7777777777777778
Q_41_1	is	0.057549502700567245	0.0
Q_41_2	the	0.0462862066924572	0.0
Q_41_3	period	0.18122203648090363	0.0
Q_41_4	during	0.06828875094652176	0.0
Q_41_5	which	0.0226878859102726	0.0
Q_41_6	you	0.05423382669687271	0.0
Q_41_7	are	0.03367239981889725	0.0
Q_41_8	being	0.11976731568574905	0.0
