
Q_11_5	impact	0.8551099300384521	
Q_11_6	,	0.12102540582418442	
Q_11_7	not	0.2091771364212036	
Q_11_8	making	0.23285575211048126	
Q_11_9	an	0.22322775423526764	
Q_11_10	income	0.6256476044654846	
Q_11_11	.	0.2073759138584137	

S_12_0	Happy	0.448713481426239	
S_12_1	Holidays	0.7722780704498291	
S_12_2	Love	0.5968923568725586	
S_12_3	Emily	0.5997213125228882	
S_12_4	,	0.337924599647522	
S_12_5	Peter	0.5362052321434021	
S_12_6	and	0.34327736496925354	
S_12_7	Mattie	0.535256564617157	

S_13_0	Happy	0.5354890823364258	
S_13_1	Lunar	0.7918574810028076	
S_13_2	New	0.6845952272415161	
S_13_3	Year	0.6742897629737854	
S_13_4	!	0.36454710364341736	

S_14_0	Magnolia	0.7450266480445862	
S_14_1	Theatre	0.6811518669128418	

S_15_0	HAPPY	0.6527746915817261	
S_15_1	MID-AUTUMN	0.6675113439559937	
S_15_2	FESTIVAL	0.40509387850761414	

Q_16_0	Our	0.025535622611641884	
Q_16_1	job	0.16242128610610962	
Q_16_2	is	0.021196847781538963	
Q_16_3	not	0.11559539288282394	
Q_16_4	to	0.026546740904450417	
Q_16_5	prepare	0.38440313935279846	
Q_16_6	students	0.2865088880062103	
Q_16_7	for	0.13294705748558044	
Q_16_8	something	0.24314166605472565	
Q_16_9	.	0.01802264340221882	
Q_16_10	Our	0.02993735484778881	
Q_16_11	job	0.11607314646244049	
Q_16_12	is	0.045153360813856125	
Q_16_13	to	0.04196574538946152	
Q_16_14	help	0.32338768243789673	
Q_16_15	students	0.35557833313941956	
Q_16_16	prepare	0.5942659378051758	
Q_16_17	themselves	0.6841893792152405	
Q_16_18	for	0.2691504657268524	
Q_16_19	anything	0.5668135285377502	
Q_16_20	.	0.23041284084320068	

S_17_0	Mussels	0.7081817984580994	
S_17_1	.	0.19108308851718903	
S_17_2	Easy	0.5937187671661377	
S_17_3	,	0.32153207063674927	
S_17_4	Elegant	0.6255730390548706	
S_17_5	,	0.3702378571033478	
S_17_6	Delicious	0.6778108477592468	
S_17_7	.	0.3023666739463806	

S_18_0	The	0.02077292837202549	
S_18_1	best	0.3221852481365204	
S_18_2	way	0.23321786522865295	
S_18_3	to	0.04893011227250099	
S_18_4	predict	0.5232110619544983	
S_18_5	the	0.18085138499736786	
S_18_6	future	0.48282381892204285	
S_18_7	is	0.059560853987932205	
S_18_8	to	0.051076263189315796	
S_18_9	create	0.8063174486160278	
S_18_10	it	0.46191614866256714	

S_19_0	ARIES	0.5169686675071716	
S_19_1	Fearless	0.7698929905891418	
S_19_2	•	0.3200053870677948	
S_19_3	Passionate	0.788711667060852	
S_19_4	•	0.24929368495941162	
S_19_5	In	0.37775129079818726	
S_19_6	Charge	0.6564458012580872	

S_20_0	Better	0.624028205871582	
S_20_1	together	0.7103599309921265	
S_20_2	A	0.1203974261879921	
S_20_3	road	0.43551328778266907	
S_20_4	trip	0.45481353998184204	
S_20_5	to	0.1681050956249237	
S_20_6	Michigan	0.6619957089424133	

Q_21_0	Whatever	0.07194825261831284	
Q_21_1	you	0.043926093727350235	
Q_21_2	do	0.09566888958215714	
Q_21_3	,	0.030102018266916275	
Q_21_4	or	0.03792840242385864	
Q_21_5	dream	0.5610147714614868	
Q_21_6	you	0.1442059874534607	
Q_21_7	can	0.093415267765522	
Q_21_8	,	0.025932839140295982	
Q_21_9	begin	0.268846333026886	
Q_21_10	it	0.1003507450222969	
Q_21_11	.	0.026278452947735786	
Q_21_12	Boldness	0.6886909604072571	
Q_21_13	has	0.10597392171621323	
Q_21_14	genius	0.5623009204864502	
Q_21_15	and	0.2585137188434601	
Q_21_16	power	0.5189513564109802	
Q_21_17	and	0.24415849149227142	
Q_21_18	magic	0.6097519993782043	
Q_21_19	in	0.1280079334974289	
Q_21_20	it	0.0825827345252037	
Q_21_21	.	0.0987878069281578	

S_22_0	20	0.8247833251953125	
S_22_1	%	0.7953668832778931	
S_22_2	Off	0.6794334053993225	
S_22_3	Winter	0.49744269251823425	
S_22_4	is	0.10850116610527039	
S_22_5	Coming	0.20167241990566254	
S_22_6	Sale	0.4314459562301636	

S_23_0	7	0.33618301153182983	
S_23_1	Facebook	0.6968088746070862	
S_23_2	Tools	0.4123413860797882	
S_23_3	for	0.1121198982000351	
S_23_4	Small	0.4014670252799988	
S_23_5	Business	0.5014026165008545	
S_23_6	Owners	0.41126370429992676	

S_24_0	NEON	0.7182989716529846	
S_24_1	LOVE	0.7198737859725952	
S_24_2	In	0.24375279247760773	
S_24_3	Tokyo	0.4998839199542999	

Q_25_0	Life	0.4059343934059143	
Q_25_1	got	0.06807617098093033	
Q_25_2	to	0.03324665129184723	
Q_25_3	be	0.05562620982527733	
Q_25_4	about	0.12375597655773163	
Q_25_5	more	0.24283632636070251	
Q_25_6	than	0.10856707394123077	
Q_25_7	just	0.07481065392494202	
Q_25_8	solving	0.5786352157592773	
Q_25_9	problems	0.5742231011390686	
Q_25_10	.	0.14708669483661652	

Q_26_0	Inaction	0.5598203539848328	
Q_26_1	breeds	0.3040819764137268	
Q_26_2	doubt	0.45584771037101746	
Q_26_3	and	0.26930689811706543	
Q_26_4	fear	0.46316421031951904	
Q_26_5	.	0.06307851523160934	
Q_26_6	Action	0.678864598274231	
Q_26_7	breeds	0.3332139849662781	
Q_26_8	confidence	0.6678829789161682	
Q_26_9	and	0.36827966570854187	
Q_26_10	courage	0.7498288154602051	
Q_26_11	.	0.19283995032310486	

Q_27_0	There	0.021137690171599388	
Q_27_1	is	0.018891073763370514	
Q_27_2	a	0.028742719441652298	
Q_27_3	huge	0.2553006112575531	
Q_27_4	value	0.5699782967567444	
Q_27_5	in	0.12917011976242065	
Q_27_6	learning	0.5575491189956665	
Q_27_7	with	0.15348266065120697	
Q_27_8	instant	0.6490209102630615	
Q_27_9	feedback	0.7324727773666382	
Q_27_10	.	0.24393101036548615	

Q_28_0	As	0.03466277942061424	
Q_28_1	is	0.030406756326556206	
Q_28_2	our	0.11650154739618301	
Q_28_3	confidence	0.8017058372497559	
Q_28_4	,	0.05353376269340515	
Q_28_5	so	0.0657498836517334	
Q_28_6	is	0.10285279154777527	
Q_28_7	our	0.30121731758117676	
Q_28_8	capacity	0.8319190740585327	
Q_28_9	.	0.2825714349746704	

Q_29_0	We	0.026390817016363144	
Q_29_1	should	0.11030381917953491	
Q_29_2	not	0.12040556967258453	
Q_29_3	teach	0.31955838203430176	
Q_29_4	children	0.23624444007873535	
Q_29_5	the	0.15399397909641266	
Q_29_6	sciences	0.5316932797431946	
Q_29_7	but	0.03421184793114662	
Q_29_8	give	0.4169451892375946	
Q_29_9	them	0.24244408309459686	
Q_29_10	a	0.3206006586551666	
Q_29_11	taste	0.8069135546684265	
Q_29_12	for	0.4138012230396271	
Q_29_13	them	0.3847607970237732	
Q_29_14	.	0.27322888374328613	

S_30_0	LESS	0.7177504301071167	
S_30_1	WORRY	0.7521930932998657	
S_30_2	--	0.09834936261177063	
S_30_3	MORE	0.5725125074386597	
S_30_4	SLEEP	0.5934470295906067	

S_31_0	Just	0.6155341267585754	
S_31_1	Dance	0.9031083583831787	


S_32_0	How	0.15775765478610992	
S_32_1	to	0.05071631819009781	
S_32_2	plan	0.3950864374637604	
S_32_3	an	0.09605221450328827	
S_32_4	affordable	0.6828283071517944	
S_32_5	excursion	0.6496566534042358	
S_32_6	for	0.06610115617513657	
S_32_7	the	0.07104040682315826	
S_32_8	whole	0.32348185777664185	
S_32_9	family	0.34610918164253235	
S_32_10	.	0.1925513744354248	

Q_33_0	Persistence	0.8322831988334656	
Q_33_1	is	0.11594208329916	
Q_33_2	to	0.051418472081422806	
Q_33_3	the	0.03762732073664665	
Q_33_4	character	0.1953991949558258	
Q_33_5	of	0.0760965421795845	
Q_33_6	man	0.18678069114685059	
Q_33_7	as	0.031123459339141846	
Q_33_8	carbon	0.5354880094528198	
Q_33_9	is	0.14720642566680908	
Q_33_10	to	0.11234975606203079	
Q_33_11	steel	0.4920487105846405	
Q_33_12	.	0.16874556243419647	

Q_34_0	Man	0.295571893453598	
Q_34_1	is	0.06280895322561264	
Q_34_2	the	0.0959269180893898	
Q_34_3	artificer	0.7281017899513245	
Q_34_4	of	0.15714727342128754	
Q_34_5	his	0.23871327936649323	
Q_34_6	own	0.5325796008110046	
Q_34_7	happiness	0.6418675184249878	
Q_34_8	.	0.2659463584423065	

Q_35_0	There	0.026639074087142944	
Q_35_1	is	0.03309314697980881	
Q_35_2	no	0.2250114530324936	
Q_35_3	greater	0.45990487933158875	
Q_35_4	education	0.5469346642494202	
Q_35_5	than	0.033909332007169724	
Q_35_6	one	0.04108688607811928	
Q_35_7	that	0.04647229239344597	
Q_35_8	is	0.11356677114963531	
Q_35_9	self-driven	0.8660886287689209	
Q_35_10	.	0.2734740972518921	

Q_36_0	I	0.05518795922398567	
Q_36_1	'd	0.08719727396965027	
Q_36_2	rather	0.2125539481639862	
Q_36_3	hustle	0.780218243598938	
Q_36_4	24/7	0.5778065323829651	
Q_36_5	than	0.10359013080596924	
Q_36_6	slave	0.5288939476013184	
Q_36_7	9	0.5256081819534302	
Q_36_8	to	0.35997632145881653	
Q_36_9	5	0.41145533323287964	
Q_36_10	.	0.17182275652885437	

Q_37_0	To	0.08334598690271378	
Q_37_1	succeed	0.59605473279953	
Q_37_2	in	0.10633005946874619	
Q_37_3	life	0.2393847405910492	
Q_37_4	,	0.017305243760347366	
Q_37_5	you	0.026539262384176254	
Q_37_6	need	0.05609231814742088	
Q_37_7	two	0.15457232296466827	
Q_37_8	things	0.06986390054225922	
Q_37_9	:	0.03943345323204994	
Q_37_10	ignorance	0.7803927063941956	
Q_37_11	and	0.3463471829891205	
Q_37_12	confidence	0.8013278245925903	
Q_37_13	.	0.2634599804878235	

Q_38_0	Your	0.04604007303714752	
Q_38_1	faith	0.752294659614563	
Q_38_2	can	0.11942408978939056	
Q_38_3	move	0.3502541482448578	
Q_38_4	mountains	0.4173840880393982	
Q_38_5	and	0.023340675979852676	
Q_38_6	your	0.04845844954252243	
Q_38_7	doubt	0.6445722579956055	
Q_38_8	can	0.13821274042129517	
Q_38_9	create	0.4663276672363281	
Q_38_10	them	0.23241576552391052	
Q_38_11	.	0.13677895069122314	

S_39_0	What	0.25774675607681274	
S_39_1	's	0.1848313808441162	
S_39_2	on	0.09889621287584305	
S_39_3	your	0.16358216106891632	
S_39_4	travel	0.6349232792854309	
S_39_5	bucket	0.5916794538497925	
S_39_6	list	0.5046813488006592	
S_39_7	?	0.264238566160202	

Q_40_0	For	0.02329934388399124	
Q_40_1	me	0.025813668966293335	
Q_40_2	the	0.032732270658016205	
Q_40_3	greatest	0.49434491991996765	
Q_40_4	beauty	0.7149519324302673	
Q_40_5	always	0.20662187039852142	
Q_40_6	lies	0.1267695426940918	
Q_40_7	in	0.04731244221329689	
Q_40_8	the	0.10355409234762192	
Q_40_9	greatest	0.526446521282196	
Q_40_10	clarity	0.8078797459602356	
Q_40_11	.	0.25271326303482056	

Q_41_0	I	0.10704174637794495	
Q_41_1	learned	0.6476925611495972	
Q_41_2	most	0.597099244594574	
Q_41_3	,	0.07140853255987167	
Q_41_4	not	0.08164853602647781	
Q_41_5	from	0.035554155707359314	
Q_41_6	those	0.08028092980384827	
Q_41_7	who	0.1779533475637436	
Q_41_8	taught	0.49890437722206116	
Q_41_9	me	0.27740633487701416	
Q_41_10	but	0.02284078672528267	
Q_41_11	from	0.08423808217048645	
Q_41_12	those	0.19190871715545654	
Q_41_13	who	0.282800555229187	
Q_41_14	talked	0.7385544776916504	
Q_41_15	with	0.4780529737472534	
Q_41_16	me	0.3841482698917389	
Q_41_17	.	0.25502097606658936	

Q_42_0	Life	0.45935767889022827	
Q_42_1	,	0.052394162863492966	
Q_42_2	it	0.035155829042196274	
Q_42_3	seems	0.04799414426088333	
Q_42_4	,	0.023573899641633034	
Q_42_5	is	0.06194782629609108	
Q_42_6	nothing	0.20537830889225006	
Q_42_7	if	0.06096368655562401	
Q_42_8	not	0.055332183837890625	
Q_42_9	a	0.05426908656954765	
Q_42_10	series	0.26596105098724365	
Q_42_11	of	0.1440313309431076	
Q_42_12	initiations	0.614050030708313	
Q_42_13	,	0.2748132050037384	
Q_42_14	transitions	0.5043317079544067	
Q_42_15	,	0.229112908244133	
Q_42_16	and	0.23579815030097961	
Q_42_17	incorporations	0.644082248210907	
Q_42_18	.	0.18010389804840088	

Q_43_0	Do	0.4898439049720764	
Q_43_1	n't	0.5457526445388794	
Q_43_2	tell	0.4663296341896057	
Q_43_3	people	0.32669731974601746	
Q_43_4	your	0.34177517890930176	
Q_43_5	plans	0.6486791372299194	
Q_43_6	.	0.34776419401168823	

Q_44_0	Work	0.5248270034790039	
Q_44_1	without	0.5130794644355774	
Q_44_2	love	0.7301884293556213	
Q_44_3	is	0.30510106682777405	
Q_44_4	slavery	0.7427648305892944	
Q_44_5	.	0.3263702392578125	

S_45_0	P.S	0.6977295279502869	
S_45_1	you	0.15911765396595	
S_45_2	look	0.3905142545700073	
S_45_3	great	0.6391322016716003	
S_45_4	today	0.47945472598075867	
S_45_5	like	0.0894409567117691	
S_45_6	always	0.267326682806015	
S_45_7	!	0.1547316610813141	

S_46_0	Prom	0.7572236657142639	
S_46_1	Queen	0.719218373298645	
S_46_2	2018	0.6850128173828125	

S_47_0	Season	0.4567679762840271	
S_47_1	's	0.5754526257514954	
S_47_2	Greetings	0.6973771452903748	
S_47_3	•	0.0735442191362381	
S_47_4	wishing	0.1446906477212906	
S_47_5	you	0.12932810187339783	
S_47_6	joy	0.5595691800117493	
S_47_7	,	0.3211838901042938	
S_47_8	cheer	0.5395156741142273	
S_47_9	&	0.1627514511346817	
S_47_10	a	0.06432954967021942	
S_47_11	happy	0.4387193024158478	
S_47_12	new	0.478195458650589	
S_47_13	year	0.44258952140808105	
S_47_14	•	0.21712811291217804	

Q_48_0	Many	0.07328470796346664	
Q_48_1	who	0.03263115882873535	
Q_48_2	are	0.036028265953063965	
Q_48_3	self-taught	0.7779484987258911	
Q_48_4	far	0.14804010093212128	
Q_48_5	excel	0.422052264213562	
Q_48_6	the	0.049650389701128006	
Q_48_7	doctors	0.39754825830459595	
Q_48_8	,	0.24994124472141266	
Q_48_9	masters	0.45804062485694885	
Q_48_10	,	0.24200774729251862	
Q_48_11	and	0.2058713287115097	
Q_48_12	bachelors	0.4873189926147461	
Q_48_13	of	0.04091827943921089	
Q_48_14	the	0.028495585545897484	
Q_48_15	most	0.10504603385925293	
Q_48_16	renowned	0.2578788697719574	
Q_48_17	universities	0.3264806866645813	
Q_48_18	.	0.12764427065849304	

Q_49_0	The	0.025135081261396408	
Q_49_1	reward	0.6085941195487976	
Q_49_2	for	0.1284261792898178	
Q_49_3	work	0.38236284255981445	
Q_49_4	well	0.42204147577285767	
Q_49_5	done	0.44604596495628357	
Q_49_6	is	0.043672725558280945	
Q_49_7	the	0.041742146015167236	
Q_49_8	opportunity	0.6063032746315002	
Q_49_9	to	0.20546941459178925	
Q_49_10	do	0.48104584217071533	
Q_49_11	more	0.7308027148246765	
Q_49_12	.	0.23560863733291626	

Q_50_0	In	0.023272618651390076	
Q_50_1	the	0.02208526059985161	
Q_50_2	practice	0.27853724360466003	
Q_50_3	of	0.1469171792268753	
Q_50_4	tolerance	0.7332777380943298	
Q_50_5	,	0.07079286873340607	
Q_50_6	one	0.11739640682935715	
Q_50_7	's	0.24184520542621613	
Q_50_8	enemy	0.5985930562019348	
Q_50_9	is	0.17310582101345062	
Q_50_10	the	0.19711565971374512	
Q_50_11	best	0.7311210632324219	
Q_50_12	teacher	0.6711903810501099	
Q_50_13	.	0.2600931227207184	

Q_51_0	Hearts	0.7381085157394409	
Q_51_1	are	0.27180537581443787	
Q_51_2	wild	0.6392140984535217	
Q_51_3	creatures	0.45423388481140137	
Q_51_4	,	0.03794921934604645	
Q_51_5	that	0.023519247770309448	
Q_51_6	's	0.029449252411723137	
Q_51_7	why	0.04084666818380356	
Q_51_8	our	0.07669100910425186	
Q_51_9	ribs	0.3700314164161682	
Q_51_10	are	0.22165973484516144	
Q_51_11	cages	0.5052567720413208	
Q_51_12	.	0.16641488671302795	

Q_52_0	Experience	0.7540492415428162	
Q_52_1	:	0.0999530702829361	
Q_52_2	that	0.02868342585861683	
Q_52_3	most	0.13307052850723267	
Q_52_4	brutal	0.4371527135372162	
Q_52_5	of	0.10167589038610458	
Q_52_6	teachers	0.32368433475494385	
Q_52_7	.	0.04681342467665672	
Q_52_8	But	0.12140168994665146	
Q_52_9	you	0.39508822560310364	
Q_52_10	learn	0.6314355731010437	
Q_52_11	,	0.12590205669403076	
Q_52_12	my	0.16697858273983002	
Q_52_13	God	0.370754599571228	
Q_52_14	do	0.2958064675331116	
Q_52_15	you	0.355302631855011	
Q_52_16	learn	0.4963186979293823	
Q_52_17	.	0.14015580713748932	

Q_53_0	To	0.08196262270212173	
Q_53_1	be	0.1166362538933754	
Q_53_2	successful	0.5663222670555115	
Q_53_3	in	0.1668860763311386	
Q_53_4	life	0.2583766281604767	
Q_53_5	what	0.0732099711894989	
Q_53_6	you	0.08023598045110703	
Q_53_7	need	0.2419530749320984	
Q_53_8	is	0.12509456276893616	
Q_53_9	education	0.8043175935745239	
Q_53_10	,	0.12809574604034424	
Q_53_11	not	0.18988852202892303	
Q_53_12	literacy	0.6136313080787659	
Q_53_13	and	0.3084101974964142	
Q_53_14	degrees	0.5397171974182129	
Q_53_15	.	0.17397303879261017	

Q_54_0	The	0.02776838280260563	
Q_54_1	aim	0.33143121004104614	
Q_54_2	of	0.06575652956962585	
Q_54_3	a	0.08133372664451599	
Q_54_4	college	0.6122398376464844	
Q_54_5	education	0.5252947211265564	
Q_54_6	is	0.03197043761610985	
Q_54_7	to	0.035168495029211044	
Q_54_8	teach	0.3510470688343048	
Q_54_9	you	0.12913568317890167	
Q_54_10	to	0.17339371144771576	
Q_54_11	know	0.5731930732727051	
Q_54_12	a	0.2920914888381958	
Q_54_13	good	0.6256351470947266	
Q_54_14	man	0.5898611545562744	
Q_54_15	when	0.1635519564151764	
Q_54_16	you	0.16703061759471893	
Q_54_17	see	0.26772528886795044	
Q_54_18	one	0.26476413011550903	
Q_54_19	.	0.21287192404270172	

Q_55_0	Breathe	0.760887086391449	
Q_55_1	.	0.16105209290981293	
Q_55_2	It	0.03368263319134712	
Q_55_3	's	0.03113776631653309	
Q_55_4	just	0.06135997921228409	
Q_55_5	a	0.05055518075823784	
Q_55_6	bad	0.5073686242103577	
Q_55_7	day	0.46910327672958374	
Q_55_8	,	0.09906212985515594	
Q_55_9	not	0.173185795545578	
Q_55_10	a	0.07829923182725906	
Q_55_11	bad	0.40960249304771423	
Q_55_12	life	0.5157490968704224	
Q_55_13	.	0.19667984545230865	

Q_56_0	Great	0.5861912369728088	
Q_56_1	teachers	0.6919617652893066	
Q_56_2	transcend	0.6717236042022705	
Q_56_3	ideology	0.6762790083885193	
Q_56_4	.	0.30875420570373535	

Q_57_0	The	0.022626742720603943	
Q_57_1	object	0.37384986877441406	
Q_57_2	of	0.05884641408920288	
Q_57_3	the	0.05704564228653908	
Q_57_4	superior	0.5719201564788818	
Q_57_5	man	0.2788853645324707	
Q_57_6	is	0.15457767248153687	
Q_57_7	truth	0.8413660526275635	
Q_57_8	.	0.36060020327568054	

Q_58_0	Be	0.3670288920402527	
Q_58_1	truthful	0.7959455847740173	
Q_58_2	,	0.07886924594640732	
Q_58_3	nature	0.22409841418266296	
Q_58_4	only	0.11280784755945206	
Q_58_5	sides	0.18073059618473053	
Q_58_6	with	0.10271181911230087	
Q_58_7	truth	0.574087917804718	
Q_58_8	.	0.16047610342502594	

Q_59_0	Do	0.2591613531112671	
Q_59_1	n't	0.2508556842803955	
Q_59_2	be	0.1600021868944168	
Q_59_3	afraid	0.29421892762184143	
Q_59_4	your	0.09051855653524399	
Q_59_5	life	0.36255690455436707	
Q_59_6	will	0.14056240022182465	
Q_59_7	end	0.43532246351242065	
Q_59_8	.	0.03238636255264282	
Q_59_9	Be	0.21059755980968475	
Q_59_10	afraid	0.3049461245536804	
Q_59_11	that	0.03345995768904686	
Q_59_12	it	0.16665683686733246	
Q_59_13	will	0.20121267437934875	
Q_59_14	never	0.6163301467895508	
Q_59_15	begin	0.5293887257575989	
Q_59_16	.	0.16862300038337708	

Q_60_0	I	0.07793940603733063	
Q_60_1	've	0.07436453551054001	
Q_60_2	failed	0.6012178659439087	
Q_60_3	over	0.30230236053466797	
Q_60_4	and	0.25811079144477844	
Q_60_5	over	0.3434959948062897	
Q_60_6	and	0.18969981372356415	
Q_60_7	over	0.28820547461509705	
Q_60_8	again	0.20063932240009308	
Q_60_9	in	0.03728250786662102	
Q_60_10	my	0.08750637620687485	
Q_60_11	life	0.16775071620941162	
Q_60_12	--	0.050619401037693024	
Q_60_13	and	0.04670244827866554	
Q_60_14	that	0.21732081472873688	
Q_60_15	is	0.24351316690444946	
Q_60_16	why	0.4778083562850952	
Q_60_17	I	0.5916131734848022	
Q_60_18	succeed	0.708313524723053	
Q_60_19	.	0.30041176080703735	

S_61_0	Quick	0.4491433799266815	
S_61_1	And	0.3395726978778839	
S_61_2	Easy	0.5132415890693665	
S_61_3	Playdough	0.6160292029380798	
S_61_4	Recipe	0.3586031198501587	

Q_62_0	Reading	0.7379496097564697	
Q_62_1	is	0.05558493360877037	
Q_62_2	equivalent	0.15569157898426056	
Q_62_3	to	0.04139779135584831	
Q_62_4	thinking	0.4665222764015198	
Q_62_5	with	0.10791361331939697	
Q_62_6	someone	0.21873705089092255	
Q_62_7	else	0.31769585609436035	
Q_62_8	's	0.3541148900985718	
Q_62_9	head	0.37472859025001526	
Q_62_10	instead	0.09363969415426254	
Q_62_11	of	0.030886437743902206	
Q_62_12	with	0.1040971428155899	
Q_62_13	one	0.20860782265663147	
Q_62_14	's	0.31354859471321106	
Q_62_15	own	0.44458454847335815	
Q_62_16	.	0.1769130676984787	

